signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-20,2026-01-21,BUY,FHN,694.9231463982754,24.76,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,LMT,29.505276604741926,583.16,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,FTAI,60.052691277472086,286.52,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,URI,18.34399145485117,937.98,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,JBHT,82.21663371952074,209.28,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,ODFL,96.5832001393281,178.15,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,VALE,1105.0929418639241,15.57,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,FDX,56.28306926440516,305.71,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,UPS,160.8215450492691,106.99,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,IQV,71.27712139528293,241.4,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,MEDP,27.725707963101726,620.59,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,CCL,611.8882327461345,28.12,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,RCL,62.273967082234165,276.3,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,SN,139.70686184492774,123.16,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,WSM,79.8287886462898,215.54,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,AEO,661.7806578777423,26.0,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,ANF,173.78342697526816,99.01,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,BWA,357.57059652579596,48.12,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,MGA,319.5820413228324,53.84,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,HLT,58.066607400179876,296.32,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,MAR,53.779762157971184,319.94,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,HAS,197.09389581696794,87.3,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,MAT,815.0780248612648,21.11,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,HAL,518.2619609885934,33.2,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,SLB,356.6811174299606,48.24,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,AMR,73.25257399132062,234.89,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,METC,738.7847619073121,23.29,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,HEI,49.47892769179382,347.75,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,TDG,11.866575473331563,1449.98,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,APTV,214.35526479159464,80.27,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,CW,25.99060014020921,662.02,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,LHX,49.643096090078764,346.6,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,ELVA,1606.5636885920915,10.71,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,ENS,99.16602561709009,173.51,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,DRI,82.98590288811276,207.34,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,TXRH,90.31228797407779,190.52,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,BWXT,82.23628114907662,209.23,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,GE,54.10104736769368,318.04,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,BC,197.88725824981367,86.95,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,THO,147.11266334491538,116.96,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,CF,188.31451356923824,91.37,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,SQM,210.32021885859064,81.81,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,ILMN,112.84297681545974,152.48,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,RVTY,147.65551450116965,116.53,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,CCJ,140.65476256700157,122.33,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,PFSI,113.34846577616139,151.8,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,RKT,810.8528324609473,21.22,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,FTI,317.6351690016854,54.17,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,TS,389.19468683151547,44.21,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,RIO,199.100869067592,86.42,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,AG,775.4077108977602,22.19,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,ACDC,3354.0540165343664,5.13,17206.2971048213,selected,MH15_CAP35
2026-01-20,2026-01-21,BUY,PTEN,2366.753384432091,7.27,17206.2971048213,selected,MH15_CAP35
2026-01-21,2026-01-22,SELL,FCX,284.02603342392376,58.85,16714.932066997913,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,SCCO,94.68576438928737,174.17,16491.419583682182,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,ATI,138.01473574092645,123.11,16990.994117065457,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,HWM,76.51664119189442,217.58,16648.49079053239,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,HL,595.9922793495427,31.28,18642.638498053697,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,AA,269.8180508831943,63.04,17009.32992767657,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,CENX,360.3413006245298,48.3,17404.48482016479,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,CDE,751.038721292942,25.77,19354.267847719115,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,TECK,325.1993404804631,51.15,16633.946265575687,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,TSEM,128.96340207481114,129.98,16762.66300168395,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,BA,68.80592276091215,251.41,17298.497041320923,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,HII,40.83514596739439,422.82,17265.916417933695,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,RS,52.2178298225283,326.89,17069.486390686277,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,FHN,694.9231463982754,24.44,16983.921697973852,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,LMT,29.505276604741926,590.8,17431.717418081527,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,FTAI,60.052691277472086,292.99,17594.838017386548,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,URI,18.34399145485117,953.86,17497.599689124338,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,JBHT,82.21663371952074,210.31,17290.98023755241,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,ODFL,96.5832001393281,178.0,17191.8096248004,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,VALE,1105.0929418639241,15.74,17394.162904938166,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,FDX,56.28306926440516,308.56,17366.703852224855,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,UPS,160.8215450492691,107.8,17336.562556311208,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,IQV,71.27712139528293,239.05,17038.795869542388,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,MEDP,27.725707963101726,606.27,16809.264966789684,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,CCL,611.8882327461345,28.36,17353.150280680373,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,RCL,62.273967082234165,284.04,17688.297610037793,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,SN,139.70686184492774,123.97,17319.45966291569,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,WSM,79.8287886462898,210.0,16764.045615720857,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,AEO,661.7806578777423,25.14,16637.165739046442,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,ANF,173.78342697526816,97.46,16936.932793009633,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,BWA,357.57059652579596,47.75,17073.995984106758,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,MGA,319.5820413228324,53.0,16937.84819011012,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,HLT,58.066607400179876,295.78,17174.941136825204,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,MAR,53.779762157971184,321.05,17265.99264081665,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,HAS,197.09389581696794,88.14,17371.855977307554,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,MAT,815.0780248612648,20.88,17018.829159103207,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,HAL,518.2619609885934,33.56,17392.871410777196,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,SLB,356.6811174299606,49.03,17488.075187590966,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,AMR,73.25257399132062,235.0,17214.354887960344,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,METC,738.7847619073121,25.5,18839.01142863646,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,HEI,49.47892769179382,339.44,16795.127215702494,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,TDG,11.866575473331563,1420.52,16856.707791376954,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,APTV,214.35526479159464,77.53,16618.963679292334,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,CW,25.99060014020921,657.2,17081.022412145496,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,LHX,49.643096090078764,354.52,17599.47042585472,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,ELVA,1606.5636885920915,11.08,17800.725669600375,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,ENS,99.16602561709009,175.82,17435.37062399678,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,DRI,82.98590288811276,205.16,17025.387836525213,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,TXRH,90.31228797407779,190.41,17196.362753144153,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,BWXT,82.23628114907662,206.05,16944.78573076724,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,GE,54.10104736769368,294.57,15936.545523101528,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,BC,197.88725824981367,87.53,17321.07171460619,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,THO,147.11266334491538,117.16,17235.719637490285,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,CF,188.31451356923824,88.76,16714.79622440559,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,SQM,210.32021885859064,83.84,17633.247149104238,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,ILMN,112.84297681545974,153.95,17372.176280740026,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,RVTY,147.65551450116965,117.75,17386.436832512725,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,CCJ,140.65476256700157,121.87,17141.59591404048,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,PFSI,113.34846577616139,151.17,17134.887571382314,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,RKT,810.8528324609473,21.5,17433.33589791037,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,FTI,317.6351690016854,53.93,17130.064664260895,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,TS,389.19468683151547,44.36,17264.676307846024,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,RIO,199.100869067592,84.93,16909.63680991059,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,AG,775.4077108977602,24.21,18772.620680834774,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,ACDC,3354.0540165343664,5.24,17575.24304664008,rebalance,MH15_CAP35
2026-01-21,2026-01-22,SELL,PTEN,2366.753384432091,7.3,17277.299706354264,rebalance,MH15_CAP35
2026-01-21,2026-01-22,BUY,FCX,297.5736303269092,58.85,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,SCCO,100.54663917286909,174.17,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,ATI,142.24846190186506,123.11,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,HWM,80.48629536142387,217.58,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,HL,559.8532015581396,31.28,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,AA,277.79517996095507,63.04,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,CENX,362.5715971995571,48.3,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,BA,69.65597289184443,251.41,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,HII,41.41764378397097,422.82,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,RS,53.572174568627396,326.89,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,FHN,716.5387947929054,24.44,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,LMT,29.641516832665214,590.8,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,FTAI,59.77066843489064,292.99,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,URI,18.35930654890509,953.86,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,JBHT,83.26854711967385,210.31,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,ODFL,98.38319182437421,178.0,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,VALE,1112.5926394370144,15.74,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,FDX,56.75462841826098,308.56,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,UPS,162.4509104335678,107.8,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,IQV,73.25751158644053,239.05,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,MEDP,28.885163614789793,606.27,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,CCL,617.4967610979763,28.36,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,RCL,61.65402107005565,284.04,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,SN,141.2616612465807,123.97,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,WSM,83.39146735589813,210.0,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,AEO,696.5874361471205,25.14,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,ANF,179.68610860597792,97.46,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,BWA,366.74781454949965,47.75,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,MGA,330.41902159884165,53.0,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,HLT,59.206870460269826,295.78,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,MAR,54.54666919401529,321.05,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,HAS,198.68627348239855,88.14,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,MAT,838.7072866254123,20.88,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,HAL,521.8178827395294,33.56,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,SLB,357.17332540768115,49.03,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,AMR,74.52003465846217,235.0,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,METC,686.7532605779846,25.5,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,HEI,51.59146872713472,339.44,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,TDG,12.328026458436776,1420.52,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,APTV,225.87653998115061,77.53,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,CW,26.646695290229164,657.2,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,LHX,49.39695403570633,354.52,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,ELVA,1580.524200788683,11.08,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,ENS,99.60304939562398,175.82,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,DRI,85.35878409406614,205.16,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,TXRH,91.97105270069119,190.41,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,BWXT,84.9900904864771,206.05,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,GE,59.45007347910041,294.57,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,BC,200.07092590812988,87.53,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,THO,149.472585735222,117.16,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,CF,197.29842434360756,88.76,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,SQM,208.87652844392423,83.84,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,ILMN,113.7525699560806,153.95,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,RVTY,148.72363604873553,117.75,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,CCJ,143.69580819511452,121.87,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,PFSI,115.84446745213077,151.17,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,RKT,814.5213090576096,21.5,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,FTI,324.7210855690452,53.93,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,TS,394.7747552916729,44.36,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,RIO,206.19578646813383,84.93,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,AG,723.3460613274931,24.21,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,ACDC,3342.0244551027877,5.24,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,PTEN,2398.932622566933,7.3,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,NE,522.1290442676985,33.54,17512.208144738608,selected,MH15_CAP35
2026-01-21,2026-01-22,BUY,RIG,3726.0017329231077,4.7,17512.208144738608,selected,MH15_CAP35
2026-01-22,2026-01-23,SELL,FCX,297.5736303269092,60.41,17976.423008048583,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,SCCO,100.54663917286909,181.96,18295.46646389526,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,ATI,142.24846190186506,123.55,17574.797467975426,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,HWM,80.48629536142387,214.77,17286.041654773006,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,HL,559.8532015581396,31.8,17803.33180954884,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,AA,277.79517996095507,62.11,17253.85862737492,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,CENX,362.5715971995571,48.71,17660.86249959043,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,BA,69.65597289184443,252.15,17563.753564678573,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,HII,41.41764378397097,417.28,17282.754398175406,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,RS,53.572174568627396,328.5,17598.4593457941,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,FHN,716.5387947929054,23.74,17010.63098838357,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,LMT,29.641516832665214,587.72,17420.912272894002,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,FTAI,59.77066843489064,291.61,17429.72462229846,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,URI,18.35930654890509,916.96,16834.749733084012,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,JBHT,83.26854711967385,206.34,17181.632012673505,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,ODFL,98.38319182437421,174.06,17124.578368950573,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,VALE,1112.5926394370144,16.18,18001.748906090892,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,FDX,56.75462841826098,302.98,17195.51731816471,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,UPS,162.4509104335678,106.49,17299.397452070632,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,IQV,73.25751158644053,235.31,17238.22505140532,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,MEDP,28.885163614789793,588.05,16985.920463677136,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,CCL,617.4967610979763,28.42,17549.257950404488,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,RCL,61.65402107005565,284.59,17546.117856327135,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,SN,141.2616612465807,123.44,17437.33946427792,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,WSM,83.39146735589813,204.5,17053.55507428117,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,AEO,696.5874361471205,24.14,16815.620708591487,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,ANF,179.68610860597792,96.3,17303.772258755675,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,BWA,366.74781454949965,47.57,17446.1935381197,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,MGA,330.41902159884165,52.82,17452.732720850818,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,HLT,59.206870460269826,297.97,17641.8711910466,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,MAR,54.54666919401529,319.08,17404.751206426397,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,HAS,198.68627348239855,88.07,17498.300105594837,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,MAT,838.7072866254123,20.67,17336.079614547274,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,HAL,521.8178827395294,33.79,17632.2262577687,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,SLB,357.17332540768115,48.86,17451.4886794193,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,AMR,74.52003465846217,231.15,17225.30601130353,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,METC,686.7532605779846,27.72,19036.800383221733,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,HEI,51.59146872713472,334.41,17252.703057041123,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,TDG,12.328026458436776,1419.19,17495.81186954889,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,APTV,225.87653998115061,76.47,17272.779012358587,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,CW,26.646695290229164,648.86,17289.974706018096,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,LHX,49.39695403570633,353.5,17461.823251622187,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,ELVA,1580.524200788683,11.02,17417.376692691287,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,ENS,99.60304939562398,173.12,17243.279911370424,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,DRI,85.35878409406614,206.17,17598.420516673614,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,TXRH,91.97105270069119,189.81,17457.025513118195,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,BWXT,84.9900904864771,207.46,17632.04417232454,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,GE,59.45007347910041,293.44,17445.029561707226,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,BC,200.07092590812988,86.23,17252.11594105804,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,THO,149.472585735222,113.6,16980.08573952122,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,CF,197.29842434360756,91.89,18129.752212934098,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,SQM,208.87652844392423,85.43,17844.32182496445,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,ILMN,113.7525699560806,150.28,17094.736212999793,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,RVTY,148.72363604873553,116.73,17360.5100359689,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,CCJ,143.69580819511452,124.04,17824.028048522006,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,PFSI,115.84446745213077,150.4,17423.00790480047,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,RKT,814.5213090576096,21.07,17161.963981843834,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,FTI,324.7210855690452,54.22,17606.377259553632,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,TS,394.7747552916729,44.43,17539.842377609024,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,RIO,206.19578646813383,87.97,18139.043335601735,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,AG,723.3460613274931,25.43,18394.69033955815,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,ACDC,3342.0244551027877,5.05,16877.22349826908,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,PTEN,2398.932622566933,7.21,17296.304208707585,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,NE,522.1290442676985,33.36,17418.22491677042,rebalance,MH15_CAP35
2026-01-22,2026-01-23,SELL,RIG,3726.0017329231077,4.83,17996.58837001861,rebalance,MH15_CAP35
2026-01-22,2026-01-23,BUY,FCX,284.8603440940593,60.41,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,SCCO,94.57250707145593,181.96,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,HL,541.1450750541547,31.8,17208.41338672212,selected,MH15_CAP35
2026-01-22,2026-01-23,BUY,AA,277.0634903674468,62.11,17208.41338672212,selected,MH15_CAP35
