signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-30,2025-12-31,SELL,RKLB,1387.1698058985376,69.76,96768.96565948198,rebalance,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,SELL,TE,15034.786588546458,6.68,100432.37441149034,rebalance,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,SELL,SATS,894.9277731277652,108.7,97278.64893898809,rebalance,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,SELL,VUZI,25383.405928714797,3.78,95949.27441054193,rebalance,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,SELL,ELVR,1827.3394320409868,52.57,96063.23394239468,rebalance,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,SELL,RAIL,8633.048836179503,11.07,95567.8506165071,rebalance,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,SELL,PLAB,2899.8846535772095,32.0,92796.3089144707,rebalance,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,LUNR,5987.27118451669,16.23,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,RKLB,1392.9674788518616,69.76,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,PL,4927.657775086504,19.72,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,ELVA,12300.431813253907,7.9,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,TE,14546.91786297992,6.68,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,SATS,893.9596258022619,108.7,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,AXTI,5943.327909767942,16.35,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,PLAB,3036.6691038970584,32.0,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,VUZI,25707.251673202612,3.78,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-30,2025-12-31,BUY,ELVR,1848.4575104566459,52.57,97173.41132470587,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,LUNR,5987.27118451669,17.88,107052.4087791584,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,RKLB,1392.9674788518616,75.99,105851.59871795296,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,PL,4927.657775086504,20.41,100573.49518951555,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,ELVA,12300.431813253907,7.92,97419.41996097093,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,TE,14546.91786297992,7.84,114047.83604576258,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,SATS,893.9596258022619,112.18,100284.39082249775,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,AXTI,5943.327909767942,16.76,99610.17576771072,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,PLAB,3036.6691038970584,33.41,101455.11476120072,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,VUZI,25707.251673202612,3.85,98972.91894183007,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,SELL,ELVR,1848.4575104566459,52.79,97580.07197700633,rebalance,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,LUNR,5720.623215680122,17.88,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,RKLB,1346.0289919247346,75.99,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,ELVA,12914.740289944517,7.92,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,PL,5011.501376597775,20.41,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,VUZI,26567.465739314433,3.85,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,AXTI,6102.908299305523,16.76,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,TE,13046.523354127625,7.84,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,SATS,911.7912559846726,112.18,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,PLAB,3061.500840956617,33.41,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2025-12-31,2026-01-02,BUY,ASTS,1225.4072492675282,83.47,102284.74309636057,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,LUNR,5720.623215680122,18.36,105030.64223988703,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,RKLB,1346.0289919247346,78.14,105178.70542899876,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,ELVA,12914.740289944517,8.48,109516.99765872951,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,PL,5011.501376597775,21.39,107196.01444542641,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,VUZI,26567.465739314433,3.57,94845.85268935253,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,AXTI,6102.908299305523,16.67,101735.48134942308,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,TE,13046.523354127625,8.2,106981.49150384651,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,SATS,911.7912559846726,110.67,100907.93829982371,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,PLAB,3061.500840956617,33.38,102192.89807113189,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,SELL,ASTS,1225.4072492675282,90.92,111414.02710340367,rebalance,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,LUNR,6324.134887376076,18.36,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,RKLB,1485.9369917100685,78.14,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,PL,5428.2896929511335,21.39,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,ELVA,13692.348647668014,8.48,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,TE,14159.89226002741,8.2,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,POET,15627.337352923925,7.43,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,AAOI,3318.4085890890183,34.99,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,SATS,1049.1652347720678,110.67,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-02,2026-01-05,BUY,VUZI,32524.122277934108,3.57,116111.11653222475,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,LUNR,6324.134887376076,18.82,119020.21858041776,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,RKLB,1485.9369917100685,86.03,127835.1593968172,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,PL,5428.2896929511335,21.84,118553.84689405275,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,ELVA,13692.348647668014,8.68,118849.58626175835,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,TE,14159.89226002741,7.65,108323.1757892097,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,POET,15627.337352923925,7.35,114860.92954399085,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,AAOI,3318.4085890890183,38.61,128123.755624727,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,SATS,1049.1652347720678,116.06,121766.11714764619,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,SELL,VUZI,32524.122277934108,3.51,114159.66919554872,rebalance,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,TE,14006.437365152533,7.65,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,LUNR,5693.371192530121,18.82,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,PL,4906.101000156451,21.84,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,RKLB,1245.4869910893512,86.03,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,ELVA,12344.383161683973,8.68,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,SGML,6601.9251905986985,16.23,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,FIGR,1913.0377761724135,56.01,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,SATS,923.2228661331801,116.06,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,ASTS,1099.079350122237,97.49,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-05,2026-01-06,BUY,HUT,1836.3195517295094,58.35,107149.24584341688,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,TE,14006.437365152533,7.28,101966.86401831044,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,LUNR,5693.371192530121,18.62,106010.57160491086,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,PL,4906.101000156451,22.61,110926.94361353735,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,RKLB,1245.4869910893512,84.08,104720.54621079266,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,ELVA,12344.383161683973,8.74,107889.90883311792,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,SGML,6601.9251905986985,15.66,103386.14848477562,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,FIGR,1913.0377761724135,54.69,104624.03597886929,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,SATS,923.2228661331801,112.16,103548.67666549748,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,ASTS,1099.079350122237,85.73,94224.07268597938,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,SELL,HUT,1836.3195517295094,57.88,106286.17565410401,rebalance,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,RKLB,1379.0886242598249,84.08,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,PL,5128.428638998942,22.61,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,AXTI,4809.364227613691,24.11,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,LUNR,6227.377633070143,18.62,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,ELVA,13267.021913932045,8.74,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,SNDK,327.96066163527,353.56,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,SGML,7404.455397686212,15.66,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,SATS,1033.8246391562595,112.16,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-06,2026-01-07,BUY,SKYT,4132.351087946047,28.06,115953.77152776608,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,RKLB,1379.0886242598249,83.08,114574.68290350625,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,PL,5128.428638998942,22.44,115081.93865913627,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,AXTI,4809.364227613691,25.83,124225.87799926162,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,LUNR,6227.377633070143,19.63,122243.4229371669,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,ELVA,13267.021913932045,8.73,115821.10130862676,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,SNDK,327.96066163527,334.54,109715.95974346323,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,SGML,7404.455397686212,13.3,98479.25678922662,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,SATS,1033.8246391562595,116.95,120905.79154932455,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,SELL,SKYT,4132.351087946047,27.31,112854.50821180655,rebalance,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,AXTI,4447.466512244672,25.83,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,PL,5119.34313775757,22.44,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,RKLB,1382.740250496869,83.08,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,LUNR,5852.168110610284,19.63,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,SGML,8637.448121148862,13.3,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,ELVR,1980.6562070910322,58.0,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,ELVA,13158.998855816708,8.73,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,SKYT,4206.446723225187,27.31,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-07,2026-01-08,BUY,SNDK,343.39110423650345,334.54,114878.06001127987,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,AXTI,4447.466512244672,22.99,102247.25511650501,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,PL,5119.34313775757,22.71,116260.28265847442,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,RKLB,1382.740250496869,84.85,117325.51025465933,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,LUNR,5852.168110610284,18.56,108616.24013292686,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,SGML,8637.448121148862,13.51,116691.92411672113,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,ELVR,1980.6562070910322,57.86,114600.76814228712,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,ELVA,13158.998855816708,8.85,116457.13987397787,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,SKYT,4206.446723225187,29.58,124426.69407300104,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,SELL,SNDK,343.39110423650345,377.41,129599.23664989878,rebalance,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,AXTI,4550.783171024148,22.99,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,PL,4606.891461992301,22.71,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,LUNR,5636.9884214356225,18.56,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,ELVA,11821.751988909056,8.85,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,RKLB,1233.0289346122,84.85,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,ONDS,7642.25749465633,13.69,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,KRMN,984.9605074547651,106.22,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,RDW,9528.461302535987,10.98,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,SNDK,277.2117991093112,377.41,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-08,2026-01-09,BUY,ELVR,1808.2009177643477,57.86,104622.50510184515,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,AXTI,4550.783171024148,22.24,101209.41772357705,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,PL,4606.891461992301,25.44,117199.31879308414,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,LUNR,5636.9884214356225,19.2,108230.17769156395,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,ELVA,11821.751988909056,8.97,106041.11534051424,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,RKLB,1233.0289346122,87.9,108383.24335241238,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,ONDS,7642.25749465633,13.19,100801.376354517,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,KRMN,984.9605074547651,107.5,105883.25455138725,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,RDW,9528.461302535987,10.66,101573.39748503362,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,SNDK,277.2117991093112,389.27,107910.23703928156,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,SELL,ELVR,1808.2009177643477,62.29,112632.83516754121,rebalance,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,PL,4672.713021920476,25.44,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,SNDK,305.37626654419023,389.27,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,KRMN,1105.8029700247157,107.5,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,ELVA,13252.376731065431,8.97,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,LUNR,6191.344754044632,19.2,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,RKLB,1352.3756459346635,87.9,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,FLY,3905.1846017627113,30.44,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,AXTI,5345.0458308298985,22.24,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-09,2026-01-12,BUY,SKYT,3934.9162289856645,30.21,118873.81927765693,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,PL,4672.713021920476,25.32,118313.09371502647,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,SNDK,305.37626654419023,389.81,119038.72246159079,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,KRMN,1105.8029700247157,107.49,118862.76124795669,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,ELVA,13252.376731065431,8.56,113440.3448179201,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,LUNR,6191.344754044632,17.57,108781.9273285642,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,RKLB,1352.3756459346635,86.58,117088.68342502316,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,FLY,3905.1846017627113,27.97,109228.01331130303,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,AXTI,5345.0458308298985,21.51,114971.93582115113,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,SELL,SKYT,3934.9162289856645,29.27,115174.9980224104,rebalance,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,PL,4541.427418601657,25.32,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,SATL,32209.78774201512,3.57,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,SNDK,294.9871533285292,389.81,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,ELVA,13433.287644742286,8.56,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,LUNR,6544.618226465223,17.57,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,KRMN,1069.7640919061678,107.49,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,ONDS,8278.541557882934,13.89,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,SKYT,3928.559693850153,29.27,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-12,2026-01-13,BUY,CENX,2481.418693115968,46.34,114988.94223899397,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,PL,4541.427418601657,26.73,121392.35489922231,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,SATL,32209.78774201512,3.66,117887.82313577534,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,SNDK,294.9871533285292,387.81,114398.9679323369,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,ELVA,13433.287644742286,8.69,116735.26963281046,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,LUNR,6544.618226465223,19.76,129321.65615495283,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,KRMN,1069.7640919061678,108.01,115545.21956678519,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,ONDS,8278.541557882934,13.56,112257.02352489259,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,SKYT,3928.559693850153,30.44,119585.35708079867,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,SELL,CENX,2481.418693115968,47.92,118909.58377411719,rebalance,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,SNDK,305.4282755019473,387.81,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,SATL,32362.879650931747,3.66,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,KRMN,1096.6404918286287,108.01,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,ONDS,8735.113534101047,13.56,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,ELVR,1744.1928953380975,67.91,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,KTOS,974.8818067688082,121.5,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,PL,4431.280939858219,26.73,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,SKYT,3891.2003785285874,30.44,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-13,2026-01-14,BUY,CENX,2471.789222087024,47.92,118448.1395224102,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,SNDK,305.4282755019473,409.24,124993.46746641693,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,SATL,32362.879650931747,3.49,112946.44998175181,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,KRMN,1096.6404918286287,109.49,120071.16745031656,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,ONDS,8735.113534101047,12.82,111984.15550717543,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,ELVR,1744.1928953380975,63.33,110459.73606176171,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,KTOS,974.8818067688082,124.56,121431.27785112275,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,PL,4431.280939858219,28.28,125316.62497919046,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,SKYT,3891.2003785285874,32.03,124635.14812427066,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,SELL,CENX,2471.789222087024,48.49,119857.0593789998,rebalance,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,SNDK,290.97163490073905,409.24,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,SKYT,3717.6781725500605,32.03,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,LUNR,6106.524711116843,19.5,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,KTOS,955.9829147943035,124.56,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,KRMN,1087.5626255071554,109.49,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,UCTT,2746.2461223888017,43.36,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,ICHR,4131.756830908343,28.82,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,ONDS,9288.395621433576,12.82,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-14,2026-01-15,BUY,CENX,2455.7069883847894,48.49,119077.23186677844,direct momentum,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,SNDK,290.97163490073905,413.62,120351.68762764368,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,SKYT,3717.6781725500605,33.1,123055.147511407,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,LUNR,6106.524711116843,21.58,131778.80326590146,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,KTOS,955.9829147943035,130.72,124966.08662191135,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,KRMN,1087.5626255071554,108.5,118000.54486752636,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,UCTT,2746.2461223888017,43.75,120148.26785451008,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,ICHR,4131.756830908343,29.78,123043.71842445045,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,ONDS,9288.395621433576,12.16,112946.89075663229,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,SELL,CENX,2455.7069883847894,47.57,116817.98143746443,rebalance,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,BUY,SNDK,293.1056225433562,413.62,121234.347596383,direct momentum,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,BUY,SKYT,3662.669111673202,33.1,121234.347596383,direct momentum,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,BUY,LUNR,5617.903039684106,21.58,121234.347596383,direct momentum,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,BUY,AXTI,5488.200434422046,22.09,121234.347596383,direct momentum,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,BUY,FIGR,1640.2969502960764,73.91,121234.347596383,direct momentum,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,BUY,UCTT,2771.07080220304,43.75,121234.347596383,direct momentum,BM5_DIRECT_STOCK
2026-01-15,2026-01-16,BUY,KTOS,927.4353396296129,130.72,121234.347596383,direct momentum,BM5_DIRECT_STOCK
