signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-21,2026-01-22,BUY,PAAS,255.12370898111934,61.56,15705.415524877706,min_hold(17d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,TECK,307.0462468206785,51.15,15705.415524877706,min_hold(15d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,TSEM,120.82947780333673,129.98,15705.415524877706,min_hold(15d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,BA,62.46933504982979,251.41,15705.415524877706,min_hold(13d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,HII,37.14444805089094,422.82,15705.415524877706,min_hold(13d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,RS,48.04495556571846,326.89,15705.415524877706,min_hold(12d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,FHN,642.6111098558799,24.44,15705.415524877706,min_hold(12d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,LMT,26.583303190382036,590.8,15705.415524877706,min_hold(12d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,FTAI,53.60393025317487,292.99,15705.415524877706,min_hold(10d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,URI,16.465115976010846,953.86,15705.415524877706,min_hold(10d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,VALE,997.8027652400067,15.74,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,FDX,50.89906509229228,308.56,15705.415524877706,min_hold(10d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,IQV,65.69929104738634,239.05,15705.415524877706,min_hold(10d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,MEDP,25.90498544357746,606.27,15705.415524877706,min_hold(10d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,CCL,553.7875713990728,28.36,15705.415524877706,min_hold(9d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,RCL,55.292971147999246,284.04,15705.415524877706,min_hold(9d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,SN,126.68722694908209,123.97,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,WSM,74.78769297560812,210.0,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,AEO,624.7181990802587,25.14,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,ANF,161.1472965819588,97.46,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,BWA,328.90922565188913,47.75,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,MGA,296.32859480901334,53.0,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,HLT,53.09830118627936,295.78,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,MAR,48.91890834722849,321.05,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,HAS,178.18715140546524,88.14,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,MAT,752.1750730305415,20.88,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,AMR,66.83155542501152,235.0,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,METC,615.8986480344198,25.5,15705.415524877706,min_hold(8d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,HEI,46.26860571788153,339.44,15705.415524877706,min_hold(7d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,TDG,11.056103064284702,1420.52,15705.415524877706,min_hold(7d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,APTV,202.5721078921412,77.53,15705.415524877706,min_hold(7d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,CW,23.897467323307524,657.2,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,LHX,44.30050638857528,354.52,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,ELVA,1417.4562748084572,11.08,15705.415524877706,min_hold(6d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,ENS,89.32667230620923,175.82,15705.415524877706,min_hold(6d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,DRI,76.55203511833548,205.16,15705.415524877706,min_hold(6d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,TXRH,82.48209403328453,190.41,15705.415524877706,min_hold(6d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,BWXT,76.22138085356809,206.05,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,GE,53.316412142708714,294.57,15705.415524877706,min_hold(5d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,BC,179.42894464615225,87.53,15705.415524877706,min_hold(5d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,THO,134.05100311435393,117.16,15705.415524877706,min_hold(5d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,HAL,467.98020038372186,33.56,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,SLB,320.32256832302073,49.03,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,CF,176.94249126721164,88.76,15705.415524877706,min_hold(4d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,SQM,187.32604395130852,83.84,15705.415524877706,min_hold(4d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,ILMN,102.01633988228456,153.95,15705.415524877706,min_hold(3d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,RVTY,133.37932505203997,117.75,15705.415524877706,min_hold(3d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,CCJ,128.87023488042755,121.87,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,PFSI,103.89240937274398,151.17,15705.415524877706,min_hold(2d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,RKT,730.4844430175677,21.5,15705.415524877706,min_hold(2d/20d),PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,FTI,291.21853374518275,53.93,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,TS,354.04453392420436,44.36,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,ACDC,2997.2167032209363,5.24,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,PTEN,2151.4267842298227,7.3,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,NE,468.2592583445947,33.54,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-21,2026-01-22,BUY,RIG,3341.5777712505756,4.7,15705.415524877706,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,MU,39.51942710268414,399.48,15787.22073898026,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,ROK,37.054183142332676,416.39,15428.991318635903,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,CHRW,88.58602022041687,176.06,15596.454720006594,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,FCX,266.8719715357299,60.41,16121.735800473443,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,SCCO,90.17290879530175,181.96,16407.862484393107,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,NUE,87.41743028430206,181.03,15825.177404367201,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,STLD,88.10398028092509,180.76,15925.675475580018,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,ATI,127.57221610655273,123.55,15761.54729996459,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,HWM,72.18225721517467,214.77,15502.583382103065,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,BHP,246.47544765972546,66.22,16321.60414402702,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,RIO,184.92188301987173,87.97,16267.578049258116,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,HL,502.0912891584944,31.8,15966.502995240124,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,IAG,783.7033695048756,20.95,16418.585591127143,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,AG,648.7160481155599,25.43,16496.84910357869,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,AA,249.13412951899915,62.11,15473.720784425037,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,CENX,325.163882502644,48.71,15838.732716703791,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,CDE,609.4456936312653,26.11,15912.627060712335,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,PAAS,255.12370898111934,64.33,16412.108198755406,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,TECK,307.0462468206785,52.92,16248.887381750306,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,TSEM,120.82947780333673,128.62,15541.08743506517,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,BA,62.46933504982979,252.15,15751.642832814581,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,HII,37.14444805089094,417.28,15499.635282675768,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,RS,48.04495556571846,328.5,15782.767903338514,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,FHN,642.6111098558799,23.74,15255.587747978589,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,LMT,26.583303190382036,587.72,15623.53895105133,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,FTAI,53.60393025317487,291.61,15631.442101128325,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,URI,16.465115976010846,916.96,15097.852745362907,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,VALE,997.8027652400067,16.18,16144.448741583308,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,FDX,50.89906509229228,302.98,15421.398741662717,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,IQV,65.69929104738634,235.31,15459.70017636048,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,MEDP,25.90498544357746,588.05,15233.426690095725,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,CCL,553.7875713990728,28.42,15738.64277916165,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,RCL,55.292971147999246,284.59,15735.826659009104,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,SN,126.68722694908209,123.44,15638.271294594693,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,WSM,74.78769297560812,204.5,15294.083213511862,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,AEO,624.7181990802587,24.14,15080.697325797446,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,ANF,161.1472965819588,96.3,15518.484660842632,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,BWA,328.90922565188913,47.57,15646.211864260365,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,MGA,296.32859480901334,52.82,15652.076377812085,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,HLT,53.09830118627936,297.97,15821.700804475662,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,MAR,48.91890834722849,319.08,15609.045275433666,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,HAS,178.18715140546524,88.07,15692.942424279323,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,MAT,752.1750730305415,20.67,15547.458759541294,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,AMR,66.83155542501152,231.15,15448.114036491412,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,METC,615.8986480344198,27.72,17072.710523514117,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,HEI,46.26860571788153,334.41,15472.684438116763,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,TDG,11.056103064284702,1419.19,15690.710907802208,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,APTV,202.5721078921412,76.47,15490.689090512036,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,CW,23.897467323307524,648.86,15506.11064740132,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,LHX,44.30050638857528,353.5,15660.22900836136,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,ELVA,1417.4562748084572,11.02,15620.368148389198,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,ENS,89.32667230620923,173.12,15464.233509650943,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,DRI,76.55203511833548,206.17,15782.733080347225,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,TXRH,82.48209403328453,189.81,15655.926268457735,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,BWXT,76.22138085356809,207.46,15812.887671881237,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,GE,53.316412142708714,293.44,15645.167979156446,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,BC,179.42894464615225,86.23,15472.157896837709,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,THO,134.05100311435393,113.6,15228.193953790606,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,HAL,467.98020038372186,33.79,15813.050970965962,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,SLB,320.32256832302073,48.86,15650.960688262792,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,CF,176.94249126721164,91.89,16259.245522544077,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,SQM,187.32604395130852,85.43,16003.263934760289,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,ILMN,102.01633988228456,150.28,15331.015557509723,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,RVTY,133.37932505203997,116.73,15569.368613324626,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,CCJ,128.87023488042755,124.04,15985.063934568234,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,PFSI,103.89240937274398,150.4,15625.418369660696,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,RKT,730.4844430175677,21.07,15391.307214380153,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,FTI,291.21853374518275,54.22,15789.868899663808,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,TS,354.04453392420436,44.43,15730.198642252399,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,ACDC,2997.2167032209363,5.05,15135.944351265727,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,PTEN,2151.4267842298227,7.21,15511.787114297022,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,NE,468.2592583445947,33.36,15621.128858375678,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,SELL,RIG,3341.5777712505756,4.83,16139.82063514028,rebalance,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,FCX,263.8711342643788,60.41,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,SCCO,87.60417246049198,181.96,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,NUE,88.05421875330674,181.03,15940.45522091112,min_hold(19d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,STLD,88.18574474945298,180.76,15940.45522091112,min_hold(19d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,ATI,129.02027698025998,123.55,15940.45522091112,min_hold(19d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,HWM,74.2210514546311,214.77,15940.45522091112,min_hold(19d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,BHP,240.71964996845546,66.22,15940.45522091112,min_hold(19d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,RIO,181.20331045710037,87.97,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,HL,501.27217675821134,31.8,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,IAG,760.8809174659247,20.95,15940.45522091112,min_hold(19d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,AG,626.83661898982,25.43,15940.45522091112,min_hold(19d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,AA,256.6487718710533,62.11,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,CENX,327.2522114742583,48.71,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,CDE,610.5114983114179,26.11,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,PAAS,247.79193565849715,64.33,15940.45522091112,min_hold(18d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,TECK,301.2179746959773,52.92,15940.45522091112,min_hold(16d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,TSEM,123.93449868536091,128.62,15940.45522091112,min_hold(16d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,BA,63.21814483803736,252.15,15940.45522091112,min_hold(14d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,HII,38.200860862996365,417.28,15940.45522091112,min_hold(14d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,RS,48.52497784143416,328.5,15940.45522091112,min_hold(13d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,FHN,671.4597818412435,23.74,15940.45522091112,min_hold(13d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,LMT,27.122533214644932,587.72,15940.45522091112,min_hold(13d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,FTAI,54.663609687291654,291.61,15940.45522091112,min_hold(11d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,URI,17.384024625840954,916.96,15940.45522091112,min_hold(11d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,VALE,985.1950074728752,16.18,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,FDX,52.61223586015948,302.98,15940.45522091112,min_hold(11d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,IQV,67.7423620794319,235.31,15940.45522091112,min_hold(11d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,MEDP,27.107312679042806,588.05,15940.45522091112,min_hold(11d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,CCL,560.8886425373371,28.42,15940.45522091112,min_hold(10d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,RCL,56.01200049513729,284.59,15940.45522091112,min_hold(10d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,SN,129.135249683337,123.44,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,WSM,77.94843628807394,204.5,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,AEO,660.333687693087,24.14,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,ANF,165.5291300198455,96.3,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,BWA,335.0947071875367,47.57,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,MGA,301.78824727207723,52.82,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,HLT,53.496846061385774,297.97,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,MAR,49.95755052310117,319.08,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,HAS,180.9975612684356,88.07,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,MAT,771.187964243402,20.67,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,AMR,68.9615194501887,231.15,15940.45522091112,min_hold(9d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,METC,575.0524971468659,27.72,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,HEI,47.66739996085978,334.41,15940.45522091112,min_hold(8d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,TDG,11.232079722173296,1419.19,15940.45522091112,min_hold(8d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,APTV,208.45371022507024,76.47,15940.45522091112,min_hold(8d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,CW,24.56686376246204,648.86,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,LHX,45.09322551884334,353.5,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,ELVA,1446.502288648922,11.02,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,ENS,92.07749087864556,173.12,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,DRI,77.31704525833594,206.17,15940.45522091112,min_hold(7d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,TXRH,83.98111385549296,189.81,15940.45522091112,min_hold(7d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,BWXT,76.83628275769362,207.46,15940.45522091112,min_hold(6d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,GE,54.32270726864477,293.44,15940.45522091112,min_hold(6d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,BC,184.85973815274406,86.23,15940.45522091112,min_hold(6d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,THO,140.320908634781,113.6,15940.45522091112,min_hold(6d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,HAL,471.75067241524476,33.79,15940.45522091112,min_hold(5d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,SLB,326.2475485245829,48.86,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,CF,173.47323126467646,91.89,15940.45522091112,min_hold(5d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,SQM,186.59083718730093,85.43,15940.45522091112,min_hold(5d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,ILMN,106.07170096427416,150.28,15940.45522091112,min_hold(4d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,RVTY,136.5583416509134,116.73,15940.45522091112,min_hold(4d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,CCJ,128.5106031998639,124.04,15940.45522091112,min_hold(3d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,PFSI,105.98706928797287,150.4,15940.45522091112,min_hold(3d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,RKT,756.5474713294315,21.07,15940.45522091112,min_hold(3d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,FTI,293.9958543141114,54.22,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,TS,358.77684494510737,44.43,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,ACDC,3156.525786319034,5.05,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,PTEN,2210.8814453413484,7.21,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,NE,477.83139151412234,33.36,15940.45522091112,min_hold(1d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,RIG,3300.301287973317,4.83,15940.45522091112,min_hold(1d/20d),PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,BKR,296.73222674815935,53.72,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-22,2026-01-23,BUY,BTU,420.814551766397,37.88,15940.45522091112,PRISM selected,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,FCX,263.8711342643788,61.17,16140.99728295205,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,SCCO,87.60417246049198,186.02,16296.12816110072,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,NUE,88.05421875330674,177.06,15590.879972460492,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,STLD,88.18574474945298,172.79,15237.61483525798,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,ATI,129.02027698025998,123.36,15915.941368284872,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,HWM,74.2210514546311,215.27,15977.565746638436,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,BHP,240.71964996845546,66.46,15998.227936903548,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,RIO,181.20331045710037,88.01,15947.703353329405,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,HL,501.27217675821134,29.96,15018.114415676013,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,IAG,760.8809174659247,21.0,15978.499266784418,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,AG,626.83661898982,25.71,16115.969474228272,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,AA,256.6487718710533,58.45,15001.120715863068,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,CENX,327.2522114742583,45.11,14762.34725960379,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,CDE,610.5114983114179,25.45,15537.517632025585,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,PAAS,247.79193565849715,64.65,16019.748640321843,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,TECK,301.2179746959773,54.65,16461.56231713516,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,TSEM,123.93449868536091,127.05,15745.878057975104,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,BA,63.21814483803736,248.43,15705.283722113621,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,HII,38.200860862996365,412.27,15749.06890798751,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,RS,48.52497784143416,325.16,15778.381794920731,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,FHN,671.4597818412435,24.04,16141.893155463493,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,LMT,27.122533214644932,578.61,15693.368943325704,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,FTAI,54.663609687291654,288.44,15767.171578202404,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,URI,17.384024625840954,909.11,15803.99062759827,rebalance,PRISM_V1_MH20
2026-01-23,2026-01-26,SELL,VALE,985.1950074728752,15.7,15467.56161732414,rebalance,PRISM_V1_MH20
