signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-21,2026-01-22,SELL,HAS,181.98744439413807,88.14,16040.37334889933,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,MAT,752.6055848227501,20.88,15714.40461109902,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,AMR,60.02877818277629,235.0,14106.76287295243,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,METC,605.4169045664372,25.5,15438.131066444148,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,HEI,45.05203197492554,339.44,15292.461733568725,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,TDG,10.804869114939763,1420.52,15348.53267515423,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,APTV,197.92579912306283,77.53,15345.187206011062,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,CW,23.66521271151983,657.2,15552.777794010832,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,LHX,45.20151217334205,354.52,16024.840095693224,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,ELVA,1462.8239140317792,11.08,16208.088967472113,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,ENS,90.29360912500927,175.82,15875.42235635913,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,DRI,76.62536845571647,205.16,15720.460592374791,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,TXRH,83.39021570233179,190.41,15878.330971880996,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,BWXT,74.87857438837814,206.05,15428.730252725316,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,GE,49.26060910351011,294.57,14510.697623620974,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,BC,182.71999879940486,87.53,15993.481494911908,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,THO,135.8370716108777,117.16,15914.67130993043,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,HAL,478.539273964104,33.56,16059.77803423533,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,SLB,329.342949743123,49.03,16147.68482590532,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,CF,154.31935763765264,88.76,13697.38618391805,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,SQM,172.35252056414035,83.84,14450.035324097527,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,ILMN,104.19401820309716,153.95,16040.669102366806,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,RVTY,136.3383154175599,117.75,16053.836640417678,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,CCJ,129.87414285627608,121.87,15827.761789894366,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,PFSI,104.66076347568018,151.17,15821.567614618572,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,RKT,748.7042363623117,21.5,16097.141081789701,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,FTI,293.2897156287291,53.93,15817.11436385736,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,TS,359.3644853112023,44.36,15941.408568404935,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,ACDC,3096.9793168827005,5.24,16228.171620465351,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,PTEN,2185.351292380778,7.3,15953.06443437968,rebalance,MH20_CAP25
2026-01-21,2026-01-22,SELL,SHV,363.14825852557124,109.3734,39718.759739020716,rebalance,MH20_CAP25
2026-01-21,2026-01-22,BUY,MU,39.00924191038706,397.41,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,ROK,36.57582358760629,423.85,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,CHRW,87.44239848613529,177.29,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,FCX,240.3768875138712,58.85,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,SCCO,81.22053068950635,174.17,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,NUE,78.73861644323344,179.66,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,STLD,79.35700566695456,178.26,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,ATI,125.92529305179859,123.11,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,HWM,71.2504036566179,217.58,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,BHP,222.00533317939926,63.72,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,RIO,166.56281443767008,84.93,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,HL,452.2436007094412,31.28,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,IAG,705.8971971153354,20.04,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,AG,584.3114345390879,24.21,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,AA,224.40006075811104,63.04,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,CENX,292.8815699832572,48.3,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,CDE,548.9398459523213,25.77,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,PAAS,229.7949939927115,61.56,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,TECK,276.56265552671204,51.15,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,TSEM,119.26960168954398,129.98,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,BA,61.66287270835259,251.41,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,HII,36.66492320043263,422.82,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,RS,43.275046132311545,326.89,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,FHN,634.3151729790067,24.44,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,LMT,26.240119884236503,590.8,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,FTAI,52.91191790711944,292.99,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,URI,16.252555749907664,953.86,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,VALE,898.7407770134257,15.74,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,FDX,50.24197182916426,308.56,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,IQV,64.85113084127556,239.05,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,MEDP,25.570559037404003,606.27,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,CCL,546.6383225531356,28.36,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,RCL,54.579153737526134,284.04,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,SN,125.05172886671714,123.97,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,WSM,73.82220394098535,210.0,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,AEO,616.6532548769659,25.14,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,ANF,159.06692825371357,97.46,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,BWA,324.6630958661136,47.75,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,MGA,292.50307221899857,53.0,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,HLT,52.41281637570805,295.78,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,MAR,48.287378375975464,321.05,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,HAS,175.88680312692222,88.14,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,MAT,742.4646948087608,20.88,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,AMR,60.19650991570774,235.0,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,METC,554.7521502035812,25.5,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,HEI,45.67129044192471,339.44,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,TDG,10.913371742465381,1420.52,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,APTV,199.9569563731062,77.53,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,CW,23.588957437016013,657.2,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,LHX,43.72859874649364,354.52,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,ELVA,1399.1572949103722,11.08,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,ENS,88.173488952377,175.82,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,DRI,75.5637689004042,205.16,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,TXRH,81.41727234707696,190.41,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,BWXT,75.237383293409,206.05,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,GE,52.62811157825619,294.57,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,BC,177.11256515031332,87.53,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,THO,132.32044065898705,117.16,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,HAL,461.9387016569405,33.56,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,SLB,316.187289977706,49.03,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,CF,159.37561773536862,88.76,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,SQM,168.72828995934304,83.84,14146.17983019132,cap(Basic Materials),MH20_CAP25
2026-01-21,2026-01-22,BUY,ILMN,100.699336327424,153.95,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,RVTY,131.65743378010126,117.75,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,CCJ,127.2065547518415,121.87,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,PFSI,102.55118626451628,151.17,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,RKT,721.0540850049732,21.5,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,FTI,287.45898067136886,53.93,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,TS,349.4739140578657,44.36,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,ACDC,2958.523440383001,5.24,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,PTEN,2123.652442137935,7.3,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,NE,462.21415705447004,33.54,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,RIG,3298.438899490835,4.7,15502.662827606924,selected,MH20_CAP25
2026-01-21,2026-01-22,BUY,SHV,248.0462338037593,109.3734,27129.659948312088,selected,MH20_CAP25
2026-01-22,2026-01-23,SELL,MU,39.00924191038706,399.48,15583.411958361425,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,ROK,36.57582358760629,416.39,15229.807183643381,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,CHRW,87.44239848613529,176.06,15395.10867746898,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,FCX,240.3768875138712,60.41,14521.167774712958,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,SCCO,81.22053068950635,181.96,14778.887764262576,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,NUE,78.73861644323344,181.03,14254.05173471855,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,STLD,79.35700566695456,180.76,14344.572344358707,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,ATI,125.92529305179859,123.55,15558.069956549716,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,HWM,71.2504036566179,214.77,15302.449193331828,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,BHP,222.00533317939926,66.22,14701.193163139818,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,RIO,166.56281443767008,87.97,14652.530786081838,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,HL,452.2436007094412,31.8,14381.346502560229,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,IAG,705.8971971153354,20.95,14788.546279566277,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,AG,584.3114345390879,25.43,14859.039780329007,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,AA,224.40006075811104,62.11,13937.487773686276,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,CENX,292.8815699832572,48.71,14266.261273884458,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,CDE,548.9398459523213,26.11,14332.819377815109,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,PAAS,229.7949939927115,64.33,14782.711963551132,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,TECK,276.56265552671204,52.92,14635.6957304736,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,TSEM,119.26960168954398,128.62,15340.456169309147,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,BA,61.66287270835259,252.15,15548.293353411105,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,HII,36.66492320043263,417.28,15299.539153076528,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,RS,43.275046132311545,328.5,14215.852654464343,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,FHN,634.3151729790067,23.74,15058.642206521617,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,LMT,26.240119884236503,587.72,15421.843258363479,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,FTAI,52.91191790711944,291.61,15429.6443808951,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,URI,16.252555749907664,916.96,14902.943520435332,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,VALE,898.7407770134257,16.18,14541.625772077228,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,FDX,50.24197182916426,302.98,15222.312624800188,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,IQV,64.85113084127556,235.31,15260.119598260553,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,MEDP,25.570559037404003,588.05,15036.767241945423,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,CCL,546.6383225531356,28.42,15535.461126960114,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,RCL,54.579153737526134,284.59,15532.68136216256,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,SN,125.05172886671714,123.44,15436.385411307563,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,WSM,73.82220394098535,204.5,15096.640705931504,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,AEO,616.6532548769659,24.14,14886.009572729958,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,ANF,159.06692825371357,96.3,15318.145190832616,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,BWA,324.6630958661136,47.57,15444.223470351026,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,MGA,292.50307221899857,52.82,15450.012274607505,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,HLT,52.41281637570805,297.97,15617.446895469728,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,MAR,48.287378375975464,319.08,15407.536692206251,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,HAS,175.88680312692222,88.07,15490.350751388038,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,MAT,742.4646948087608,20.67,15346.745241697086,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,AMR,60.19650991570774,231.15,13914.423267015845,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,METC,554.7521502035812,27.72,15377.72960364327,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,HEI,45.67129044192471,334.41,15272.936236684043,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,TDG,10.913371742465381,1419.19,15488.148043189445,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,APTV,199.9569563731062,76.47,15290.708453851432,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,CW,23.588957437016013,648.86,15305.93092258221,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,LHX,43.72859874649364,353.5,15458.059656885502,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,ELVA,1399.1572949103722,11.02,15418.713389912302,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,ENS,88.173488952377,173.12,15264.594407435507,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,DRI,75.5637689004042,206.17,15578.982234196334,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,TXRH,81.41727234707696,189.81,15453.812464198678,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,BWXT,75.237383293409,207.46,15608.747538050631,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,GE,52.62811157825619,293.44,15443.193061523496,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,BC,177.11256515031332,86.23,15272.416492911518,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,THO,132.32044065898705,113.6,15031.602058860928,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,HAL,461.9387016569405,33.79,15608.908728988019,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,SLB,316.187289977706,48.86,15448.910988310714,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,CF,159.37561773536862,91.89,14645.025513703024,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,SQM,168.72828995934304,85.43,14414.457811226677,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,ILMN,100.699336327424,150.28,15133.09626328528,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,RVTY,131.65743378010126,116.73,15368.37224515122,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,CCJ,127.2065547518415,124.04,15778.70105141842,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,PFSI,102.55118626451628,150.4,15423.698414183249,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,RKT,721.0540850049732,21.07,15192.609571054785,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,FTI,287.45898067136886,54.22,15586.02593200162,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,TS,349.4739140578657,44.43,15527.126001590974,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,ACDC,2958.523440383001,5.05,14940.543373934153,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,PTEN,2123.652442137935,7.21,15311.53410781451,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,NE,462.21415705447004,33.36,15419.46427933712,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,RIG,3298.438899490835,4.83,15931.459884540733,rebalance,MH20_CAP25
2026-01-22,2026-01-23,SELL,SHV,248.0462338037593,109.4032,27137.051726079437,rebalance,MH20_CAP25
2026-01-22,2026-01-23,BUY,FCX,234.27243452476037,60.41,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,SCCO,77.77752126643642,181.96,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,NUE,78.17708539822556,181.03,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,STLD,78.29385798650571,180.76,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,ATI,127.27548693413172,123.55,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,HWM,73.21733207948957,214.77,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,BHP,213.71787631592832,66.22,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,RIO,160.8775465458767,87.97,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,HL,445.04395502015007,31.8,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,IAG,675.5321131093448,20.95,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,AG,556.5237030924409,25.43,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,AA,227.86021203736553,62.11,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,CENX,290.5439903436825,48.71,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,CDE,542.0297881899951,26.11,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,PAAS,219.99685636003068,64.33,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,TECK,267.4300409985029,52.92,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,TSEM,122.25848554433193,128.62,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,BA,62.363221934213655,252.15,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,HII,37.684256160640274,417.28,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,RS,43.08188057729307,328.5,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,FHN,662.379377030833,23.74,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,LMT,26.75574493076971,587.72,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,FTAI,53.92437300062403,291.61,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,URI,17.14893388011688,916.96,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,VALE,874.6846581978228,16.18,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,FDX,51.90074067830211,302.98,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,IQV,66.82625647321395,235.31,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,MEDP,26.74073022823225,588.05,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,CCL,553.3035331003509,28.42,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,RCL,55.25452900914289,284.59,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,SN,127.38890481782221,123.44,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,WSM,76.89431007683116,204.5,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,AEO,651.4037452656161,24.14,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,ANF,163.29061693366535,96.3,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,BWA,330.5630946124022,47.57,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,MGA,297.7070505625137,52.82,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,HLT,52.77338796090872,297.97,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,MAR,49.281955655985875,319.08,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,HAS,178.5498627309183,88.07,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,MAT,760.7588974703422,20.67,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,AMR,61.22603404560144,231.15,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,METC,510.548260088051,27.72,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,HEI,47.02277566673237,334.41,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,TDG,11.080184056195415,1419.19,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,APTV,205.6347117917088,76.47,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,CW,24.234636764035344,648.86,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,LHX,44.483412760147026,353.5,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,ELVA,1426.9406906272209,11.02,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,ENS,90.83229211363201,173.12,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,DRI,76.2714575870009,206.17,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,TXRH,82.84540546184064,189.81,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,BWXT,75.79719661964702,207.46,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,GE,53.58808073443284,293.44,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,BC,182.35980993519624,86.23,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,THO,138.42329586894343,113.6,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,HAL,465.37100949132804,33.79,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,SLB,321.8355794251325,48.86,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,CF,154.01455838111625,91.89,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,SQM,165.66074879598236,85.43,14152.397769640773,cap(Basic Materials),MH20_CAP25
2026-01-22,2026-01-23,BUY,ILMN,104.63725319877544,150.28,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,RVTY,134.71161150271544,116.73,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,CCJ,126.77270566520455,124.04,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,PFSI,104.55376602867003,150.4,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,RKT,746.3163934841942,21.07,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,FTI,290.02003708432267,54.22,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,TS,353.9249698562227,44.43,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,ACDC,3113.838893210292,5.05,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,PTEN,2180.9828586285676,7.21,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,NE,471.36949672398003,33.36,15724.886410711973,selected,MH20_CAP25
2026-01-22,2026-01-23,BUY,RIG,3255.6700643296012,4.83,15724.886410711973,selected,MH20_CAP25
