signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-09,2026-01-12,SELL,MGA,223.6551114142323,56.01,12526.92279031115,rebalance,MH25_CAP40
2026-01-09,2026-01-12,SELL,HLT,41.554467106408225,300.26,12477.144293370133,rebalance,MH25_CAP40
2026-01-09,2026-01-12,SELL,MAR,38.08726031044383,322.73,12291.901519989538,rebalance,MH25_CAP40
2026-01-09,2026-01-12,SELL,HAS,144.8447940866815,86.05,12463.894531158943,rebalance,MH25_CAP40
2026-01-09,2026-01-12,SELL,MAT,580.7952567358416,21.46,12463.86620955116,rebalance,MH25_CAP40
2026-01-09,2026-01-12,SELL,AMR,51.48350162877962,246.09,12669.574915826377,rebalance,MH25_CAP40
2026-01-09,2026-01-12,SELL,METC,612.1433814860588,22.05,13497.761561767598,rebalance,MH25_CAP40
2026-01-09,2026-01-12,BUY,FDX,40.80162611591334,310.66,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,DY,36.601406743003785,346.31,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,MTZ,56.66264268739223,223.7,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,WAT,32.19730026714499,393.68,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,NSC,44.0945980977167,287.46,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,UNP,55.518519421705754,228.31,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,VRTX,27.519992117001326,460.59,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,AR,392.0641252449626,32.33,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CP,177.32838792906603,71.48,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,ADI,43.26972475308814,292.94,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,TXN,67.47994659907177,187.84,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CDNS,38.94022662643126,325.51,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,SNPS,23.762575773629862,533.42,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,JBHT,61.55513388291396,205.92,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,ODFL,73.12890537800519,173.33,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,UPS,118.97346695297203,106.54,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CSX,361.12345211309514,35.1,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,ONTO,66.35310249264326,191.03,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,TER,56.518630085029834,224.27,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,C,108.25376350815304,117.09,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,WFC,134.13156792772108,94.5,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CFG,212.03467997941854,59.78,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,KEY,607.6430090685351,20.86,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,AMKR,246.22053553165583,51.48,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,AMAT,41.306892945218145,306.86,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,LRCX,57.57896415539948,220.14,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,RL,34.989877903079666,362.26,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,TPR,95.06099571898635,133.34,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,ALK,260.4362681152587,48.67,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,LUV,290.3214193579854,43.66,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,DAL,178.93045128697966,70.84,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,UAL,109.94390813747627,115.29,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,GM,153.27005041317582,82.7,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,STLA,1212.9601118822623,10.45,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,RAIL,1095.5430569723112,11.57,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,WAB,56.03392055687034,226.21,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,MU,36.663870094786645,345.72,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CHRW,73.71580790444688,171.95,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,FCX,216.45206914565642,58.56,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,SCCO,72.94793490544222,173.76,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,NUE,76.63039217199469,165.41,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,STLD,75.0780854656734,168.83,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,ATI,102.66833929345246,123.46,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,HWM,57.61036800822489,220.02,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,BHP,205.8034286275311,61.59,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,RIO,157.20492582375843,80.63,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,HL,518.2106773985953,24.46,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,IAG,712.1029870320023,17.8,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,AG,627.1862033235843,20.21,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,AA,193.3409574308975,65.56,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CENX,269.63269876982855,47.01,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CDE,586.5540568796687,21.61,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,PAAS,228.09849143727985,55.57,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,TECK,251.14787337368023,50.47,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,TSEM,104.4965636370127,121.3,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,BA,52.856149323087614,239.81,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,HII,31.92723903470855,397.01,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,RS,41.04605799413763,308.81,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,FHN,527.4836940977794,24.03,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,LMT,23.115588892440304,548.35,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,HAL,399.2262415486501,31.75,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,SLB,282.3665219240285,44.89,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,FTAI,51.899574864552434,244.23,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,URI,13.39388094294945,946.36,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,VALE,911.9016668467367,13.9,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,IQV,52.62572934140015,240.86,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,MEDP,21.153574154586273,599.21,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CCL,402.9063308699822,31.46,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,RCL,42.31774169255047,299.53,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,SN,102.48571449846087,123.68,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,WSM,61.64794109804795,205.61,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,AEO,489.9664928167623,25.87,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,ANF,123.32587243792217,102.78,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,BWA,263.35826239704215,48.13,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,MGA,226.30660898356794,56.01,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,HLT,42.21485768723653,300.26,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,MAR,39.275658194681746,322.73,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,HAS,147.30311643427822,86.05,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,MAT,590.6539221421082,21.46,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,AMR,51.50730695749377,246.09,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,METC,574.8495768330903,22.05,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,HEI,35.531292171244154,356.74,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,TDG,9.144542441613742,1386.12,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,APTV,145.97988217401405,86.83,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,CW,20.300506364883553,624.39,12675.43316916964,selected,MH25_CAP40
2026-01-09,2026-01-12,BUY,LHX,37.33559107266463,339.5,12675.43316916964,selected,MH25_CAP40
2026-01-12,2026-01-13,SELL,FDX,40.80162611591334,308.41,12583.629510408835,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,DY,36.601406743003785,356.9,13063.04206657805,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,MTZ,56.66264268739223,226.07,12809.72363233876,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,WAT,32.19730026714499,394.03,12686.70222426314,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,NSC,44.0945980977167,286.93,12652.063032177852,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,UNP,55.518519421705754,228.1,12663.774280091082,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,VRTX,27.519992117001326,454.67,12512.514815836994,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,AR,392.0641252449626,32.49,12738.163429208837,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CP,177.32838792906603,70.5,12501.651348999154,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,ADI,43.26972475308814,295.29,12777.117022339398,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,TXN,67.47994659907177,187.31,12639.668797472134,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CDNS,38.94022662643126,323.06,12580.029613934883,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,SNPS,23.762575773629862,511.8,12161.686280943764,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,JBHT,61.55513388291396,204.76,12604.02921386546,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,ODFL,73.12890537800519,171.41,12535.025670843868,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,UPS,118.97346695297203,105.11,12505.30111142689,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CSX,361.12345211309514,35.51,12823.493784536007,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,ONTO,66.35310249264326,197.44,13100.756556147486,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,TER,56.518630085029834,229.17,12952.374456586287,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,C,108.25376350815304,115.7,12524.960437893307,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,WFC,134.13156792772108,93.1,12487.648974070831,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CFG,212.03467997941854,59.36,12586.378603578285,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,KEY,607.6430090685351,20.65,12547.82813726525,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,AMKR,246.22053553165583,51.85,12766.534767316354,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,AMAT,41.306892945218145,304.49,12577.535832889473,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,LRCX,57.57896415539948,214.12,12328.807804954138,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,RL,34.989877903079666,365.11,12775.154321193417,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,TPR,95.06099571898635,134.02,12740.074646258552,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,ALK,260.4362681152587,47.85,12461.87542931513,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,LUV,290.3214193579854,43.01,12486.724246586951,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,DAL,178.93045128697966,69.14,12371.251401981774,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,UAL,109.94390813747627,114.41,12578.68253000866,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,GM,153.27005041317582,83.04,12727.544986310122,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,STLA,1212.9601118822623,10.1,12250.897130010848,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,RAIL,1095.5430569723112,11.47,12565.87886347241,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,WAB,56.03392055687034,227.2,12730.90675052094,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,MU,36.663870094786645,337.99,12392.021453336938,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CHRW,73.71580790444688,172.83,12740.303080125555,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,FCX,216.45206914565642,59.19,12811.797972731403,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,SCCO,72.94793490544222,172.16,12558.716473320934,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,NUE,76.63039217199469,168.9,12942.873237849903,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,STLD,75.0780854656734,169.32,12712.22143104782,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,ATI,102.66833929345246,124.42,12773.994774891355,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,HWM,57.61036800822489,219.51,12646.051881485444,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,BHP,205.8034286275311,62.75,12914.165146377576,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,RIO,157.20492582375843,81.32,12783.904567988035,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,HL,518.2106773985953,24.31,12597.70156755985,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,IAG,712.1029870320023,17.42,12404.834034097481,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,AG,627.1862033235843,19.84,12443.374273939913,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,AA,193.3409574308975,65.26,12617.430881940372,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CENX,269.63269876982855,46.34,12494.779260993855,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CDE,586.5540568796687,20.96,12294.173032197856,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,PAAS,228.09849143727985,55.78,12723.33385237147,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,TECK,251.14787337368023,49.7,12482.049306671908,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,TSEM,104.4965636370127,124.78,13039.081210626444,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,BA,52.856149323087614,244.55,12925.971316961077,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,HII,31.92723903470855,410.38,13102.300355063695,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,RS,41.04605799413763,310.37,12739.465019640495,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,FHN,527.4836940977794,23.91,12612.135125877907,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,LMT,23.115588892440304,555.37,12837.704603194572,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,HAL,399.2262415486501,32.45,12954.891538253696,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,SLB,282.3665219240285,45.63,12884.384395393423,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,FTAI,51.899574864552434,253.22,13142.010347201967,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,URI,13.39388094294945,938.06,12564.26395734316,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,VALE,911.9016668467367,14.11,12866.932519207454,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,IQV,52.62572934140015,241.57,12712.797437002035,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,MEDP,21.153574154586273,608.43,12870.469122874925,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CCL,402.9063308699822,30.85,12429.66030733895,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,RCL,42.31774169255047,290.17,12279.339106927371,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,SN,102.48571449846087,126.22,12935.746883995731,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,WSM,61.64794109804795,207.43,12787.632421968086,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,AEO,489.9664928167623,26.69,13077.205693279386,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,ANF,123.32587243792217,103.01,12703.798119830364,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,BWA,263.35826239704215,48.01,12643.830177681994,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,MGA,226.30660898356794,56.55,12797.638738020767,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,HLT,42.21485768723653,300.48,12684.720437860833,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,MAR,39.275658194681746,322.34,12660.115662473712,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,HAS,147.30311643427822,86.28,12709.312885949525,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,MAT,590.6539221421082,21.71,12823.096649705169,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,AMR,51.50730695749377,240.52,12388.537469416402,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,METC,574.8495768330903,20.34,11692.440392785056,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,HEI,35.531292171244154,352.3,12517.674231929315,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,TDG,9.144542441613742,1381.98,12637.57476346136,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,APTV,145.97988217401405,88.25,12882.72460185674,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,CW,20.300506364883553,635.52,12901.377805010796,rebalance,MH25_CAP40
2026-01-12,2026-01-13,SELL,LHX,37.33559107266463,340.06,12696.341100170333,rebalance,MH25_CAP40
2026-01-12,2026-01-13,BUY,WAT,31.77406505715208,394.03,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,NSC,43.634108857455246,286.93,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,UNP,54.8879213260396,228.1,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,VRTX,27.536311730419058,454.67,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,AR,385.3473331631158,32.49,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,CP,177.5877284321934,70.5,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,ADI,42.398776980153855,295.29,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,TXN,66.8407178178935,187.31,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,CDNS,38.75420929384521,323.06,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,SNPS,24.46255344757646,511.8,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,JBHT,61.14443667937895,204.76,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,ODFL,73.04086607823133,171.41,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,UPS,119.11269008153015,105.11,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,CSX,352.574904378193,35.51,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,ONTO,63.41133941688429,197.44,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,TER,54.63164835916409,229.17,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,C,108.21032717778421,115.7,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,WFC,134.47835504263838,93.1,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,CFG,210.9153445833833,59.36,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,KEY,606.2922447685053,20.65,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,AMKR,241.46451021156477,51.85,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,AMAT,41.11772095789561,304.49,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,LRCX,58.47158067658151,214.12,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,RL,34.29085715118631,365.11,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,TPR,93.41840661445778,134.02,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,ALK,261.6496312323852,47.85,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,LUV,291.0935795040603,43.01,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,DAL,181.0809206605385,69.14,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,UAL,109.43042439008508,114.41,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,GM,150.76992840160926,83.04,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,STLA,1239.597510343528,10.1,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,RAIL,1091.5374764140918,11.47,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,WAB,55.105347070729024,227.2,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,MU,37.042323306812726,337.99,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,CHRW,72.44075018497733,172.83,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,FCX,211.52111597346905,59.19,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,SCCO,72.72266992605503,172.16,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,NUE,74.12631648590664,168.9,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,STLD,73.94244539611171,169.32,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,ATI,100.62638526337915,124.42,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,HWM,57.035829139764175,219.51,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,BHP,199.52087417481488,62.75,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,RIO,153.95886441797387,81.32,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,HL,515.0117175841067,24.31,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,IAG,718.7103820017011,17.42,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,AG,631.0451035518969,19.84,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,AA,191.84699439886043,65.26,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,CENX,270.1755471400439,46.34,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,CDE,597.3251361865283,20.96,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,PAAS,224.45204113427093,55.78,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,TECK,251.91015803761834,49.7,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,TSEM,100.33607031951942,124.78,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,BA,51.19580803299788,244.55,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,HII,30.508150627393228,410.38,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,RS,40.338740388792836,310.37,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,FHN,523.6275556030796,23.91,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,LMT,22.543412237732742,555.37,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,HAL,385.82233757995783,32.45,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,SLB,274.3794620747235,45.63,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,FTAI,49.44291467684082,253.22,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,URI,13.34662479422386,938.06,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,VALE,887.3093447533405,14.11,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,IQV,51.82735792718315,241.57,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,MEDP,20.577444988691607,608.43,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,CCL,405.8325722680594,30.85,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,RCL,43.14689614525841,290.17,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,SN,99.19137105426742,126.22,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,WSM,60.357396974736695,207.43,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,AEO,469.0871058250143,26.69,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,ANF,121.5409654836388,103.01,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,BWA,260.77764745823026,48.01,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,MGA,221.3958418120183,56.55,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,HLT,41.66644986178658,300.48,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,MAR,38.84077326571209,322.34,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,HAS,145.108192564553,86.28,12519.934854469633,selected,MH25_CAP40
2026-01-12,2026-01-13,BUY,MAT,576.6897675941793,21.71,12519.934854469633,selected,MH25_CAP40
