signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-28,2026-01-29,SELL,ACDC,3054.300708620618,5.01,15302.046550189296,rebalance,MH25_CAP30
2026-01-28,2026-01-29,SELL,PTEN,2054.4812777600014,7.45,15305.88551931201,rebalance,MH25_CAP30
2026-01-28,2026-01-29,SELL,NE,434.41718606841147,35.62,15473.940167756815,rebalance,MH25_CAP30
2026-01-28,2026-01-29,SELL,RIG,3054.300708620618,4.92,15027.15948641344,rebalance,MH25_CAP30
2026-01-28,2026-01-29,SELL,BKR,263.6377960117407,56.52,14900.808230583585,rebalance,MH25_CAP30
2026-01-28,2026-01-29,SELL,BTU,423.773346181835,36.05,15277.029129855151,rebalance,MH25_CAP30
2026-01-28,2026-01-29,SELL,ADM,222.338482077465,66.42,14767.721979585225,rebalance,MH25_CAP30
2026-01-28,2026-01-29,SELL,BG,129.74916652985354,114.49,14854.98207600293,rebalance,MH25_CAP30
2026-01-28,2026-01-29,BUY,MU,34.28844552201529,435.61,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,CHRW,77.36656870322739,193.06,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,FCX,229.3319477022122,65.13,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,SCCO,72.75751256196152,205.29,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,NUE,83.30390269852248,179.3,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,STLD,82.33498568901979,181.41,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,ATI,122.71105614397864,121.72,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,HWM,71.53100787244423,208.81,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,BHP,211.02556871778864,70.78,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,RIO,161.40468720385866,92.54,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,HL,567.7077063415082,26.31,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,IAG,715.3443368699751,20.88,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,AG,593.6561905343832,25.16,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,AA,246.71935503543244,60.54,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,CENX,305.2603669291862,48.93,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,CDE,607.9116708931656,24.57,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,PAAS,236.63481866041002,63.12,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,TECK,256.59491073432537,58.21,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,TSEM,110.87810670213851,134.71,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,BA,63.81981607351342,234.04,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,HII,35.020843502567594,426.5,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,RS,45.13049841021598,330.96,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,FHN,616.4420038730944,24.23,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,LMT,24.1201287910296,619.25,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,HAL,449.4850964142366,33.23,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,SLB,310.07659858511687,48.17,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,FTAI,54.20770034784452,275.54,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,URI,19.020705940434603,785.27,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,VALE,881.7231259648808,16.94,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,IQV,63.39185872950123,235.62,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,MEDP,25.184868150210058,593.07,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,CCL,481.66364894695516,31.01,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,RCL,43.40081288346675,344.15,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,SN,125.1477985240476,119.35,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,WSM,72.62661554918351,205.66,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,AEO,640.7717612117152,23.31,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,ANF,159.10087083345846,93.88,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,BWA,306.1362933766157,48.79,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,MGA,285.154443563289,52.38,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,HLT,49.9311016709403,299.14,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,MAR,46.80053189360827,319.15,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,HAS,166.25545140076892,89.84,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,MAT,719.1328721157959,20.77,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,AMR,67.5671299821093,221.06,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,METC,747.941399791942,19.97,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,HEI,44.994546794327874,331.96,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,TDG,10.5037902629009,1422.0,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,APTV,189.4759578059759,78.83,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,CW,22.505747967883256,663.67,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,LHX,42.10042774069869,354.78,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,ELVA,1414.4308479019962,10.56,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,ENS,80.93410866347917,184.55,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,DRI,74.93297423290564,199.33,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,TXRH,81.52606164426112,183.21,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,BWXT,71.16294132090657,209.89,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,GE,50.049893622776125,298.43,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,BC,186.19284160863975,80.22,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,THO,133.170379403041,112.16,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,CF,159.69624456158536,93.53,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,SQM,182.95430859682853,81.64,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,ILMN,99.78214813177287,149.69,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,RVTY,137.67526734118425,108.49,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,CCJ,111.74077769017043,133.67,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,PFSI,100.1031415712424,149.21,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,RKT,719.1328721157959,20.77,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,FTI,267.2940185011646,55.88,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,TS,331.4778019051283,45.06,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,ACDC,2981.3153201287587,5.01,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,PTEN,2004.8845307174604,7.45,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,NE,419.32593357229314,35.62,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,RIG,3035.8515759847724,4.92,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,BKR,264.2673346398634,56.52,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,BTU,414.3242650165071,36.05,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,ADM,224.87789451739053,66.42,14936.38975384508,selected,MH25_CAP30
2026-01-28,2026-01-29,BUY,BG,130.46021271591476,114.49,14936.38975384508,selected,MH25_CAP30
2026-01-29,2026-01-30,SELL,MU,34.28844552201529,414.71,14219.761242434959,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,CHRW,77.36656870322739,194.29,15031.550633350049,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,FCX,229.3319477022122,60.23,13812.66321010424,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,SCCO,72.75751256196152,187.9,13671.13661039257,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,NUE,83.30390269852248,177.12,14754.787245962301,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,STLD,82.33498568901979,179.02,14739.609138048323,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,ATI,122.71105614397864,120.3,14762.14005412063,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,HWM,71.53100787244423,207.96,14875.588397153504,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,BHP,211.02556871778864,67.4,14223.123331578956,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,RIO,161.40468720385866,88.55,14292.385051901683,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,HL,567.7077063415082,22.52,12784.777546810765,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,IAG,715.3443368699751,18.18,13004.960044296147,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,AG,593.6561905343832,20.83,12365.8584488312,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,AA,246.71935503543244,56.72,13993.921817609727,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,CENX,305.2603669291862,45.33,13837.45243290001,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,CDE,607.9116708931656,20.44,12425.714553056305,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,PAAS,236.63481866041002,54.46,12887.13222424593,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,TECK,256.59491073432537,53.66,13768.882910003898,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,TSEM,110.87810670213851,134.73,14938.60731597912,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,BA,63.81981607351342,233.72,14915.967412701557,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,HII,35.020843502567594,419.2,14680.737596276334,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,RS,45.13049841021598,328.18,14810.926968264679,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,FHN,616.4420038730944,24.3,14979.540694116196,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,LMT,24.1201287910296,630.9,15217.389254260574,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,HAL,449.4850964142366,33.36,14994.822816378932,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,SLB,310.07659858511687,48.1,14914.684391944122,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,FTAI,54.20770034784452,271.86,14736.905416565012,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,URI,19.020705940434603,780.3,14841.85684532112,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,VALE,881.7231259648808,16.07,14169.290634255634,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,IQV,63.39185872950123,230.15,14589.636286594709,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,MEDP,25.184868150210058,582.48,14669.682000134355,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,CCL,481.66364894695516,29.88,14392.10983053502,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,RCL,43.40081288346675,322.93,14015.424504457918,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,SN,125.1477985240476,118.2,14792.469785542427,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,WSM,72.62661554918351,204.65,14863.036872140407,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,AEO,640.7717612117152,23.31,14936.38975384508,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,ANF,159.10087083345846,97.63,15533.018019470548,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,BWA,306.1362933766157,47.27,14471.062587912626,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,MGA,285.154443563289,50.75,14471.588010836918,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,HLT,49.9311016709403,298.37,14897.942805558458,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,MAR,46.80053189360827,314.69,14727.659381599588,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,HAS,166.25545140076892,88.7,14746.858539248204,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,MAT,719.1328721157959,20.89,15022.685698498975,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,AMR,67.5671299821093,209.8,14175.58387024653,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,METC,747.941399791942,19.51,14592.33670994079,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,HEI,44.994546794327874,330.91,14889.145479711038,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,TDG,10.5037902629009,1427.54,14994.58075190155,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,APTV,189.4759578059759,75.75,14352.803803802673,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,CW,22.505747967883256,656.47,14774.348368476321,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,LHX,42.10042774069869,341.66,14384.032141887115,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,ELVA,1414.4308479019962,10.83,15318.286082778619,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,ENS,80.93410866347917,179.89,14559.236807473266,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,DRI,74.93297423290564,199.35,14937.888413329738,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,TXRH,81.52606164426112,179.07,14598.871858637838,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,BWXT,71.16294132090657,205.15,14599.077411983983,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,GE,50.049893622776125,306.34,15332.284412401237,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,BC,186.19284160863975,79.82,14861.912617201624,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,THO,133.170379403041,111.12,14797.892559265918,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,CF,159.69624456158536,92.73,14808.63275819581,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,SQM,182.95430859682853,76.84,14058.209072580305,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,ILMN,99.78214813177287,144.81,14449.45287096203,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,RVTY,137.67526734118425,108.8,14979.069086720847,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,CCJ,111.74077769017043,123.39,13787.69455919013,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,PFSI,100.1031415712424,99.59,9969.271869080032,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,RKT,719.1328721157959,17.93,12894.05239703622,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,FTI,267.2940185011646,55.68,14882.930950144844,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,TS,331.4778019051283,44.3,14684.466624397182,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,ACDC,2981.3153201287587,5.21,15532.652817870832,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,PTEN,2004.8845307174604,7.44,14916.340908537906,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,NE,419.32593357229314,35.23,14772.852639751885,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,RIG,3035.8515759847724,4.97,15088.182332644317,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,BKR,264.2673346398634,55.83,14754.045292943574,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,BTU,414.3242650165071,35.18,14575.92764328072,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,ADM,224.87789451739053,66.81,15024.092132706863,rebalance,MH25_CAP30
2026-01-29,2026-01-30,SELL,BG,130.46021271591476,113.23,14772.009885823029,rebalance,MH25_CAP30
2026-01-29,2026-01-30,BUY,FCX,239.9468489559237,60.23,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,SCCO,76.913244878208,187.9,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,NUE,81.59439200889388,177.12,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,STLD,80.72840304220357,179.02,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,ATI,120.13299012980286,120.3,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,HWM,69.49412729666899,207.96,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,BHP,214.42134588449974,67.4,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,RIO,163.20721301654754,88.55,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,HL,641.740617789311,22.52,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,IAG,794.9394231361542,18.18,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,AG,693.8069473171045,20.83,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,AA,254.79546390365454,56.72,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,CENX,318.8175317144338,45.33,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,CDE,707.0449468011391,20.44,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,PAAS,265.369054583461,54.46,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,TECK,269.32535804352005,53.66,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,TSEM,107.26637506580039,134.73,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,BA,61.834668460616484,233.72,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,HII,34.47518776864333,419.2,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,RS,44.036805145393636,328.18,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,FHN,594.7324573092709,24.3,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,LMT,22.90695627296764,630.9,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,HAL,433.21339066592583,33.36,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,SLB,300.4573536926255,48.1,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,FTAI,53.15970982349475,271.86,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,URI,18.521079985409823,780.3,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,VALE,899.3154145995821,16.07,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,IQV,62.793824517120505,230.15,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,MEDP,24.811150104064147,582.48,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,CCL,483.66796226958786,29.88,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,RCL,44.75272880381285,322.93,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,SN,122.26733259403794,118.2,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,WSM,70.61812222142821,204.65,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,AEO,619.9913647625605,23.31,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,ANF,148.02825681261174,97.63,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,BWA,305.73299582431315,47.27,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,MGA,284.76844753921745,50.75,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,HLT,48.43650069583163,298.37,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,MAR,45.9245565878016,314.69,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,HAS,162.9312143474102,88.7,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,MAT,691.8142035718183,20.89,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,AMR,68.88464591332357,209.8,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,METC,740.748268201706,19.51,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,HEI,43.673502501028324,330.91,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,TDG,10.123708416307274,1427.54,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,APTV,190.78546155267702,75.75,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,CW,22.01471310587732,656.47,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,LHX,42.299358170740746,341.66,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,ELVA,1334.4412477022424,10.83,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,ENS,80.33797716724268,179.89,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,DRI,72.4956042769766,199.35,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,TXRH,80.70586202387494,179.07,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,BWXT,70.44600883556073,205.15,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,GE,47.17633581189295,306.34,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,BC,181.05736297438344,79.82,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,THO,130.057583806833,111.12,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,CF,155.85030424474587,92.73,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,SQM,188.0791087013962,76.84,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,ILMN,99.79972869701875,144.81,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,RVTY,132.8308705203611,108.8,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,CCJ,117.12455395587394,123.39,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,PFSI,145.11495845582172,99.59,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,RKT,806.0233526277348,17.93,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,FTI,259.55457458001587,55.68,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,TS,326.2302192463947,44.3,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,ACDC,2773.8961060681927,5.21,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,PTEN,1942.4729452439897,7.44,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,NE,410.2185271818134,35.23,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,RIG,2907.84682346384,4.97,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,BKR,258.85722214965585,55.83,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,BTU,410.80155521930885,35.18,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,ADM,216.31490364638952,66.81,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,BG,127.63400788320484,113.23,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,GFI,296.75562038224405,48.7,14451.998712615285,selected,MH25_CAP30
2026-01-29,2026-01-30,BUY,LBRT,588.1969358003779,24.57,14451.998712615285,selected,MH25_CAP30
2026-01-30,2026-02-02,SELL,FCX,239.9468489559237,60.76,14579.170542561924,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,SCCO,76.913244878208,190.35,14640.436162566893,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,NUE,81.59439200889388,180.34,14714.732654883923,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,STLD,80.72840304220357,185.97,15013.061113758597,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,ATI,120.13299012980286,121.77,14628.594208106095,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,HWM,69.49412729666899,207.09,14391.538821867181,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,BHP,214.42134588449974,68.05,14591.372587440206,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,RIO,163.20721301654754,90.0,14688.649171489278,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,HL,641.740617789311,21.55,13829.510313359653,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,IAG,794.9394231361542,18.19,14459.948106846647,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,AG,693.8069473171045,20.39,14146.72365579576,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,AA,254.79546390365454,58.11,14806.164407441365,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,CENX,318.8175317144338,47.32,15086.445600727007,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,CDE,707.0449468011391,20.32,14367.153318999146,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,PAAS,265.369054583461,53.49,14194.590729669328,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,TECK,269.32535804352005,54.46,14667.458999050103,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,TSEM,107.26637506580039,136.89,14683.694082757414,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,BA,61.834668460616484,233.02,14408.714444692854,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,HII,34.47518776864333,418.99,14444.75892318387,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,RS,44.036805145393636,330.73,14564.292565736037,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,FHN,594.7324573092709,24.63,14648.260423527341,rebalance,MH25_CAP30
2026-01-30,2026-02-02,SELL,LMT,22.90695627296764,632.67,14492.544025218436,rebalance,MH25_CAP30
