signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-23,2025-12-24,SELL,TS,452.389874904035,38.32,17335.580006322623,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,OKE,239.70982746398434,72.25,17319.035034272867,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,TRGP,94.47855113022757,182.82,17272.568717628204,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,DY,47.16282404109607,348.4,16431.527895917872,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,MTZ,73.15080206747477,223.5,16349.204262080611,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,ILMN,127.55540932751997,135.32,17260.7979902,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,WAT,45.33224914880861,384.83,17445.209439936014,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,NSC,56.632716617826816,291.42,16503.90627676709,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,UNP,70.65413407092463,233.83,16521.056169804306,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,VRTX,37.82968836984157,462.99,17514.76741835295,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,AR,500.05098434988327,34.19,17096.743154922508,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,CP,221.53005046628715,74.4,16481.835754691765,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,ADI,62.97086017441166,276.69,17423.407301657964,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,TXN,98.74251802600435,175.98,17376.708322216244,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,CDNS,54.81264378984301,317.76,17417.265690660515,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,SNPS,36.535998477958536,475.75,17382.001275888775,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,JBHT,83.69338613273227,197.89,16562.08418180639,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,ODFL,103.89815308800803,159.14,16534.352082425597,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,UPS,166.55669921202787,99.28,16535.749097770127,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,CSX,451.2604181283376,36.66,16543.206928584856,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,ONTO,107.81214669096347,161.86,17450.47406339935,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,C,146.251651762207,120.93,17686.212247603693,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,WFC,184.78641842692207,94.83,17523.296059425018,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,CFG,293.9385989224187,59.44,17471.710319948565,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,KEY,833.5782723759571,20.93,17446.79324082878,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,HAL,619.7563751806973,27.89,17285.005303789647,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,SLB,457.3926065380449,37.75,17266.570896811194,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,AMKR,425.9875232053689,40.68,17329.17244399441,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,AMAT,66.8376407076101,260.46,17408.53189870413,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,LRCX,99.29563416013116,177.12,17587.242722442432,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,RL,48.14392150407379,359.62,17313.517051295017,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,TPR,134.57100624614566,129.85,17474.04516106201,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,ALK,321.56052069442114,51.38,16521.77955327936,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,LUV,399.4530934257396,41.12,16425.511201666413,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,DAL,234.0700817684607,70.77,16565.139686753962,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,UAL,144.96139742042166,114.81,16643.01803783861,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,GM,210.43938457074435,82.68,17399.128316309143,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,STLA,1576.3857709904669,11.03,17387.535054024847,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,RAIL,1516.817276418477,11.52,17473.735024340855,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,WAB,75.05229591910103,219.49,16473.228431283485,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,MU,62.932079395431614,286.44,18026.26482202743,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,ROK,41.40660053625641,396.84,16431.795356807994,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,CHRW,100.33205785003032,164.39,16493.586989966483,rebalance,MH20_CAP30
2025-12-23,2025-12-24,SELL,SHV,159.26285589890847,109.1058,17376.501303135126,rebalance,MH20_CAP30
2025-12-23,2025-12-24,BUY,TER,73.15449537150216,198.45,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,WMB,245.8927778874425,59.04,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,H,87.8092881296474,165.33,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,MAR,46.153265320218104,314.55,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,HAS,179.07375856019004,81.07,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,MAT,726.9659292175567,19.97,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,NI,349.0625055656312,41.59,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,SRE,164.5602993252619,88.22,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,ATO,86.68722521331944,167.47,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,DHR,62.93899942111595,230.66,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,TMO,25.092921279880056,578.55,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,RVTY,150.09832099332718,96.72,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,EXPD,95.78721038845741,151.56,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,FDX,49.260322372754935,294.71,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,NE,519.7819407975154,27.93,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,FTI,325.21302881887556,44.64,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,TS,378.8494156178133,38.32,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,OKE,200.93438901694955,72.25,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,TRGP,79.40876056489775,182.82,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,DY,41.66908612650576,348.4,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,MTZ,64.95530025268279,223.5,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,ILMN,107.28280820628588,135.32,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,WAT,37.72447471994025,384.83,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,NSC,49.8164491334658,291.42,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,UNP,62.08574437187104,233.83,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,VRTX,31.355989560194832,462.99,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,AR,424.6127407567887,34.19,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,CP,195.12781729132533,74.4,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,ADI,52.46850123414148,276.69,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,TXN,82.49522449411641,175.98,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,CDNS,45.68702670718343,317.76,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,SNPS,30.514996545401168,475.75,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,JBHT,73.36151198380215,197.89,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,ODFL,91.22476816937669,159.14,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,UPS,146.22793721267732,99.28,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,CSX,396.00408091856536,36.66,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,ONTO,89.69176823473745,161.86,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,C,120.04886799367075,120.93,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,WFC,153.08984083596548,94.83,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,CFG,244.23804856114748,59.44,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,KEY,693.6220547766176,20.93,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,HAL,520.527415076178,27.89,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,SLB,384.5697908999895,37.75,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,AMKR,356.8709342791201,40.68,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,AMAT,55.73796209197038,260.46,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,LRCX,81.96425929581416,177.12,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,RL,40.36902732460543,359.62,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,TPR,111.80215330361652,129.85,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,ALK,282.5517634580499,51.38,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,LUV,353.0522764220478,41.12,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,DAL,205.13649295569599,70.77,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,UAL,126.44812826822232,114.81,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,GM,175.58671512426952,82.68,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,STLA,1316.1840078399462,11.03,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,RAIL,1260.200486673143,11.52,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,WAB,66.14200923265116,219.49,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,MU,50.68254994579879,286.44,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,ROK,36.582777962087,396.84,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,CHRW,88.31139124323016,164.39,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,FCX,280.31491806284237,51.79,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,SCCO,99.26502295025371,146.25,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,NUE,88.32213668233014,164.37,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,STLD,83.27602596497793,174.33,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,ATI,124.46424559734743,116.64,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,HWM,68.46267204185148,212.05,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,BHP,243.21510481612674,59.69,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,RIO,184.48989206347193,78.69,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,HL,732.0983160098137,19.83,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,IAG,838.193395292991,17.32,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,AG,843.5508196673215,17.21,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,AA,271.1525888396452,53.54,14517.509606474605,selected,MH20_CAP30
2025-12-23,2025-12-24,BUY,CENX,369.3083084832003,39.31,14517.509606474605,selected,MH20_CAP30
2025-12-24,2025-12-26,SELL,TER,73.15449537150216,198.82,14544.57676976206,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,WMB,245.8927778874425,59.09,14529.804245368978,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,H,87.8092881296474,165.54,14535.94955698183,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,MAR,46.153265320218104,314.97,14536.893977909098,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,HAS,179.07375856019004,81.99,14682.257464349981,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,MAT,726.9659292175567,20.26,14728.329725947699,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,NI,349.0625055656312,41.44,14465.150230639758,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,SRE,164.5602993252619,88.0,14481.306340623047,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,ATO,86.68722521331944,167.2,14494.104055667009,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,DHR,62.93899942111595,229.83,14465.27023695508,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,TMO,25.092921279880056,580.17,14558.160138948011,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,RVTY,150.09832099332718,96.69,14513.006656844804,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,EXPD,95.78721038845741,152.24,14582.644909538756,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,FDX,49.260322372754935,295.13,14538.198941871164,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,NE,519.7819407975154,27.73,14413.553218315103,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,FTI,325.21302881887556,44.61,14507.753215610039,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,TS,378.8494156178133,38.33,14521.298100630784,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,OKE,200.93438901694955,71.87,14441.154538648165,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,TRGP,79.40876056489775,181.99,14451.600335205741,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,DY,41.66908612650576,347.63,14485.424410157197,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,MTZ,64.95530025268279,224.4,14575.969376702018,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,ILMN,107.28280820628588,134.95,14477.814967438278,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,WAT,37.72447471994025,386.06,14563.910710380133,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,NSC,49.8164491334658,289.68,14430.828984982374,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,UNP,62.08574437187104,232.23,14418.17241547961,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,VRTX,31.355989560194832,462.9,14514.687567414187,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,AR,424.6127407567887,34.06,14462.309950176224,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,CP,195.12781729132533,74.57,14550.681335414129,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,ADI,52.46850123414148,275.98,14480.256970598366,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,TXN,82.49522449411641,175.73,14496.885800351076,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,CDNS,45.68702670718343,318.89,14569.135946653723,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,SNPS,30.514996545401168,477.14,14559.925451672712,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,JBHT,73.36151198380215,197.88,14516.775991354769,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,ODFL,91.22476816937669,159.27,14529.368826336626,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,UPS,146.22793721267732,99.16,14499.962254009082,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,CSX,396.00408091856536,36.5,14454.148953527636,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,ONTO,89.69176823473745,160.55,14400.013390087099,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,C,120.04886799367075,119.8,14381.854385641756,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,WFC,153.08984083596548,94.79,14511.386012841169,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,CFG,244.23804856114748,59.41,14510.182465017771,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,KEY,693.6220547766176,20.98,14552.190709213437,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,HAL,520.527415076178,27.83,14486.277961570035,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,SLB,384.5697908999895,37.57,14448.287044112607,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,AMKR,356.8709342791201,40.51,14456.841547647155,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,AMAT,55.73796209197038,261.57,14579.378744396692,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,LRCX,81.96425929581416,177.86,14578.163158353507,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,RL,40.36902732460543,357.13,14416.990728436338,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,TPR,111.80215330361652,130.95,14640.491975108582,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,ALK,282.5517634580499,51.49,14548.59030045499,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,LUV,353.0522764220478,41.1,14510.448560946164,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,DAL,205.13649295569599,70.66,14494.944592249478,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,UAL,126.44812826822232,114.04,14420.144547708074,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,GM,175.58671512426952,82.86,14549.115215196973,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,STLA,1316.1840078399462,11.05,14543.833286631407,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,RAIL,1260.200486673143,11.5,14492.305596741144,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,WAB,66.14200923265116,219.04,14487.74570231991,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,MU,50.68254994579879,284.56,14422.226412576503,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,ROK,36.582777962087,398.41,14574.944567875084,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,CHRW,88.31139124323016,164.07,14489.249961276772,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,FCX,280.31491806284237,52.91,14831.462314704988,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,SCCO,99.26502295025371,147.62,14653.502687916452,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,NUE,88.32213668233014,165.22,14592.583422654585,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,STLD,83.27602596497793,174.41,14524.171688551802,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,ATI,124.46424559734743,116.95,14556.093522609783,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,HWM,68.46267204185148,211.1,14452.470068034847,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,BHP,243.21510481612674,60.69,14760.724711290732,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,RIO,184.48989206347193,80.0,14759.191365077753,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,HL,732.0983160098137,20.2,14788.385983398237,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,IAG,838.193395292991,17.61,14760.58569110957,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,AG,843.5508196673215,17.42,14694.655278604743,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,AA,271.1525888396452,54.16,14685.624211555183,rebalance,MH20_CAP30
2025-12-24,2025-12-26,SELL,CENX,369.3083084832003,40.18,14838.807834854988,rebalance,MH20_CAP30
2025-12-24,2025-12-26,BUY,H,87.8414027340849,165.54,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,MAR,46.16714546972858,314.97,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,HAS,177.35413841444583,81.99,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,MAT,717.7327644916294,20.26,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,NI,350.8992714430602,41.44,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,SRE,165.24165691591378,88.0,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,ATO,86.96929311363884,167.2,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,DHR,63.26965935082631,229.83,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,TMO,25.063801659169577,580.17,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,RVTY,150.39058649912516,96.69,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,EXPD,95.51540862191547,152.24,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,FDX,49.27071395181924,295.13,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,NE,524.3875156365096,27.73,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,FTI,325.964263810814,44.61,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,TS,379.37035764676267,38.33,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,OKE,202.32733836928358,71.87,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,TRGP,79.90145507225898,181.99,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,DY,41.8297207047735,347.63,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,MTZ,64.80064977094658,224.4,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,ILMN,107.75298857799491,134.95,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,WAT,37.66581828886808,386.06,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,NSC,50.19768644228256,289.68,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,UNP,62.61579386212123,232.23,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,VRTX,31.41340636984319,462.9,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,AR,426.93088105109837,34.06,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,CP,195.00155301864575,74.57,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,ADI,52.68956376766582,275.98,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,TXN,82.74777106128955,175.73,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,CDNS,45.599629366240436,318.89,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,SNPS,30.47588927484682,477.14,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,JBHT,73.48527293612499,197.88,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,ODFL,91.29946511333215,159.27,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,UPS,146.64447164784605,99.16,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,CSX,398.39084407124415,36.5,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,ONTO,90.57157152662978,160.55,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,C,121.37951426210695,119.8,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,WFC,153.40506180610203,94.79,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,CFG,244.76124909275228,59.41,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,KEY,693.1013254814305,20.98,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,HAL,522.5032629752214,27.83,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,SLB,387.0446049667397,37.57,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,AMKR,358.9549693557248,40.51,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,AMAT,55.592253731698634,261.57,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,LRCX,81.75680764983926,177.86,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,RL,40.717010076443906,357.13,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,TPR,111.0444124368111,130.95,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,ALK,282.40951269373494,51.49,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,LUV,353.8020878004966,41.1,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,DAL,205.79204371073328,70.66,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,UAL,127.5102228042828,114.04,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,GM,175.49198417330933,82.86,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,STLA,1315.951656886915,11.05,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,RAIL,1264.457896400036,11.5,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,WAB,66.38634865138975,219.04,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,MU,51.1008778767234,284.56,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,ROK,36.49824504555712,398.41,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,CHRW,88.62842572438845,164.07,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,FCX,274.8301986127464,52.91,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,SCCO,98.50471351172207,147.62,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,NUE,88.0115349751871,165.22,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,STLD,83.37403708847206,174.41,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,ATI,124.3374588165918,116.95,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,HWM,68.88330558313791,211.1,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,BHP,239.5990411698865,60.69,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,RIO,181.76582260750516,80.0,14541.265808600412,selected,MH20_CAP30
2025-12-24,2025-12-26,BUY,HL,719.8646439901195,20.2,14541.265808600412,selected,MH20_CAP30
