signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-29,2025-12-30,SELL,AR,561.6094327249116,35.1,19712.491088644398,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,CP,260.58858381296676,74.13,19317.431718055224,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,ADI,70.74026446340282,273.96,19380.002852393834,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,TXN,111.35664546897273,174.28,19407.236172332567,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,CDNS,61.17938518337223,315.6,19308.213963872277,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,SNPS,40.58146119090797,474.49,19255.497520473924,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,JBHT,98.58643977789202,195.82,19305.196637306817,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,ODFL,121.98633404423994,159.09,19406.80588309813,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,UPS,197.7143979921594,98.27,19429.393890689505,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,CSX,531.073837885497,36.3,19277.98031524354,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,ONTO,122.19338949273397,160.01,19552.16425273236,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,C,165.39569832036412,116.6,19285.138424154455,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,WFC,206.64791055293634,93.85,19393.906405393074,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,CFG,330.9603689189374,58.54,19374.419996514593,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,KEY,936.2862459831016,20.53,19221.956630033077,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,HAL,693.9415375440625,28.35,19673.24258937417,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,SLB,515.8519762900529,38.32,19767.447731434826,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,AMKR,485.8111088880078,40.32,19587.903910364475,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,AMAT,73.9848601804552,259.65,19210.168945855192,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,LRCX,110.65297999891376,173.57,19206.03773841146,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,RL,54.612970881990364,357.68,19533.967425070314,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,TPR,149.52921352880367,129.18,19316.18380365086,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,ALK,386.50432425152496,50.13,19375.46177472895,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,LUV,474.775341148246,41.09,19508.518767781432,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,DAL,280.3187549265819,69.15,19384.04190317314,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,UAL,174.4037906380367,111.52,19449.51073195385,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,GM,234.9486578823787,82.14,19298.682758458588,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,STLA,1759.0318974306958,11.04,19419.71214763488,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,RAIL,1669.8713459286246,11.32,18902.94363591203,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,WAB,89.61411925592066,216.43,19395.183830558908,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,MU,66.05710269026063,292.51,19322.363107928137,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,ROK,49.194660895976284,392.32,19300.049362709415,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,TER,98.52647235710255,196.59,19369.319200682792,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,CHRW,118.96990125235152,161.41,19202.93176114206,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,FCX,378.525851345846,51.28,19410.805657014982,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,SCCO,135.49879725764512,143.63,19461.692250115568,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,NUE,118.26054068270376,163.68,19356.88529894495,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,STLD,113.11279368371271,170.0,19229.17492623116,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,ATI,166.65782788827224,116.17,19360.639865780588,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,HWM,92.83709445770259,207.69,19281.33614792025,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,BHP,328.22192615010454,59.74,19607.977868207247,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,RIO,248.5270741159595,78.33,19467.125715503105,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,HL,1012.3595034692288,19.49,19730.88672261527,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,IAG,1179.4479652068683,16.75,19755.753417215044,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,AG,1163.9103273418677,16.93,19705.00184189782,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,AA,362.09579855829344,54.29,19658.18090372975,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,CENX,497.8817230176535,39.69,19760.925586570665,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,CDE,1061.5675841949314,18.09,19203.75759808631,rebalance,MH15_CAP40
2025-12-29,2025-12-30,SELL,PAAS,373.07682277560826,52.55,19605.187036858213,rebalance,MH15_CAP40
2025-12-29,2025-12-30,BUY,CP,277.4925322924762,74.13,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,ADI,75.0858571281985,273.96,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,TXN,118.03145179504968,174.28,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,CDNS,65.17909194816622,315.6,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,SNPS,43.352908214801694,474.49,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,JBHT,105.04811264856122,195.82,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,ODFL,129.3011592107691,159.09,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,UPS,209.3265637411342,98.27,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,CSX,566.6810308220732,36.3,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,ONTO,128.55772401000723,160.01,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,C,176.4195661993247,116.6,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,WFC,219.18509769676353,93.85,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,CFG,351.39257633825173,58.54,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,KEY,1001.9737661393696,20.53,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,HAL,725.5915844388451,28.35,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,SLB,536.8090140616195,38.32,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,AMKR,510.18158280856295,40.32,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,AMAT,79.2240378156798,259.65,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,LRCX,118.51426755108174,173.57,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,RL,57.51096348367607,357.68,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,TPR,159.23921209816734,129.18,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,ALK,410.3435351853432,50.13,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,LUV,500.62111021760177,41.09,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,DAL,297.47681010616424,69.15,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,UAL,184.45589507569278,111.52,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,GM,250.43244970588333,82.14,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,STLA,1863.2718676486647,11.04,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,RAIL,1817.1838709223725,11.32,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,WAB,95.04468612873103,216.43,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,MU,70.32416470835615,292.51,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,ROK,52.43301748277237,392.32,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,TER,104.63666218445118,196.59,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,CHRW,127.44267033542691,161.41,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,FCX,401.14121331593714,51.28,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,SCCO,143.21883602897208,143.63,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,NUE,125.67522860973398,163.68,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,STLD,121.00306716965446,170.0,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,ATI,177.0725782804619,116.17,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,HWM,99.04435176869978,207.69,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,BHP,344.3341382464221,59.74,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,RIO,262.61357613738363,78.33,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,HL,1055.4397854715885,19.49,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,IAG,1228.0908309755976,16.75,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,AG,1215.033751851226,16.93,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,AA,378.9007444988259,54.29,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,CENX,518.2797031706036,39.69,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,CDE,1137.1211397922198,18.09,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,PAAS,391.44664926434365,52.55,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,TECK,429.6265960493161,47.88,20570.521418841257,selected,MH15_CAP40
2025-12-29,2025-12-30,BUY,TSEM,170.4692253156647,120.67,20570.521418841257,selected,MH15_CAP40
2025-12-30,2025-12-31,SELL,CP,277.4925322924762,73.48,20390.15127285115,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,ADI,75.0858571281985,270.35,20299.461474608466,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,TXN,118.03145179504968,172.36,20343.901031394766,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,CDNS,65.17909194816622,312.58,20373.680561157795,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,SNPS,43.352908214801694,469.72,20363.72804665665,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,JBHT,105.04811264856122,193.95,20374.081448188448,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,ODFL,129.3011592107691,156.58,20245.975509222226,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,UPS,209.3265637411342,97.83,20478.417730795158,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,CSX,566.6810308220732,36.13,20474.185643601508,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,ONTO,128.55772401000723,157.86,20294.122312219744,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,C,176.4195661993247,116.08,20478.78324441761,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,WFC,219.18509769676353,92.74,20327.22596039785,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,CFG,351.39257633825173,58.0,20380.7694276186,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,KEY,1001.9737661393696,20.44,20480.343779888713,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,HAL,725.5915844388451,28.12,20403.635354420323,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,SLB,536.8090140616195,38.15,20479.263886450783,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,AMKR,510.18158280856295,39.4,20101.15436265738,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,AMAT,79.2240378156798,256.67,20334.433786150534,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,LRCX,118.51426755108174,170.98,20263.569465883957,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,RL,57.51096348367607,352.64,20280.666162883528,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,TPR,159.23921209816734,127.43,20291.852797669464,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,ALK,410.3435351853432,50.3,20640.279819822765,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,LUV,500.62111021760177,41.15,20600.55868545431,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,DAL,297.47681010616424,69.21,20588.370027447625,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,UAL,184.45589507569278,111.82,20625.858187363967,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,GM,250.43244970588333,81.13,20317.584644638315,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,STLA,1863.2718676486647,10.89,20291.03063869396,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,RAIL,1817.1838709223725,11.07,20116.225451110666,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,WAB,95.04468612873103,213.19,20262.576635784168,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,MU,70.32416470835615,285.29,20062.780949646927,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,ROK,52.43301748277237,387.72,20329.329538420505,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,TER,104.63666218445118,193.48,20245.101399447612,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,CHRW,127.44267033542691,160.21,20417.590214438747,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,FCX,401.14121331593714,50.66,20321.813866585373,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,SCCO,143.21883602897208,141.65,20286.948123503895,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,NUE,125.67522860973398,162.56,20429.765162798354,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,STLD,121.00306716965446,168.93,20441.04813696973,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,ATI,177.0725782804619,114.76,20320.849083465808,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,HWM,99.04435176869978,204.9,20294.187677406586,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,BHP,344.3341382464221,59.2,20384.58098418819,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,RIO,262.61357613738363,77.85,20444.466902295313,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,HL,1055.4397854715885,19.19,20253.889483199786,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,IAG,1228.0908309755976,16.49,20251.217802787603,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,AG,1215.033751851226,16.66,20242.462305841425,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,AA,378.9007444988259,53.05,20100.68449566271,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,CENX,518.2797031706036,39.18,20306.19877022425,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,CDE,1137.1211397922198,17.83,20274.869922495276,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,PAAS,391.44664926434365,51.67,20226.048367488638,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,TECK,429.6265960493161,47.81,20540.447557117805,rebalance,MH15_CAP40
2025-12-30,2025-12-31,SELL,TSEM,170.4692253156647,117.42,20016.496436565347,rebalance,MH15_CAP40
2025-12-30,2025-12-31,BUY,ADI,76.77822509218971,270.35,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,TXN,120.42813386907339,172.36,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,CDNS,66.40537831490656,312.58,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,SNPS,44.190141262184895,469.72,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,JBHT,107.02239316150292,193.95,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,ODFL,132.56477936948198,156.58,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,UPS,212.174109717607,97.83,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,CSX,574.5085290250066,36.13,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,ONTO,131.48988441450328,157.86,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,C,178.81627458367927,116.08,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,WFC,223.81920588390653,92.74,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,CFG,357.8791923047154,58.0,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,KEY,1015.50847131475,20.44,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,HAL,738.1576512686163,28.12,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,SLB,544.0889424291872,38.15,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,AMKR,526.8272374028805,39.4,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,AMAT,80.87035163312225,256.67,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,LRCX,121.40012372016314,170.98,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,RL,58.86170926064398,352.64,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,TPR,162.88937576452554,127.43,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,ALK,412.66387979470164,50.3,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,LUV,504.42267688149434,41.15,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,DAL,299.9132084044718,69.21,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,UAL,185.6286277380924,111.82,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,GM,255.8485536013003,81.13,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,STLA,1906.0599773804859,10.89,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,RAIL,1875.0671322198275,11.07,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,WAB,97.36382172556635,213.19,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,MU,72.75752095647758,285.29,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,ROK,53.536039290398975,387.72,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,TER,107.28237106508938,193.48,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,CHRW,129.5611581903345,160.21,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,FCX,409.7314084815139,50.66,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,SCCO,146.53719134255905,141.65,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,NUE,127.68819607328673,162.56,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,STLD,122.87333897871007,168.93,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,ATI,180.8730668671444,114.76,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,HWM,101.3030412575573,204.9,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,BHP,350.62488435259274,59.2,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,RIO,266.6280430786576,77.85,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,HL,1081.656756314408,19.19,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,IAG,1258.7624714174344,16.49,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,AG,1245.9179564029707,16.66,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,AA,391.2722554886615,53.05,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,CENX,529.7854301601197,39.18,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,CDE,1164.1611415408577,17.83,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,PAAS,401.7223370170987,51.67,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,TECK,434.155891103817,47.81,20756.99315367349,selected,MH15_CAP40
2025-12-30,2025-12-31,BUY,TSEM,176.77561875041297,117.42,20756.99315367349,selected,MH15_CAP40
2025-12-31,2026-01-02,SELL,ADI,76.77822509218971,272.89,20952.00984540765,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,TXN,120.42813386907339,176.37,21239.909970488476,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,CDNS,66.40537831490656,310.4,20612.229428946994,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,SNPS,44.190141262184895,480.42,21229.82766517887,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,JBHT,107.02239316150292,196.39,21018.127792987558,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,ODFL,132.56477936948198,158.97,21073.82297636655,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,UPS,212.174109717607,99.63,21138.906551165182,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,CSX,574.5085290250066,36.15,20768.48332425399,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,ONTO,131.48988441450328,165.87,21810.22712783366,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,C,178.81627458367927,118.08,21114.625702840847,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,WFC,223.81920588390653,94.73,21202.393373382467,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,CFG,357.8791923047154,58.98,21107.714762132113,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,KEY,1015.50847131475,20.77,21092.110949207356,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,HAL,738.1576512686163,29.46,21746.124406373438,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,SLB,544.0889424291872,39.96,21741.794139470323,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,AMKR,526.8272374028805,42.84,22569.278850339404,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,AMAT,80.87035163312225,268.54,21716.92422755865,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,LRCX,121.40012372016314,184.84,22439.598868434954,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,RL,58.86170926064398,361.54,21280.862366093224,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,TPR,162.88937576452554,128.72,20967.12044840973,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,ALK,412.66387979470164,51.52,21260.44308702303,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,LUV,504.42267688149434,41.12,20741.860473367047,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,DAL,299.9132084044718,68.87,20655.022662815973,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,UAL,185.6286277380924,113.01,20977.891220681824,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,GM,255.8485536013003,80.79,20670.00464544905,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,STLA,1906.0599773804859,11.42,21767.204941685148,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,RAIL,1875.0671322198275,10.93,20494.483755162713,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,WAB,97.36382172556635,216.02,21032.532769156845,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,MU,72.75752095647758,315.29,22939.718782367818,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,ROK,53.536039290398975,397.17,21262.90872496776,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,TER,107.28237106508938,207.47,22257.873524874092,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,CHRW,129.5611581903345,163.16,21139.19857033498,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,FCX,409.7314084815139,51.8,21224.086959342418,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,SCCO,146.53719134255905,146.8,21511.65968908767,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,NUE,127.68819607328673,168.82,21556.321261092264,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,STLD,122.87333897871007,175.52,21566.72845754319,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,ATI,180.8730668671444,119.2,21560.06957056361,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,HWM,101.3030412575573,211.59,21434.71049968655,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,BHP,350.62488435259274,60.57,21237.349245236543,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,RIO,266.6280430786576,79.21,21119.607292260465,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,HL,1081.656756314408,18.87,20410.86299165288,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,IAG,1258.7624714174344,16.22,20417.127286390783,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,AG,1245.9179564029707,16.06,20009.442379831708,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,AA,391.2722554886615,56.45,22087.318822334943,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,CENX,529.7854301601197,40.94,21689.4155107553,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,CDE,1164.1611415408577,17.55,20431.028034042054,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,PAAS,401.7223370170987,50.91,20451.684177540494,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,TECK,434.155891103817,47.94,20813.433419516987,rebalance,MH15_CAP40
2025-12-31,2026-01-02,SELL,TSEM,176.77561875041297,121.74,21520.663826675274,rebalance,MH15_CAP40
2025-12-31,2026-01-02,BUY,JBHT,112.7871642030471,196.39,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,ODFL,139.3361714652854,158.97,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,UPS,222.3253154455126,99.63,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,CSX,612.732259414562,36.15,22150.271177836417,selected,MH15_CAP40
2025-12-31,2026-01-02,BUY,ONTO,133.53994801854716,165.87,22150.271177836417,selected,MH15_CAP40
