signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-24,2025-12-26,SELL,KEY,792.3919466010266,20.98,16624.38303968954,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,HAL,594.6491015546607,27.83,16549.084496266205,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,SLB,439.3314819168076,37.57,16505.683775614463,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,AMKR,407.6883835388271,40.51,16515.456417157886,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,AMAT,63.67489611594674,261.57,16655.442577048187,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,LRCX,93.63574662578752,177.86,16654.05389486257,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,RL,46.117466888269526,357.13,16469.930949807695,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,TPR,127.72247548986898,130.95,16725.258165398343,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,ALK,285.89649486356245,51.49,14720.810520524832,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,LUV,357.23156386405253,41.1,14682.21727481256,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,DAL,207.56481427285345,70.66,14666.529776519825,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,UAL,127.94496913239124,114.04,14590.844279857898,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,GM,200.5897852244737,82.86,16620.86960369989,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,STLA,1503.6050265058466,11.05,16614.835542889607,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,RAIL,1275.1182210147429,11.5,14663.859541669543,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,WAB,66.9249710970424,219.04,14659.245669096168,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,MU,57.899607046360444,284.56,16475.91218111233,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,ROK,37.01582982080899,398.41,14747.47675890851,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,TER,83.57149630818587,198.82,16615.684895993516,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,CHRW,89.35678512129594,164.07,14660.767734851024,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,FCX,320.23099908012136,52.91,16943.42216132922,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,SCCO,113.40009191356914,147.62,16740.121568281076,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,NUE,100.89896843924977,165.22,16670.527565532848,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,STLD,95.1343052966184,174.41,16592.374186783214,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,ATI,125.93760207553017,116.95,14728.402562733254,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,HWM,69.27310495680187,211.1,14623.552456380876,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,BHP,277.8482734521609,60.69,16862.611715811647,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,RIO,210.7607503159167,80.0,16860.860025273338,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,HL,836.3471226605894,20.2,16894.211877743906,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,IAG,957.5498523302243,17.61,16862.45289953525,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,AG,963.6701593468614,17.42,16787.134175822328,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,AA,309.7639791251305,54.16,16776.81710941707,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,CENX,421.8968059618287,40.18,16951.813663546276,rebalance,MH15_CAP30
2025-12-24,2025-12-26,SELL,SHV,364.81499848461397,109.1454,39817.87893560258,rebalance,MH15_CAP30
2025-12-24,2025-12-26,BUY,DY,46.77989098358697,347.63,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,MTZ,72.4692223824614,224.4,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,ILMN,136.28494528390686,134.95,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,REGN,23.45784391676751,784.03,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,NSC,56.13813001458277,289.68,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,UNP,70.02580847704576,232.23,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,VRTX,39.7313747376609,462.9,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,AR,539.9780788626903,34.06,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,CP,218.07822854531767,74.57,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,ADI,66.64125431575921,275.98,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,TXN,104.65858627475805,175.73,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,CDNS,57.67397336405416,318.89,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,SNPS,38.54561211816915,477.14,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,JBHT,82.181592392482,197.88,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,ODFL,102.10393358839917,159.27,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,UPS,163.99852261621962,99.16,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,CSX,445.5368082910777,36.5,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,ONTO,114.55405397734805,160.55,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,C,153.51964412406704,119.8,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,WFC,194.0252491408717,94.79,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,CFG,309.57167759742856,59.41,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,KEY,876.6279011469604,20.98,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,HAL,660.8571098118301,27.83,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,SLB,489.5302998685981,37.57,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,AMKR,454.0027984710746,40.51,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,AMAT,70.31254870995615,261.57,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,LRCX,103.40522526741948,177.86,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,RL,51.49848337037838,357.13,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,TPR,140.4479065755115,130.95,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,ALK,315.8301321154464,51.49,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,LUV,395.67137475971623,41.1,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,DAL,230.14567651605347,70.66,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,UAL,142.59990795005555,114.04,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,GM,221.96057646709184,82.86,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,STLA,1664.4030195532334,11.05,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,RAIL,1414.095087184725,11.5,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,WAB,74.24257442761294,219.04,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,MU,64.63189965583086,284.56,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,ROK,40.81748325248949,398.41,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,TER,92.50404067027075,198.82,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,CHRW,99.1168007717702,164.07,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,FCX,347.6025962211913,52.91,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,SCCO,124.58781578419746,147.62,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,NUE,111.31614432915646,165.22,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,STLD,105.45068153238479,174.41,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,ATI,139.0516759523244,116.95,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,HWM,77.03502369788886,211.1,16262.093502624337,cap(Industrials),MH15_CAP30
2025-12-24,2025-12-26,BUY,BHP,303.0425665853226,60.69,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,RIO,229.89566707579039,80.0,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,HL,910.4778894090708,20.2,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,IAG,1044.386903240388,17.61,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,AG,1055.77803479123,17.42,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,AA,339.5800104516845,54.16,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,CENX,457.73154221162844,40.18,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,CDE,958.3977783253376,19.19,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,PAAS,332.94086470063775,55.24,18391.65336606323,selected,MH15_CAP30
2025-12-24,2025-12-26,BUY,SHV,370.7131716530337,109.1454,40461.637405339025,selected,MH15_CAP30
2025-12-26,2025-12-29,SELL,DY,46.77989098358697,343.5,16068.892552862122,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,MTZ,72.4692223824614,222.76,16143.2439779171,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,ILMN,136.28494528390686,134.48,18327.599441779792,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,REGN,23.45784391676751,779.56,18286.79680375528,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,NSC,56.13813001458277,290.77,16323.28406434023,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,UNP,70.02580847704576,233.31,16337.721375779545,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,VRTX,39.7313747376609,459.78,18267.691476881726,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,AR,539.9780788626903,34.61,18688.64130943771,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,CP,218.07822854531767,74.59,16266.455067195246,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,ADI,66.64125431575921,274.77,18311.017448341157,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,TXN,104.65858627475805,174.55,18268.15623425902,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,CDNS,57.67397336405416,317.71,18323.598077493647,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,SNPS,38.54561211816915,478.97,18462.19183623948,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,JBHT,82.181592392482,197.16,16202.92275610175,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,ODFL,102.10393358839917,159.34,16269.240777975525,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,UPS,163.99852261621962,98.31,16122.69475840055,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,CSX,445.5368082910777,36.6,16306.647183453444,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,ONTO,114.55405397734805,159.07,18222.113366176753,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,C,153.51964412406704,117.52,18041.628577460357,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,WFC,194.0252491408717,94.06,18250.014934190393,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,CFG,309.57167759742856,58.73,18181.14462529698,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,KEY,876.6279011469604,20.76,18198.7952278109,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,HAL,660.8571098118301,28.01,18510.607645829365,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,SLB,489.5302998685981,37.68,18445.501699048775,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,AMKR,454.0027984710746,40.01,18164.651966827692,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,AMAT,70.31254870995615,262.72,18472.512797079682,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,LRCX,103.40522526741948,175.66,18164.161870474905,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,RL,51.49848337037838,355.91,18328.82521635137,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,TPR,140.4479065755115,129.99,18256.82337575074,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,ALK,315.8301321154464,50.29,15883.0973440858,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,LUV,395.67137475971623,40.94,16198.786082662782,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,DAL,230.14567651605347,69.34,15958.301209623149,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,UAL,142.59990795005555,111.45,15892.759741033691,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,GM,221.96057646709184,82.73,18362.79849112251,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,STLA,1664.4030195532334,11.05,18391.65336606323,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,RAIL,1414.095087184725,11.64,16460.0668148302,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,WAB,74.24257442761294,216.9,16103.214393349246,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,MU,64.63189965583086,294.25,19017.93647372823,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,ROK,40.81748325248949,395.11,16127.395807891122,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,TER,92.50404067027075,197.28,18249.197143431014,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,CHRW,99.1168007717702,163.38,16193.702910091815,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,FCX,347.6025962211913,51.35,17849.393315958172,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,SCCO,124.58781578419746,143.45,17872.122174243123,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,NUE,111.31614432915646,164.36,18295.921481940157,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,STLD,105.45068153238479,171.84,18120.645114525003,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,ATI,139.0516759523244,116.63,16217.596966319592,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,HWM,77.03502369788886,209.37,16128.82291162699,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,BHP,303.0425665853226,59.22,17946.180793182804,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,RIO,229.89566707579039,78.21,17980.140121997563,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,HL,910.4778894090708,19.2,17481.17547665416,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,IAG,1044.386903240388,16.48,17211.496165401593,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,AG,1055.77803479123,16.7,17631.493181013542,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,AA,339.5800104516845,53.68,18228.65496104642,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,CENX,457.73154221162844,39.04,17869.839407941974,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,CDE,958.3977783253376,18.31,17548.263321136932,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,PAAS,332.94086470063775,52.1,17346.219050903226,rebalance,MH15_CAP30
2025-12-26,2025-12-29,SELL,SHV,370.7131716530337,109.1454,40461.637405339025,rebalance,MH15_CAP30
2025-12-26,2025-12-29,BUY,REGN,24.66902200447022,779.56,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,NSC,61.858599867996816,290.77,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,UNP,77.09324539718585,233.31,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,VRTX,41.82648830702685,459.78,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,AR,555.6481593124763,34.61,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,CP,241.13989923069354,74.59,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,ADI,69.98938309788116,274.77,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,TXN,110.17463645834891,174.55,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,CDNS,60.52998896416482,317.71,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,SNPS,40.15070420653653,478.97,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,JBHT,91.22857112810628,197.16,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,ODFL,112.88204520909647,159.34,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,UPS,182.95824517971144,98.31,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,CSX,491.43784381468396,36.6,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,ONTO,120.89635251024583,159.07,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,C,163.64008503918316,117.52,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,WFC,204.45442051674254,94.06,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,CFG,327.44734877924066,58.73,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,KEY,926.3479187767246,20.76,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,HAL,686.5756084899965,28.01,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,SLB,510.3764011094693,37.68,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,AMKR,480.6544062435592,40.01,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,AMAT,73.1995386487698,262.72,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,LRCX,109.47844013323923,175.66,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,RL,54.03327468687253,355.91,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,TPR,147.94201703057774,129.99,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,ALK,357.65808478062104,50.29,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,LUV,439.3411109823506,40.94,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,DAL,259.3975350968767,69.34,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,UAL,161.38739420024615,111.45,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,GM,232.45476603172733,82.73,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,STLA,1740.360433828489,11.05,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,RAIL,1545.24270477813,11.64,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,WAB,82.92588789127447,216.9,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,MU,65.3559313298379,294.25,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,ROK,45.523082391276944,395.11,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,TER,97.48065082017844,197.28,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,CHRW,110.09073989238239,163.38,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,FCX,374.50794145676343,51.35,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,SCCO,134.06052836392337,143.45,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,NUE,117.00524941472865,164.36,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,STLD,111.91214381869648,171.84,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,ATI,154.21954114393753,116.63,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,HWM,85.90832059806769,209.37,17986.625083617433,cap(Industrials),MH15_CAP30
2025-12-26,2025-12-29,BUY,BHP,324.7379735529349,59.22,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,RIO,245.8890524716124,78.21,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,HL,1001.6136871773335,19.2,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,IAG,1166.928567585243,16.48,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,AG,1151.5558559164554,16.7,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,AA,358.25228751499264,53.68,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,CENX,492.59689533311484,39.04,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,CDE,1050.2994425890117,18.31,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,PAAS,369.11675228032254,52.1,19230.982793804804,selected,MH15_CAP30
2025-12-26,2025-12-29,BUY,SHV,193.81559894585826,109.1454,21154.081073185276,selected,MH15_CAP30
2025-12-29,2025-12-30,SELL,REGN,24.66902200447022,773.01,19069.400699675527,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,NSC,61.858599867996816,288.83,17866.619399873518,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,UNP,77.09324539718585,231.85,17874.068945337538,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,VRTX,41.82648830702685,453.74,18978.350804430363,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,AR,555.6481593124763,35.1,19503.250391867918,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,CP,241.13989923069354,74.13,17875.70072997131,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,ADI,69.98938309788116,273.96,19174.29139349552,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,TXN,110.17463645834891,174.28,19201.235641961048,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,CDNS,60.52998896416482,315.6,19103.264517090418,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,SNPS,40.15070420653653,474.49,19051.10763895952,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,JBHT,91.22857112810628,195.82,17864.37879830577,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,ODFL,112.88204520909647,159.09,17958.404572315158,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,UPS,182.95824517971144,98.27,17979.306753810244,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,CSX,491.43784381468396,36.3,17839.193730473027,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,ONTO,120.89635251024583,160.01,19344.625365164437,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,C,163.64008503918316,116.6,19080.433915568756,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,WFC,204.45442051674254,93.85,19188.047365496288,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,CFG,327.44734877924066,58.54,19168.767797536748,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,KEY,926.3479187767246,20.53,19017.922772486156,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,HAL,686.5756084899965,28.35,19464.4185006914,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,SLB,510.3764011094693,38.32,19557.623690514865,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,AMKR,480.6544062435592,40.32,19379.98565974031,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,AMAT,73.1995386487698,259.65,19006.26021015308,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,LRCX,109.47844013323923,173.57,19002.17285392633,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,RL,54.03327468687253,357.68,19326.621690000567,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,TPR,147.94201703057774,129.18,19111.149760010034,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,ALK,357.65808478062104,50.13,17929.399790052532,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,LUV,439.3411109823506,41.09,18052.526250264786,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,DAL,259.3975350968767,69.15,17937.339551949026,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,UAL,161.38739420024615,111.52,17997.92220121145,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,GM,232.45476603172733,82.14,19093.834481846083,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,STLA,1740.360433828489,11.04,19213.579189466516,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,RAIL,1545.24270477813,11.32,17492.147418088432,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,WAB,82.92588789127447,216.43,17947.649916308535,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,MU,65.3559313298379,292.51,19117.263473290885,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,ROK,45.523082391276944,392.32,17859.61568374577,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,TER,97.48065082017844,196.59,19163.72114473888,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,CHRW,110.09073989238239,161.41,17769.746326029443,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,FCX,374.50794145676343,51.28,19204.76723790283,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,SCCO,134.06052836392337,143.63,19255.11368891031,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,NUE,117.00524941472865,163.68,19151.419224202786,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,STLD,111.91214381869648,170.0,19025.0644491784,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,ATI,154.21954114393753,116.17,17915.684094691223,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,HWM,85.90832059806769,207.69,17842.299105012677,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,BHP,324.7379735529349,59.74,19399.84654005233,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,RIO,245.8890524716124,78.33,19260.489480101398,rebalance,MH15_CAP30
2025-12-29,2025-12-30,SELL,HL,1001.6136871773335,19.49,19521.450763086228,rebalance,MH15_CAP30
