signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-08,2026-01-09,BUY,CCL,784.2673528405875,31.98,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,RCL,80.94519910873643,309.85,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,SN,208.15727399653073,120.49,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,WSM,126.4093036834937,198.41,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,AEO,935.1554788904543,26.82,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,ANF,200.85584963435562,124.87,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,BWA,527.6850398451923,47.53,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,MGA,449.63911695665087,55.78,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,HLT,83.54163594644588,300.22,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,MAR,76.57111874169435,327.55,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,HAS,291.197839821688,86.13,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,MAT,1167.6382655419918,21.48,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,AMR,103.50309484913332,242.32,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-08,2026-01-09,BUY,METC,1230.6609393445528,20.38,25080.869943841986,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,FCX,444.7751364398295,58.56,26046.031989916417,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,SCCO,148.98051644693786,173.76,25886.85453781992,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,RIO,317.8011903679927,80.63,25624.30997937125,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,HL,1117.1879707724715,24.46,27326.417765094655,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,AA,394.53940449649184,65.56,25866.003358790007,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,CENX,548.9356520867145,47.01,25805.465004596448,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,CDE,1229.4544090118623,21.61,26568.509778746342,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,PAAS,463.3450941038608,55.57,25748.086879351544,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,TECK,506.6842412897371,50.47,25572.35365789303,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,TSEM,208.95501077932173,121.3,25346.242807531726,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,CFG,417.24954157115263,59.78,24943.177595123503,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,KEY,1195.465678924785,20.86,24937.414062371012,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,BA,106.94098812024895,239.81,25645.5183611169,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,HII,65.01340127492868,397.01,25810.970440159435,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,RS,81.53993934731945,308.81,25180.34866984572,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,FHN,1032.9847588073305,24.03,24822.623754140153,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,LMT,46.44003544696425,548.35,25465.39343734285,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,HAL,772.4320894315364,31.75,24524.71883945128,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,SLB,558.0967944780149,44.89,25052.965104118088,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,FTAI,102.23736321474803,244.23,24969.43121793791,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,URI,26.77634831942818,946.36,25340.064995574052,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,JBHT,121.49229773223206,205.92,25017.693949021224,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,ODFL,145.06836684505748,173.33,25144.700025253816,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,VALE,1795.337862837651,13.9,24955.19629344335,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,FDX,80.61996124667948,310.66,25045.397160893448,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,UPS,235.34643843334885,106.54,25073.809550688988,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,IQV,103.46466706753841,240.86,24920.499709887303,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,MEDP,42.15272259469241,599.21,25258.332905965643,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,CCL,784.2673528405875,31.46,24673.050920364883,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,RCL,80.94519910873643,299.53,24245.515489039823,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,SN,208.15727399653073,123.68,25744.891647890923,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,WSM,126.4093036834937,205.61,25991.01693036314,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,AEO,935.1554788904543,25.87,24192.472238896054,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,ANF,200.85584963435562,102.78,20643.96422541907,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,BWA,527.6850398451923,48.13,25397.480967749103,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,MGA,449.63911695665087,56.01,25184.286940742015,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,HLT,83.54163594644588,300.26,25084.21160927984,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,MAR,76.57111874169435,322.73,24711.79715150702,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,HAS,291.197839821688,86.05,25057.57411665625,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,MAT,1167.6382655419918,21.46,25057.517178531147,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,AMR,103.50309484913332,246.09,25471.076611423217,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,SELL,METC,1230.6609393445528,22.05,27136.07371254739,rebalance,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,FCX,369.58063649069385,58.56,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,SCCO,124.55480014327253,173.76,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,RIO,268.4192245181078,80.63,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,HL,884.8177462344657,24.46,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,AA,330.11961673116275,65.56,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,CENX,460.3837922334617,47.01,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,CDE,1001.5105077693213,21.61,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,TECK,428.8219154526458,50.47,21642.642072895032,min_hold(8d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,TSEM,178.422440831781,121.3,21642.642072895032,min_hold(8d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,CFG,362.03817452149605,59.78,21642.642072895032,min_hold(7d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,KEY,1037.5187954407975,20.86,21642.642072895032,min_hold(7d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,BA,90.24912252572884,239.81,21642.642072895032,min_hold(6d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,HII,54.51409806527552,397.01,21642.642072895032,min_hold(6d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,RS,70.08400658299612,308.81,21642.642072895032,min_hold(5d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,FHN,900.6509393630892,24.03,21642.642072895032,min_hold(5d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,LMT,39.468664307276434,548.35,21642.642072895032,min_hold(5d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,HAL,681.658018043938,31.75,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,SLB,482.1261321651823,44.89,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,FTAI,88.6158214506614,244.23,21642.642072895032,min_hold(3d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,URI,22.869354234007176,946.36,21642.642072895032,min_hold(3d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,JBHT,105.10218566868218,205.92,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,ODFL,124.8637978012752,173.33,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,VALE,1557.0246095607936,13.9,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,FDX,69.66665187953078,310.66,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,UPS,203.14099937014296,106.54,21642.642072895032,min_hold(3d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,IQV,89.85569240594134,240.86,21642.642072895032,min_hold(3d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,MEDP,36.11862631280358,599.21,21642.642072895032,min_hold(3d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,CCL,687.9415789222833,31.46,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,RCL,72.25534027608265,299.53,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,SN,174.9890206411306,123.68,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,WSM,105.26064915565892,205.61,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,AEO,836.592271855239,25.87,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,ANF,210.57250508751733,102.78,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,BWA,449.67051886339146,48.13,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,MGA,386.4067500963227,56.01,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,HLT,72.07967119461478,300.26,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,MAR,67.06114111763713,322.73,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,HAS,251.51240061470114,86.05,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,MAT,1008.510814207597,21.46,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,AMR,87.94604442640917,246.09,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,METC,981.5257175916114,22.05,21642.642072895032,min_hold(1d/10d),PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,HEI,60.66783111760675,356.74,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,TDG,15.613830024020311,1386.12,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,APTV,249.25304702170948,86.83,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,ATI,175.30084296853258,123.46,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,HWM,98.36670335830848,220.02,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,CHRW,125.86590330267539,171.95,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,CW,34.662057484737154,624.39,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-09,2026-01-12,BUY,LHX,63.74857753430054,339.5,21642.642072895032,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,FCX,369.58063649069385,59.19,21875.477873884167,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,SCCO,124.55480014327253,172.16,21443.3543926658,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,RIO,268.4192245181078,81.32,21827.851337812524,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,HL,884.8177462344657,24.31,21509.91941095986,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,AA,330.11961673116275,65.26,21543.606187875685,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,CENX,460.3837922334617,46.34,21334.184932098615,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,CDE,1001.5105077693213,20.96,20991.660242844977,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,TECK,428.8219154526458,49.7,21312.449197996495,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,TSEM,178.422440831781,124.78,22263.552166989633,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,CFG,362.03817452149605,59.36,21490.586039596004,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,KEY,1037.5187954407975,20.65,21424.763125852467,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,BA,90.24912252572884,244.55,22070.42291366699,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,HII,54.51409806527552,410.38,22371.495564027766,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,RS,70.08400658299612,310.37,21751.97312316451,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,FHN,900.6509393630892,23.91,21534.56396017146,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,LMT,39.468664307276434,555.37,21919.712096332114,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,HAL,681.658018043938,32.45,22119.80268552579,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,SLB,482.1261321651823,45.63,21999.41541069727,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,FTAI,88.6158214506614,253.22,22439.29830773648,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,URI,22.869354234007176,938.06,21452.82643275277,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,JBHT,105.10218566868218,204.76,21520.723537519363,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,ODFL,124.8637978012752,171.41,21402.90358111658,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,VALE,1557.0246095607936,14.11,21969.617240902797,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,FDX,69.66665187953078,308.41,21485.892106166088,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,UPS,203.14099937014296,105.11,21352.150443795726,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,IQV,89.85569240594134,241.57,21706.439614503248,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,MEDP,36.11862631280358,608.43,21975.65580749908,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,CCL,687.9415789222833,30.85,21222.99770975244,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,RCL,72.25534027608265,290.17,20966.332087910905,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,SN,174.9890206411306,126.22,22087.114185323502,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,WSM,105.26064915565892,207.43,21834.21645435833,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,AEO,836.592271855239,26.69,22328.64773581633,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,ANF,210.57250508751733,103.01,21691.073749065163,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,BWA,449.67051886339146,48.01,21588.68161063142,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,MGA,386.4067500963227,56.55,21851.301717947048,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,HLT,72.07967119461478,300.48,21658.49960055785,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,MAR,67.06114111763713,322.34,21616.488227859154,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,HAS,251.51240061470114,86.28,21700.489925036414,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,MAT,1008.510814207597,21.71,21894.769776446934,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,AMR,87.94604442640917,240.52,21152.782605439934,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,METC,981.5257175916114,20.34,19964.233095813375,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,HEI,60.66783111760675,352.3,21373.27690273286,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,TDG,15.613830024020311,1381.98,21578.00081659559,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,APTV,249.25304702170948,88.25,21996.58139966586,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,ATI,175.30084296853258,124.42,21810.930882144825,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,HWM,98.36670335830848,219.51,21592.475054182294,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,CHRW,125.86590330267539,172.83,21753.404067801388,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,CW,34.662057484737154,635.52,22028.430772700154,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,SELL,LHX,63.74857753430054,340.06,21678.34127631424,rebalance,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,FCX,332.09418739034044,59.19,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,SCCO,114.17666677296846,172.16,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,HL,808.5830913876697,24.31,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,AA,301.205255158355,65.26,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,CENX,424.1833179031991,46.34,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,CDE,937.8175072344584,20.96,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,TECK,395.5061358477716,49.7,19656.65495163425,min_hold(9d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,TSEM,157.530493281249,124.78,19656.65495163425,min_hold(9d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,CFG,331.143109023488,59.36,19656.65495163425,min_hold(8d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,KEY,951.8961235658232,20.65,19656.65495163425,min_hold(8d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,BA,80.3788793769546,244.55,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,HII,47.89866697118342,410.38,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,RS,63.33297339186857,310.37,19656.65495163425,min_hold(6d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,FHN,822.1102029123483,23.91,19656.65495163425,min_hold(6d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,LMT,35.393800442289375,555.37,19656.65495163425,min_hold(6d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,HAL,605.7520786327965,32.45,19656.65495163425,min_hold(5d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,SLB,430.78358430055334,45.63,19656.65495163425,min_hold(5d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,FTAI,77.62678679264769,253.22,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,URI,20.95458174491424,938.06,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,JBHT,95.99851021505299,204.76,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,ODFL,114.67624381094598,171.41,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,VALE,1393.1009887763466,14.11,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,FDX,63.73546561925439,308.41,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,UPS,187.0103220591214,105.11,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,IQV,81.37043073077886,241.57,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,MEDP,32.307175766537235,608.43,19656.65495163425,min_hold(4d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,CCL,637.1687180432496,30.85,19656.65495163425,min_hold(3d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,RCL,67.7418580543621,290.17,19656.65495163425,min_hold(3d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,SN,155.7332827732075,126.22,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,WSM,94.7628354222352,207.43,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,AEO,736.4801405632915,26.69,19656.65495163425,min_hold(2d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,ANF,190.82278372618433,103.01,19656.65495163425,min_hold(2d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,BWA,409.4283472533691,48.01,19656.65495163425,min_hold(2d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,MGA,347.597788711481,56.55,19656.65495163425,min_hold(2d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,HLT,65.41751514787755,300.48,19656.65495163425,min_hold(2d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,MAR,60.98112226727757,322.34,19656.65495163425,min_hold(2d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,HAS,227.8240026846807,86.28,19656.65495163425,min_hold(2d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,MAT,905.4193897574504,21.71,19656.65495163425,min_hold(2d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,AMR,81.72565670894,240.52,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,METC,966.4038815946042,20.34,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,HEI,55.795217007193436,352.3,19656.65495163425,min_hold(1d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,TDG,14.22354516826166,1381.98,19656.65495163425,min_hold(1d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,APTV,222.7382997352323,88.25,19656.65495163425,min_hold(1d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,ATI,157.9862960266376,124.42,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,HWM,89.5478791473475,219.51,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,CHRW,113.73404473548717,172.83,19656.65495163425,min_hold(1d/10d),PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,CW,30.930033597108274,635.52,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,LHX,57.803490418262214,340.06,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,RL,53.83762414514598,365.11,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,TPR,146.6695638832581,134.02,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,ELVA,2296.3381952843747,8.56,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,ENS,119.96005707087909,163.86,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,DRI,95.16656960365165,206.55,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-12,2026-01-13,BUY,TXRH,104.05301440704172,188.91,19656.65495163425,PRISM selected,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,FCX,332.09418739034044,60.2,19992.070080898495,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,SCCO,114.17666677296846,177.97,20320.021385585198,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,HL,808.5830913876697,23.8,19244.27757502654,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,AA,301.205255158355,64.46,19415.69074750756,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,CENX,424.1833179031991,47.92,20326.864593921302,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,CDE,937.8175072344584,20.76,19469.09145018736,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,TECK,395.5061358477716,52.09,20601.914616310423,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,TSEM,157.530493281249,123.2,19407.756772249875,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,CFG,331.143109023488,59.51,19706.326417987773,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,KEY,951.8961235658232,20.74,19742.325602755172,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,BA,80.3788793769546,242.61,19500.719925642956,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,HII,47.89866697118342,414.1,19834.837992767054,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,RS,63.33297339186857,314.31,19906.18686679821,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,FHN,822.1102029123483,23.87,19623.770543517756,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,LMT,35.393800442289375,569.7,20163.84811197226,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,HAL,605.7520786327965,32.88,19917.128345446352,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,SLB,430.78358430055334,46.69,20113.285550992834,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,FTAI,77.62678679264769,251.61,19531.675824898088,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,URI,20.95458174491424,915.28,19179.309579485103,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,JBHT,95.99851021505299,205.4,19718.093998171884,rebalance,PRISM_V1_MH10
2026-01-13,2026-01-14,SELL,ODFL,114.67624381094598,173.28,19871.09952756072,rebalance,PRISM_V1_MH10
