signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-05,2026-01-06,BUY,TECK,363.37264751875114,51.25,18622.848185335995,selected,MH20_CAP35
2026-01-05,2026-01-06,BUY,TSEM,152.2967630465816,122.28,18622.848185335995,selected,MH20_CAP35
2026-01-05,2026-01-06,BUY,BA,81.02527055924119,229.84,18622.848185335995,selected,MH20_CAP35
2026-01-05,2026-01-06,BUY,HII,50.81961573294036,366.45,18622.848185335995,selected,MH20_CAP35
2026-01-05,2026-01-06,BUY,RS,62.363030558355085,298.62,18622.848185335995,selected,MH20_CAP35
2026-01-05,2026-01-06,BUY,FHN,760.7372624728756,24.48,18622.848185335995,selected,MH20_CAP35
2026-01-05,2026-01-06,BUY,LMT,35.86144460877334,519.3,18622.848185335995,selected,MH20_CAP35
2026-01-06,2026-01-07,SELL,WAT,46.49435308667298,399.41,18570.309566348056,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,NSC,64.24551759525303,282.84,18171.202196641367,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,UNP,80.12928955439092,223.31,17893.671650391036,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,VRTX,39.76012678879541,484.15,19249.865384795296,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,AR,576.737323794859,32.86,18951.588459899067,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,CP,254.02875713185097,70.33,17865.84248908308,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,ADI,63.77032560126013,291.98,18619.659669055935,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,TXN,97.57845525457687,184.51,18004.200779021976,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,CDNS,59.187796164937694,320.54,18972.05618270913,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,SNPS,36.60366803336674,519.7,19022.926276940696,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,JBHT,90.78559052959585,203.41,18466.696969625093,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,ODFL,110.42960261703034,165.49,18274.994937092353,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,UPS,179.46273668050492,103.96,18656.94610530529,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,CSX,518.0208118313211,34.93,18094.466957268047,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,ONTO,99.44915190289436,184.0,18298.643950132562,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,C,152.821665725718,120.74,18451.68791972319,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,WFC,194.1497934251042,93.83,18217.075117077526,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,CFG,301.7800710636201,60.56,18275.801103612834,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,KEY,871.8561884520598,21.09,18387.44701445394,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,HAL,607.0028743590611,30.23,18349.696891874417,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,SLB,429.3947010683882,42.12,18086.10480900051,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,AMKR,363.7985580257081,52.62,19143.080123312757,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,AMAT,62.991639106129064,291.84,18383.479956732703,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,LRCX,90.09166554755936,202.84,18274.193439666942,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,RL,51.41166713230819,359.95,18505.62958427433,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,TPR,140.21117441150426,130.62,18314.38360163069,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,ALK,367.0973425061304,49.8,18281.447656805292,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,LUV,440.25645828217483,42.46,18693.289218661143,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,DAL,258.5788417847264,71.46,18478.04403393655,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,UAL,158.45186918519522,116.6,18475.487946993762,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,GM,227.1356041631418,81.72,18561.521572211946,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,STLA,1679.246905801262,10.78,18102.281644537605,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,RAIL,1725.93588371974,10.79,18622.848185335995,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,WAB,84.39229702875785,216.36,18259.11738514205,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,MU,54.248152248349776,339.41,18412.365354612397,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,ROK,45.208768930002655,407.92,18441.561021926685,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,CHRW,111.4539959622718,166.16,18519.195969091084,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,FCX,332.49148697261194,55.36,18406.728718803795,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,SCCO,117.82884014764944,156.08,18390.725370245127,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,NUE,110.34454100453868,164.25,18124.09085999548,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,STLD,108.14034135843444,167.31,18092.960512679667,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,ATI,154.0861177009432,120.84,18619.766462981977,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,HWM,86.79148149944538,210.78,18293.908470453098,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,BHP,293.0424576764122,62.63,18353.249124273698,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,RIO,224.6152235597153,82.57,18546.479009325692,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,HL,836.2302732526267,21.37,17870.240939408635,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,IAG,1106.5269272332737,16.98,18788.827224420987,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,AG,994.8102663106836,17.94,17846.896177613664,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,AA,293.45805523693656,62.64,18382.212580041705,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,CENX,440.986222716931,42.85,18896.259643420493,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,CDE,948.6932340976056,19.27,18281.31862106086,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,PAAS,336.39537907037567,53.21,17899.59812033469,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,TECK,363.37264751875114,49.63,18034.18449635562,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,TSEM,152.2967630465816,122.22,18613.710379553202,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,BA,81.02527055924119,228.12,18483.4847199741,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,HII,50.81961573294036,355.34,18058.242254543027,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,RS,62.363030558355085,298.86,18637.81531267,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,FHN,760.7372624728756,24.4,18561.989204338162,rebalance,MH20_CAP35
2026-01-06,2026-01-07,SELL,LMT,35.86144460877334,494.27,17725.236226778397,rebalance,MH20_CAP35
2026-01-06,2026-01-07,BUY,CP,257.1820312702488,70.33,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,ADI,61.948120622085746,291.98,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,TXN,98.03052549583545,184.51,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,CDNS,56.428565106497146,320.54,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,SNPS,34.80394893060726,519.7,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,JBHT,88.92194218198023,203.41,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,ODFL,109.29731258225027,165.49,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,UPS,173.98626644129087,103.96,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,CSX,517.8245708341425,34.93,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,ONTO,98.30224053932933,184.0,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,C,149.80629666420901,120.74,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,WFC,192.77003366979216,93.83,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,CFG,298.67259344842466,60.56,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,KEY,857.6392726048647,21.09,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,HAL,598.3331875367713,30.23,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,SLB,429.4304904851994,42.12,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,AMKR,343.74025578176736,52.62,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,AMAT,61.97783805933593,291.84,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,LRCX,89.1718214318507,202.84,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,RL,50.2503466015741,359.95,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,TPR,138.47505940312814,130.62,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,ALK,363.20506544651806,49.8,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,LUV,425.99181015630234,42.46,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,DAL,253.11520094089838,71.46,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,UAL,155.12531954748368,116.6,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,GM,221.33642020602787,81.72,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,STLA,1677.88610939115,10.78,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,RAIL,1676.3310712916218,10.79,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,WAB,83.59961295635328,216.36,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,MU,53.2913357273993,339.41,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,ROK,44.34107731721072,407.92,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,CHRW,108.85659761216056,166.16,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,FCX,326.72710005846454,55.36,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,SCCO,115.88680330110581,156.08,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,NUE,110.12244906688949,164.25,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,STLD,108.1083752270432,167.31,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,ATI,149.6823258791509,120.84,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,HWM,85.81275386296896,210.78,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,BHP,288.8010898808334,62.63,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,RIO,219.0579176363885,82.57,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,HL,846.4020710920261,21.37,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,IAG,1065.2304039597525,16.98,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,AG,1008.2281080956853,17.94,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,AA,288.7549849814272,62.64,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,CENX,422.114638488602,42.85,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,CDE,938.6410098202697,19.27,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,PAAS,339.9288152459424,53.21,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,TECK,364.44916903559533,49.63,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,TSEM,147.99224561640156,122.22,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,BA,79.2899011890084,228.12,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,HII,50.90226897967186,355.34,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,RS,60.52202455744026,298.86,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,FHN,741.2955843949426,24.4,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,LMT,36.59459861864284,494.27,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,FTAI,75.29602971957621,240.22,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,URI,20.579829627075434,878.9,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,VALE,1268.4160069590882,14.26,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,FDX,59.09246384800745,306.09,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,IQV,74.04155822684758,244.29,18087.612259236597,selected,MH20_CAP35
2026-01-06,2026-01-07,BUY,MEDP,29.502376909159498,613.09,18087.612259236597,selected,MH20_CAP35
2026-01-07,2026-01-08,SELL,CP,257.1820312702488,72.06,18532.537173334127,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,ADI,61.948120622085746,298.23,18474.788013124635,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,TXN,98.03052549583545,187.23,18354.25528858527,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,CDNS,56.428565106497146,318.8,17989.42655595129,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,SNPS,34.80394893060726,514.49,17906.28368530813,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,JBHT,88.92194218198023,205.01,18229.887366727766,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,ODFL,109.29731258225027,170.83,18671.259908425815,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,UPS,173.98626644129087,105.5,18355.551109556185,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,CSX,517.8245708341425,35.2,18227.42489336182,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,ONTO,98.30224053932933,180.38,17731.758148484223,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,C,149.80629666420901,119.97,17972.261410805157,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,WFC,192.77003366979216,95.13,18338.213303007327,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,CFG,298.67259344842466,60.8,18159.293681664218,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,KEY,857.6392726048647,21.29,18259.140113757567,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,HAL,598.3331875367713,32.01,19152.64533305205,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,SLB,429.4304904851994,44.17,18967.94476473126,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,AMKR,343.74025578176736,50.9,17496.37901929196,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,AMAT,61.97783805933593,281.29,17433.746067710606,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,LRCX,89.1718214318507,200.72,17898.567997801074,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,RL,50.2503466015741,364.07,18294.643687235082,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,TPR,138.47505940312814,133.16,18439.338910120543,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,ALK,363.20506544651806,48.58,17644.50207939185,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,LUV,425.99181015630234,42.74,18206.88996608036,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,DAL,253.11520094089838,71.1,17996.490786897873,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,UAL,155.12531954748368,115.47,17912.32064814794,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,GM,221.33642020602787,84.93,18798.102168097947,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,STLA,1677.88610939115,11.05,18540.64150877221,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,RAIL,1676.3310712916218,11.32,18976.06772702116,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,WAB,83.59961295635328,222.17,18573.326010513007,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,MU,53.2913357273993,326.88,17419.871822572284,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,ROK,44.34107731721072,402.26,17836.641761621184,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,CHRW,108.85659761216056,165.44,18009.23550895584,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,FCX,326.72710005846454,54.09,17672.668842162348,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,SCCO,115.88680330110581,158.51,18369.21719125828,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,NUE,110.12244906688949,167.31,18424.58695338128,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,STLD,108.1083752270432,171.63,18554.640440217423,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,ATI,149.6823258791509,118.59,17750.82702600851,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,HWM,85.81275386296896,209.9,18012.097035837185,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,BHP,288.8010898808334,61.73,17827.691278343846,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,RIO,219.0579176363885,81.9,17940.84345442022,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,HL,846.4020710920261,21.01,17782.90751364347,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,IAG,1065.2304039597525,17.04,18151.526083474182,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,AG,1008.2281080956853,17.9,18047.283134912766,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,AA,288.7549849814272,60.99,17611.166534017244,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,CENX,422.114638488602,43.24,18252.23696824715,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,CDE,938.6410098202697,19.62,18416.136612673694,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,PAAS,339.9288152459424,52.95,17999.230767272653,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,TECK,364.44916903559533,49.31,17970.988525145207,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,TSEM,147.99224561640156,117.33,17363.930178172395,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,BA,79.2899011890084,227.38,18028.93773235673,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,HII,50.90226897967186,377.29,19204.917063340396,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,RS,60.52202455744026,306.62,18557.263169802332,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,FHN,741.2955843949426,24.56,18206.21955273979,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,LMT,36.59459861864284,515.72,18872.566399606487,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,FTAI,75.29602971957621,238.4,17950.573485146968,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,URI,20.579829627075434,915.8,18847.00797247568,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,VALE,1268.4160069590882,14.07,17846.61321791437,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,FDX,59.09246384800745,307.76,18186.296673862773,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,IQV,74.04155822684758,243.19,18006.166545187065,rebalance,MH20_CAP35
2026-01-07,2026-01-08,SELL,MEDP,29.502376909159498,600.02,17702.01619303388,rebalance,MH20_CAP35
2026-01-07,2026-01-08,BUY,ADI,59.93591660550042,298.23,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,TXN,95.46914708785125,187.23,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,CDNS,56.068658749242125,318.8,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,SNPS,34.74253806538201,514.49,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,JBHT,87.18934885741373,205.01,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,ODFL,104.6343640417865,170.83,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,UPS,169.42832615410796,105.5,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,CSX,507.80364799029513,35.2,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,ONTO,99.09462473255566,180.38,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,C,148.99298499006744,119.97,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,WFC,187.897491950577,95.13,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,CFG,293.99158567859195,60.8,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,KEY,839.5814189412114,21.29,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,HAL,558.4095098175068,32.01,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,SLB,404.67938440702716,44.17,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,AMKR,351.1726602997719,50.9,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,AMAT,63.54541010792558,281.29,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,LRCX,89.05285177988436,200.72,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,RL,49.09684513763394,364.07,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,TPR,134.23466813801735,133.16,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,ALK,367.9433595977437,48.58,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,LUV,418.2191953499857,42.74,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,DAL,251.40208733134165,71.1,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,UAL,154.79941464673414,115.47,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,GM,210.46377498243717,84.93,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,STLA,1617.61886056637,11.05,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,RAIL,1579.0360785563948,11.32,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,WAB,80.45500476778318,222.17,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,MU,54.682722740021994,326.88,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,ROK,44.43565954670708,402.26,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,CHRW,108.04332935963727,165.44,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,FCX,330.46197835567364,54.09,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,SCCO,112.7669447306693,158.51,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,NUE,106.8357444818504,167.31,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,STLD,104.14664341466171,171.63,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,ATI,150.72677636612184,118.59,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,HWM,85.15811533710523,209.9,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,BHP,289.5624236069721,61.73,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,RIO,218.25016372720864,81.9,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,HL,850.7705097219604,21.01,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,IAG,1048.9840615761966,17.04,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,AG,998.5859446513067,17.9,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,AA,293.0757240409639,60.99,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,CENX,413.3831732020904,43.24,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,CDE,911.0442614300912,19.62,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,PAAS,337.5767404959091,52.95,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,TECK,362.49621596549156,49.31,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,TSEM,152.34542239204288,117.33,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,BA,78.61152436123841,227.38,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,HII,47.37652312348164,377.29,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,RS,58.29589853648943,306.62,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,FHN,727.796759334625,24.56,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,LMT,34.65967658663303,515.72,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,FTAI,74.97771983749324,238.4,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,URI,19.518113572022703,915.8,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,VALE,1270.4114008001698,14.07,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,FDX,58.0799597389472,307.76,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,IQV,73.50091866136925,243.19,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,MEDP,29.790154343619196,600.02,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,CCL,566.7307675731893,31.54,17874.68840925839,selected,MH20_CAP35
2026-01-07,2026-01-08,BUY,RCL,59.04693581282501,302.72,17874.68840925839,selected,MH20_CAP35
2026-01-08,2026-01-09,SELL,ADI,59.93591660550042,299.99,17980.175622484072,rebalance,MH20_CAP35
2026-01-08,2026-01-09,SELL,TXN,95.46914708785125,189.08,18051.306331370917,rebalance,MH20_CAP35
2026-01-08,2026-01-09,SELL,CDNS,56.068658749242125,327.31,18351.83269521444,rebalance,MH20_CAP35
2026-01-08,2026-01-09,SELL,SNPS,34.74253806538201,525.18,18246.086141177322,rebalance,MH20_CAP35
2026-01-08,2026-01-09,SELL,JBHT,87.18934885741373,206.44,17999.369178124492,rebalance,MH20_CAP35
2026-01-08,2026-01-09,SELL,ODFL,104.6343640417865,172.89,18090.235199184466,rebalance,MH20_CAP35
