signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-05,2026-01-06,SELL,CHRW,104.28917176839936,167.09,17425.67771078185,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,FCX,320.2275213467121,56.01,17935.943470629343,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,SCCO,114.01133361861882,158.05,18019.491278422705,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,NUE,103.7165647140491,168.77,17504.244626790067,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,STLD,101.45211665782875,172.21,17471.06900964469,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,ATI,144.94368293149347,120.86,17517.8935191003,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,HWM,81.66704691487813,214.57,17523.2982565254,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,BHP,280.6645281570747,63.55,17836.230764382097,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,RIO,214.68496088308913,82.91,17799.53010681692,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,HL,880.828564799091,22.27,19616.052138075756,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,IAG,1064.8742391841952,16.83,17921.83344547,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,AG,1019.8795530214828,18.72,19092.145232562158,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,AA,283.3183499101087,63.46,17979.382485295497,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,CENX,396.50348125681194,42.23,16744.34201347517,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,CDE,934.3412679293584,19.63,18341.119089453307,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,PAAS,327.9627775709769,55.36,18156.01936632928,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,TECK,348.2017147562827,51.25,17845.33788125949,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,TSEM,145.6848653155006,122.28,17814.34533077941,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,BA,76.17914164505355,229.84,17509.013915699106,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,HII,47.9612186656163,366.45,17575.388580015093,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,RS,58.83522101525515,298.62,17569.37369957549,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,FHN,712.8280386991825,24.48,17450.030387355986,rebalance,MH20_CAP40
2026-01-05,2026-01-06,SELL,LMT,34.15030278348183,519.3,17734.25223546211,rebalance,MH20_CAP40
2026-01-05,2026-01-06,BUY,WAT,46.623616090807104,400.54,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,NSC,64.42413215928478,289.87,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,UNP,80.35206397750476,232.41,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,VRTX,39.8706673833466,468.38,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,AR,578.3407615054779,32.29,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,CP,254.73500462436064,73.31,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,ADI,63.947619042604806,292.03,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,TXN,97.84974162437453,190.85,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,CDNS,59.35234931671714,314.64,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,SNPS,36.70543308176952,508.77,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,JBHT,91.0379914640076,205.13,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,ODFL,110.73661758190157,168.64,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,UPS,179.96167667930885,103.77,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,CSX,519.4610066484528,35.95,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,ONTO,99.72563915952088,187.26,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,C,153.24653856074085,121.86,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,WFC,194.68956619069934,95.92,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,CFG,302.61907614668416,61.71,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,KEY,874.2801118451255,21.36,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,HAL,608.6904559651852,30.68,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,SLB,430.5884987090588,43.37,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,AMKR,364.80998611080054,51.19,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,AMAT,63.16676765326709,295.64,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,LRCX,90.34213724063605,206.71,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,RL,51.55460118988454,362.23,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,TPR,140.6009877203123,132.82,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,ALK,368.11794182952656,50.73,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,LUV,441.4804536409428,42.3,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,DAL,259.2977393642305,72.02,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,UAL,158.89239503966544,117.53,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,GM,227.76708365668838,81.99,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,STLA,1683.915526511441,11.09,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,RAIL,1730.7343085275145,10.79,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,WAB,84.62692341057634,220.67,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,MU,54.39897226546616,343.29,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,ROK,45.334457769552785,411.93,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,CHRW,111.76385893238303,167.09,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,FCX,333.4158755402942,56.01,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,SCCO,118.15642637780373,158.05,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,NUE,110.65131948220584,168.77,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,STLD,108.44099174851564,172.21,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,ATI,154.51450594913024,120.86,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,HWM,87.03277806315832,214.57,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,BHP,293.85717055880224,63.55,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,RIO,225.2396959234336,82.91,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,HL,838.5551499331783,22.27,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,IAG,1109.6032792045087,16.83,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,AG,997.5760250540535,18.72,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,AA,294.27392355833405,63.46,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,CENX,442.2122469574208,42.23,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,CDE,951.3307788594947,19.63,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,PAAS,337.33062118879843,55.36,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,TECK,364.3828914929147,51.25,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,TSEM,152.7201765539081,122.28,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,BA,81.25053597725322,229.84,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,HII,50.96090377680961,366.45,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,RS,62.53641145607086,298.62,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,FHN,762.8522544530997,24.48,18674.62318901188,selected,MH20_CAP40
2026-01-05,2026-01-06,BUY,LMT,35.96114613713053,519.3,18674.62318901188,selected,MH20_CAP40
2026-01-06,2026-01-07,SELL,WAT,46.623616090807104,399.41,18621.938502829267,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,NSC,64.42413215928478,282.84,18221.721539932107,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,UNP,80.35206397750476,223.31,17943.41940681659,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,VRTX,39.8706673833466,484.15,19303.383613647256,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,AR,578.3407615054779,32.86,19004.27742307,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,CP,254.73500462436064,70.33,17915.512875231285,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,ADI,63.947619042604806,291.98,18671.425808059754,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,TXN,97.84974162437453,184.51,18054.255827113342,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,CDNS,59.35234931671714,320.54,19024.802049980513,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,SNPS,36.70543308176952,519.7,19075.81357259562,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,JBHT,91.0379914640076,203.41,18518.037843693786,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,ODFL,110.73661758190157,165.49,18325.80284362889,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,UPS,179.96167667930885,103.96,18708.815907580945,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,CSX,519.4610066484528,34.93,18144.772962230454,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,ONTO,99.72563915952088,184.0,18349.51760535184,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,C,153.24653856074085,120.74,18502.98706582385,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,WFC,194.68956619069934,93.83,18267.721995673317,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,CFG,302.61907614668416,60.56,18326.611251443195,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,KEY,874.2801118451255,21.09,18438.567558813695,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,HAL,608.6904559651852,30.23,18400.71248382755,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,SLB,430.5884987090588,42.12,18136.387565625555,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,AMKR,364.80998611080054,52.62,19196.301469150323,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,AMAT,63.16676765326709,291.84,18434.589471929467,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,LRCX,90.34213724063605,202.84,18324.999117890617,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,RL,51.55460118988454,359.95,18557.07869829894,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,TPR,140.6009877203123,130.62,18365.301016027195,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,ALK,368.11794182952656,49.8,18332.27350311042,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,LUV,441.4804536409428,42.46,18745.260061594432,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,DAL,259.2977393642305,71.46,18529.416454967908,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,UAL,158.89239503966544,116.6,18526.85326162499,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,GM,227.76708365668838,81.72,18613.126076424574,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,STLA,1683.915526511441,10.78,18152.60937579333,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,RAIL,1730.7343085275145,10.79,18674.62318901188,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,WAB,84.62692341057634,216.36,18309.881149112298,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,MU,54.39897226546616,339.41,18463.55517662187,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,ROK,45.334457769552785,407.92,18492.832013355972,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,CHRW,111.76385893238303,166.16,18570.682800204762,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,FCX,333.4158755402942,55.36,18457.90286991069,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,SCCO,118.15642637780373,156.08,18441.85502904761,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,NUE,110.65131948220584,164.25,18174.47922495231,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,STLD,108.44099174851564,167.31,18143.26232944415,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,ATI,154.51450594913024,120.84,18671.5328988929,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,HWM,87.03277806315832,210.78,18344.76896015251,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,BHP,293.85717055880224,62.63,18404.274592097783,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,RIO,225.2396959234336,82.57,18598.04169239791,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,HL,838.5551499331783,21.37,17919.923554072022,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,IAG,1109.6032792045087,16.98,18841.06368089256,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,AG,997.5760250540535,17.94,17896.513889469723,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,AA,294.27392355833405,62.64,18433.318571694046,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,CENX,442.2122469574208,42.85,18948.794782125482,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,CDE,951.3307788594947,19.27,18332.144108622462,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,PAAS,337.33062118879843,53.21,17949.362353455967,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,TECK,364.3828914929147,49.63,18084.32290479336,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,TSEM,152.7201765539081,122.22,18665.459978418647,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,BA,81.25053597725322,228.12,18534.872267131006,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,HII,50.96090377680961,355.34,18108.447548051525,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,RS,62.53641145607086,298.86,18689.631927761337,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,FHN,762.8522544530997,24.4,18613.595008655633,rebalance,MH20_CAP40
2026-01-06,2026-01-07,SELL,LMT,35.96114613713053,494.27,17774.515701199503,rebalance,MH20_CAP40
2026-01-06,2026-01-07,BUY,CP,257.89704545507567,70.33,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,ADI,62.12034799251823,291.98,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,TXN,98.30306870551988,184.51,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,CDNS,56.58544707947673,320.54,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,SNPS,34.900710423043044,519.7,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,JBHT,89.16916182515841,203.41,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,ODFL,109.6011795688892,165.49,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,UPS,174.46998082777486,103.96,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,CSX,519.2642200645712,34.93,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,ONTO,98.57553916769278,184.0,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,C,150.2227862088411,120.74,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,WFC,193.30597044501198,93.83,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,CFG,299.50295916207847,60.56,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,KEY,860.0236703108333,21.09,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,HAL,599.9966657907864,30.23,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,SLB,430.624387627148,42.12,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,AMKR,344.6959180322211,52.62,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,AMAT,62.15014804980631,291.84,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,LRCX,89.41973578611453,202.84,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,RL,50.39005197070558,359.95,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,TPR,138.8600459872567,130.62,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,ALK,364.2148435111541,49.8,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,LUV,427.1761471233036,42.46,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,DAL,253.8189085762031,71.46,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,UAL,155.55659697131625,116.6,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,GM,221.95177688271502,81.72,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,STLA,1682.5509468326043,10.78,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,RAIL,1680.9915854360959,10.79,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,WAB,83.83203552808038,216.36,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,MU,53.43949561549592,339.41,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,ROK,44.46435381166766,407.92,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,CHRW,109.15923932869207,166.16,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,FCX,327.6354625515801,55.36,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,SCCO,116.2089903053272,156.08,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,NUE,110.42861008740013,164.25,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,STLD,108.40893674529599,167.31,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,ATI,150.09847076179636,120.84,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,HWM,86.0513293806598,210.78,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,BHP,289.60401096687644,62.63,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,RIO,219.6669396494547,82.57,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,HL,848.7552272744722,21.37,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,IAG,1068.1919438666355,16.98,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,AG,1011.0311709506951,17.94,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,AA,289.5577778872202,62.64,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,CENX,423.28819619265977,42.85,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,CDE,941.2506075171497,19.27,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,PAAS,340.87388097830245,53.21,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,TECK,365.46240594107337,49.63,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,TSEM,148.40369175957676,122.22,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,BA,79.51034195535452,228.12,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,HII,51.043786815037635,355.34,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,RS,60.69028711388433,298.86,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,FHN,743.356524871126,24.4,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,LMT,36.696338452375166,494.27,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,FTAI,75.50536677568675,240.22,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,URI,20.63704540545622,878.9,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,VALE,1271.9424408734553,14.26,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,FDX,59.25675195810211,306.09,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,IQV,74.24740761740338,244.29,18137.899206855473,selected,MH20_CAP40
2026-01-06,2026-01-07,BUY,MEDP,29.584399039057026,613.09,18137.899206855473,selected,MH20_CAP40
2026-01-07,2026-01-08,SELL,CP,257.89704545507567,72.06,18584.061095492754,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,ADI,62.12034799251823,298.23,18526.15138180871,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,TXN,98.30306870551988,187.23,18405.283553734487,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,CDNS,56.58544707947673,318.8,18039.440528937183,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,SNPS,34.900710423043044,514.49,17956.066505551415,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,JBHT,89.16916182515841,205.01,18280.569865775724,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,ODFL,109.6011795688892,170.83,18723.169505753343,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,UPS,174.46998082777486,105.5,18406.582977330247,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,CSX,519.2642200645712,35.2,18278.100546272908,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,ONTO,98.57553916769278,180.38,17781.055755068424,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,C,150.2227862088411,119.97,18022.227661474666,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,WFC,193.30597044501198,95.13,18389.19696843399,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,CFG,299.50295916207847,60.8,18209.77991705437,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,KEY,860.0236703108333,21.29,18309.90394091764,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,HAL,599.9966657907864,32.01,19205.893271963072,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,SLB,430.624387627148,44.17,19020.679201491126,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,AMKR,344.6959180322211,50.9,17545.02222784005,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,AMAT,62.15014804980631,281.29,17482.215144930018,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,LRCX,89.41973578611453,200.72,17948.32936698891,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,RL,50.39005197070558,364.07,18345.50622097478,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,TPR,138.8600459872567,133.16,18490.603723663102,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,ALK,364.2148435111541,48.58,17693.557097771863,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,LUV,427.1761471233036,42.74,18257.50852805,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,DAL,253.8189085762031,71.1,18046.52439976804,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,UAL,155.55659697131625,115.47,17962.120252277888,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,GM,221.95177688271502,84.93,18850.36441064899,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,STLA,1682.5509468326043,11.05,18592.187962500277,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,RAIL,1680.9915854360959,11.32,19028.824747136605,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,WAB,83.83203552808038,222.17,18624.963333273616,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,MU,53.43949561549592,326.88,17468.302326793306,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,ROK,44.46435381166766,402.26,17886.230964281433,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,CHRW,109.15923932869207,165.44,18059.304554538816,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,FCX,327.6354625515801,54.09,17721.80216941497,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,SCCO,116.2089903053272,158.51,18420.287053297416,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,NUE,110.42861008740013,167.31,18475.810753722915,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,STLD,108.40893674529599,171.63,18606.22581359515,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,ATI,150.09847076179636,118.59,17800.17764764143,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,HWM,86.0513293806598,209.9,18062.17403700049,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,BHP,289.60401096687644,61.73,17877.255596985284,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,RIO,219.6669396494547,81.9,17990.722357290342,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,HL,848.7552272744722,21.01,17832.347325036662,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,IAG,1068.1919438666355,17.04,18201.990723487466,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,AG,1011.0311709506951,17.9,18097.45796001744,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,AA,289.5577778872202,60.99,17660.12887334156,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,CENX,423.28819619265977,43.24,18302.98160337061,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,CDE,941.2506075171497,19.62,18467.33691948648,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,PAAS,340.87388097830245,52.95,18049.271997801116,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,TECK,365.46240594107337,49.31,18020.95123695433,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,TSEM,148.40369175957676,117.33,17412.20515415114,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,BA,79.51034195535452,227.38,18079.06155380851,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,HII,51.043786815037635,377.29,19258.31032744555,rebalance,MH20_CAP40
2026-01-07,2026-01-08,SELL,RS,60.69028711388433,306.62,18608.855834859212,rebalance,MH20_CAP40
