signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-22,2026-01-23,SELL,HL,372.94439187797093,31.8,11859.631661719475,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,IAG,582.1207873225015,20.95,12195.430494406406,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,AG,481.8546294069777,25.43,12253.563225819444,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,AA,185.05235688361248,62.11,11493.601886041171,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,CENX,241.52589188287644,48.71,11764.726193614912,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,CDE,452.68531540329576,26.11,11819.613585180052,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,PAAS,189.50130893344593,64.33,12190.619203688577,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,TECK,228.06843749644048,52.92,12069.381712311631,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,TSEM,89.74996597894238,128.62,11543.64062421157,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,ATI,94.75835088898489,123.55,11707.394252334083,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,HWM,53.615684244613156,214.77,11515.040505215567,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,BA,46.4011001071673,252.15,11700.037392022236,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,HII,27.59022888686186,417.28,11512.850709909715,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,RS,35.68693009251715,328.5,11723.156535391885,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,FHN,477.31999091419516,23.74,11331.576584302993,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,LMT,19.745600165780182,587.72,11604.884129432328,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,HAL,347.60728778137457,33.79,11745.650254132646,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,SLB,237.9298506616955,48.86,11625.252503330441,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,FTAI,39.81603664952022,291.61,11610.754447366593,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,URI,12.229992428598464,916.96,11214.413857327649,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,VALE,741.1499731857008,16.18,11991.806566144638,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,IQV,48.80025341118147,235.31,11483.187630185112,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,MEDP,19.24175792624232,588.05,11315.115748526796,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,CCL,411.3434618456605,28.42,11690.381185653672,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,RCL,41.0706258905187,284.59,11688.289422182715,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,SN,94.10099683748432,123.44,11615.827049619063,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,WSM,55.55095513306158,204.5,11360.170324711093,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,AEO,464.0294581520657,24.14,11201.671119790866,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,ANF,119.69731764768039,96.3,11526.851689471621,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,BWA,244.30786550665823,47.57,11621.725162151732,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,MGA,220.10755807439492,52.82,11626.08121748954,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,HLT,39.44046445987873,297.97,11752.075195110066,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,AMR,49.6412790550763,231.15,11474.581653580888,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,METC,457.47845403697767,27.72,12681.30274590502,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,HEI,34.36748932931573,334.41,11492.832106616475,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,TDG,8.212274785249718,1419.19,11654.778252478549,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,APTV,150.4669234869461,76.47,11506.205639046768,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,CW,17.75060952212862,648.86,11517.660494528376,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,LHX,32.90562049515664,353.5,11632.136845037872,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,ELVA,1052.8610629912394,11.02,11602.528914163457,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,ENS,66.35024785543699,173.12,11486.554908733253,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,DRI,56.86147678856956,206.17,11723.130669499385,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,TXRH,61.26621804497102,189.81,11628.94084711595,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,BWXT,56.615872739349335,207.46,11745.528958505414,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,GE,39.60247336097678,293.44,11620.949783045027,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,BC,133.27659748592404,86.23,11492.441001211231,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,THO,99.5706775174371,113.6,11311.228965980854,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,CF,131.42970457348952,91.89,12077.075553257951,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,SQM,139.1424210155407,85.43,11886.937027357642,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,ILMN,75.77590502074005,150.28,11387.603006516816,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,CCJ,95.7224959214157,124.04,11873.418394092403,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,PFSI,77.16941574348701,150.4,11606.280127820446,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,RKT,542.5907245554852,21.07,11432.386566384073,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,FTI,216.31189649439887,54.22,11728.431027926306,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,TS,262.97792105371803,44.43,11684.109032416693,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,ACDC,2226.278736248651,5.05,11242.707618055687,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,PTEN,1598.0411750606754,7.21,11521.87687218747,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,NE,347.8145670227469,33.36,11603.093955878838,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,SELL,RIG,2482.063952753815,4.83,11988.368891800927,rebalance,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ADI,37.851087853577354,304.65,11531.33391459234,min_hold(29d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,TXN,60.040268221349265,192.06,11531.33391459234,min_hold(29d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CDNS,36.22560289831723,318.32,11531.33391459234,min_hold(29d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,SNPS,22.99873135601496,501.39,11531.33391459234,min_hold(29d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,JBHT,55.88511153723146,206.34,11531.33391459234,min_hold(28d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ODFL,66.24918944382593,174.06,11531.33391459234,min_hold(28d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,UPS,108.28560348006705,106.49,11531.33391459234,min_hold(28d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CSX,315.7539407062524,36.52,11531.33391459234,min_hold(28d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ONTO,54.42389047853663,211.88,11531.33391459234,min_hold(27d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,TER,50.33758475027213,229.08,11531.33391459234,min_hold(27d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,C,102.047202784003,113.0,11531.33391459234,min_hold(26d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,WFC,133.26399993750536,86.53,11531.33391459234,min_hold(26d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CFG,185.39122049183825,62.2,11531.33391459234,min_hold(26d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,KEY,552.0025808804376,20.89,11531.33391459234,min_hold(26d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,AMKR,232.4397080143588,49.61,11531.33391459234,min_hold(25d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,AMAT,35.81382046894944,321.98,11531.33391459234,min_hold(24d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,LRCX,52.97378681823015,217.68,11531.33391459234,min_hold(24d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,RL,31.475417388886175,366.36,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,TPR,88.91459568657831,129.69,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ALK,226.68240445434128,50.87,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,LUV,276.0673668803529,41.77,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,DAL,170.1288568101555,67.78,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,UAL,107.02927338585799,107.74,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,GM,145.06647269584025,79.49,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,STLA,1183.915186303115,9.74,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,RAIL,1050.2125605275355,10.98,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,WAB,50.17331903838637,229.83,11531.33391459234,min_hold(22d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,MU,28.865860405007357,399.48,11531.33391459234,min_hold(20d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CHRW,65.49661430530693,176.06,11531.33391459234,min_hold(20d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,FCX,190.88452101626123,60.41,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,SCCO,63.37290566384007,181.96,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,NUE,63.69846939508557,181.03,11531.33391459234,min_hold(19d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,STLD,63.793615371721295,180.76,11531.33391459234,min_hold(19d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,BHP,174.13672477487677,66.22,11531.33391459234,min_hold(19d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,RIO,131.08257263376538,87.97,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,HL,362.62056335196036,31.8,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,IAG,550.4216665676535,20.95,11531.33391459234,min_hold(19d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,AG,453.45394866662764,25.43,11531.33391459234,min_hold(19d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,AA,185.65986016088135,62.11,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CENX,236.73442649542886,48.71,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CDE,441.64434755236846,26.11,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,PAAS,179.25282006206032,64.33,11531.33391459234,min_hold(18d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,TECK,217.90124555163152,52.92,11531.33391459234,min_hold(16d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,TSEM,89.65428327314834,128.62,11531.33391459234,min_hold(16d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ATI,93.33333803797929,123.55,11531.33391459234,min_hold(14d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,HWM,53.69154870136583,214.77,11531.33391459234,min_hold(14d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,BA,45.73204011339417,252.15,11531.33391459234,min_hold(14d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,HII,27.634523376611245,417.28,11531.33391459234,min_hold(14d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,RS,35.102995173797076,328.5,11531.33391459234,min_hold(13d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,FHN,485.7343687696858,23.74,11531.33391459234,min_hold(13d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,LMT,19.620455173538996,587.72,11531.33391459234,min_hold(13d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,HAL,341.26469116875825,33.79,11531.33391459234,min_hold(12d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,SLB,236.00765277511954,48.86,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,FTAI,39.54368476592826,291.61,11531.33391459234,min_hold(11d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,URI,12.575612801640572,916.96,11531.33391459234,min_hold(11d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,VALE,712.6906004074376,16.18,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,IQV,49.00486130887909,235.31,11531.33391459234,min_hold(11d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,MEDP,19.609444629865386,588.05,11531.33391459234,min_hold(11d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CCL,405.7471468892449,28.42,11531.33391459234,min_hold(10d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,RCL,40.5191114044497,284.59,11531.33391459234,min_hold(10d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,SN,93.41650935347003,123.44,11531.33391459234,min_hold(9d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,WSM,56.387940902652026,204.5,11531.33391459234,min_hold(9d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,AEO,477.6857462548608,24.14,11531.33391459234,min_hold(9d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ANF,119.74386204145732,96.3,11531.33391459234,min_hold(9d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,BWA,242.40769212933236,47.57,11531.33391459234,min_hold(9d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,MGA,218.3137810411272,52.82,11531.33391459234,min_hold(9d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,HLT,38.69964732890002,297.97,11531.33391459234,min_hold(9d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,AMR,49.88680040922492,231.15,11531.33391459234,min_hold(9d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,METC,415.9932869622057,27.72,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,HEI,34.48262287190078,334.41,11531.33391459234,min_hold(8d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,TDG,8.125292536300524,1419.19,11531.33391459234,min_hold(8d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,APTV,150.79552654102707,76.47,11531.33391459234,min_hold(8d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CW,17.771682511778103,648.86,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,LHX,32.62046369050167,353.5,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ELVA,1046.4005367143684,11.02,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ENS,66.60890662310732,173.12,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,DRI,55.931192290790804,206.17,11531.33391459234,min_hold(7d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,TXRH,60.751983112545915,189.81,11531.33391459234,min_hold(7d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,BWXT,55.58340843821623,207.46,11531.33391459234,min_hold(6d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,GE,39.29707577219309,293.44,11531.33391459234,min_hold(6d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,BC,133.72763440325107,86.23,11531.33391459234,min_hold(6d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,THO,101.50822107915793,113.6,11531.33391459234,min_hold(6d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CF,125.49062917175253,91.89,11531.33391459234,min_hold(5d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,SQM,134.97991237963643,85.43,11531.33391459234,min_hold(5d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ILMN,76.7323257558713,150.28,11531.33391459234,min_hold(4d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,CCJ,92.96463975001886,124.04,11531.33391459234,min_hold(3d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,PFSI,76.67110315553417,150.4,11531.33391459234,min_hold(3d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,RKT,547.2868492924698,21.07,11531.33391459234,min_hold(3d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,FTI,212.67675976747216,54.22,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,TS,259.53936337142335,44.43,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,ACDC,2283.4324583351167,5.05,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,PTEN,1599.352831427509,7.21,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,NE,345.66348664845145,33.36,11531.33391459234,min_hold(1d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,RIG,2387.4397338700496,4.83,11531.33391459234,min_hold(1d/30d),PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,BKR,214.65625306389316,53.72,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-22,2026-01-23,BUY,BTU,304.4174739860702,37.88,11531.33391459234,PRISM selected,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ADI,37.851087853577354,303.06,11471.150684905153,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,TXN,60.040268221349265,195.32,11727.065188993938,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CDNS,36.22560289831723,322.02,11665.368645316114,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,SNPS,22.99873135601496,503.01,11568.591859389086,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,JBHT,55.88511153723146,204.7,11439.68233167128,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ODFL,66.24918944382593,173.75,11510.796665864755,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,UPS,108.28560348006705,105.5,11424.131167147074,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CSX,315.7539407062524,37.35,11793.409685378529,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ONTO,54.42389047853663,206.74,11251.595117532663,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,TER,50.33758475027213,231.65,11660.70150740054,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,C,102.047202784003,114.22,11655.831501988823,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,WFC,133.26399993750536,87.62,11676.591674524221,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CFG,185.39122049183825,62.08,11509.086968133319,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,KEY,552.0025808804376,21.08,11636.214404959623,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,AMKR,232.4397080143588,50.29,11689.392916042105,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,AMAT,35.81382046894944,319.06,11426.757558823008,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,LRCX,52.97378681823015,222.6,11791.964945738031,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,RL,31.475417388886175,359.33,11310.061730348469,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,TPR,88.91459568657831,125.84,11189.012721199015,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ALK,226.68240445434128,49.81,11291.050565870739,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,LUV,276.0673668803529,41.85,11553.419303942768,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,DAL,170.1288568101555,67.32,11453.074640459667,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,UAL,107.02927338585799,107.76,11533.474500060058,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,GM,145.06647269584025,79.24,11495.06729641838,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,STLA,1183.915186303115,9.68,11460.299003414153,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,RAIL,1050.2125605275355,11.45,12024.933818040281,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,WAB,50.17331903838637,231.42,11611.109491863372,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,MU,28.865860405007357,388.93,11226.799087319512,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CHRW,65.49661430530693,177.5,11625.649039191982,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,FCX,190.88452101626123,61.17,11676.4061505647,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,SCCO,63.37290566384007,186.02,11788.627911587531,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,NUE,63.69846939508557,177.06,11278.45099109385,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,STLD,63.793615371721295,172.79,11022.898800079722,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,BHP,174.13672477487677,66.46,11573.12672853831,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,RIO,131.08257263376538,88.01,11536.577217497692,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,HL,362.62056335196036,29.96,10864.112078024733,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,IAG,550.4216665676535,21.0,11558.854997920722,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,AG,453.45394866662764,25.71,11658.301020218996,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,AA,185.65986016088135,58.45,10851.818826403516,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CENX,236.73442649542886,45.11,10679.089979208797,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CDE,441.64434755236846,25.45,11239.848645207778,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,PAAS,179.25282006206032,64.65,11588.694817012201,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,TECK,217.90124555163152,54.65,11908.303069396663,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,TSEM,89.65428327314834,127.05,11390.576689853497,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ATI,93.33333803797929,123.36,11513.600580365124,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,HWM,53.69154870136583,215.27,11558.179688943022,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,BA,45.73204011339417,248.43,11361.210725370514,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,HII,27.634523376611245,412.27,11392.884952475517,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,RS,35.102995173797076,325.16,11414.089910711858,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,FHN,485.7343687696858,24.04,11677.054225223246,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,LMT,19.620455173538996,578.61,11352.591567961399,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,HAL,341.26469116875825,34.0,11602.99949973778,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,SLB,236.00765277511954,49.41,11661.138123618655,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,FTAI,39.54368476592826,288.44,11405.980433884348,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,URI,12.575612801640572,909.11,11432.61535409946,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,VALE,712.6906004074376,15.7,11189.24242639677,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,IQV,49.00486130887909,239.43,11733.233943184921,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,MEDP,19.609444629865386,602.06,11806.062233856754,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CCL,405.7471468892449,28.54,11580.02357221905,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,RCL,40.5191114044497,291.6,11815.372885537534,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,SN,93.41650935347003,123.22,11510.782282534577,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,WSM,56.387940902652026,204.67,11540.91986454579,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,AEO,477.6857462548608,23.97,11450.127337729013,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,ANF,119.74386204145732,97.09,11625.931565605091,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,BWA,242.40769212933236,47.63,11545.878376120101,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,MGA,218.3137810411272,52.8,11526.967638971517,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,HLT,38.69964732890002,296.98,11493.02126373673,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,AMR,49.88680040922492,213.88,10669.788871525025,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,METC,415.9932869622057,22.09,9189.291708995122,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,HEI,34.48262287190078,336.15,11591.333678389447,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,TDG,8.125292536300524,1435.96,11667.595070426101,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,APTV,150.79552654102707,77.04,11617.287364720727,rebalance,PRISM_V1_MH30
2026-01-23,2026-01-26,SELL,CW,17.771682511778103,649.46,11541.996924099407,rebalance,PRISM_V1_MH30
