signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-11,2026-02-12,SELL,TS,457.19700879839934,47.08,21524.83517422864,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,VALE,1279.783341659501,17.04,21807.508141877897,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,FIX,16.62441382566025,1299.34,21600.765860233387,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,ODFL,114.54057612669101,185.25,21218.64172746951,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,PTEN,2626.048934833781,8.04,21113.4334360636,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,ADM,323.38811395815827,68.98,22307.31210083376,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,XOM,143.9373227078375,149.93,21580.522793586075,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,CCJ,186.63059639236556,116.39,21721.93511410743,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,RIO,229.7555467208153,95.25,21884.215825157655,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,LMT,35.56545327477155,634.09,22551.698266999894,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,STRL,51.260940006089115,431.43,22115.507346827028,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,CHRW,113.68002901994342,167.21,19008.43765242474,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,WMB,315.00686132335545,70.62,22245.784546655363,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,SELL,BKR,364.5138393648333,61.16,22293.666415553205,rebalance,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,SLB,468.9096336185058,50.64,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,XPO,125.10185894547774,189.81,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,RS,66.9229013202219,354.82,23745.58384644113,min_hold(3d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,CAT,31.314647227895836,758.29,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,GFI,468.63200802133673,50.67,23745.58384644113,min_hold(9d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,TRP,390.61661204871086,60.79,23745.58384644113,min_hold(3d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,BWXT,120.7627719393843,196.63,23745.58384644113,min_hold(10d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,DE,39.816865111325406,596.37,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,PEP,143.28737537075267,165.72,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,BTI,397.4821534389208,59.74,23745.58384644113,min_hold(3d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,MO,360.27285459628484,65.91,23745.58384644113,min_hold(4d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,LYB,415.9324548334407,57.09,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,PM,126.79188299039477,187.28,23745.58384644113,min_hold(4d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,NE,563.8941782579228,42.11,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,DOW,735.840838129567,32.27,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,ACDC,4488.768212937832,5.29,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,TSN,378.1143924592537,62.8,23745.58384644113,min_hold(4d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,KMI,749.3084205251224,31.69,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,OKE,280.6806601234176,84.6,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,RIG,3937.90776889571,6.03,23745.58384644113,min_hold(5d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,VAL,267.1344790914741,88.89,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,CMI,40.46485097038467,586.82,23745.58384644113,min_hold(7d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,LBRT,961.7490419781745,24.69,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,HSY,105.63921988807337,224.78,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,FDX,64.53130376509262,367.97,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,FTI,389.335691858356,60.99,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,PPC,570.1220611390428,41.65,23745.58384644113,min_hold(4d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,EXPD,168.93557090524425,140.56,23745.58384644113,min_hold(15d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,STLD,119.39053671095145,198.89,23745.58384644113,min_hold(3d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,BG,196.17964182453017,121.04,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,CVX,131.45980095466496,180.63,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,TRGP,108.79494110895781,218.26,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,TS,504.36669172559755,47.08,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,VALE,1393.5201787817566,17.04,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,FIX,18.275111861746066,1299.34,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,ODFL,128.1812893195203,185.25,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,PTEN,2953.430826671783,8.04,23745.58384644113,min_hold(15d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,ADM,344.2386756515096,68.98,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,XOM,158.37780195051778,149.93,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,CCJ,204.01738849077353,116.39,23745.58384644113,min_hold(10d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,RIO,249.29746820410637,95.25,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,LMT,37.448286278668846,634.09,23745.58384644113,min_hold(19d/20d),HYS_C_E10H30
2026-02-11,2026-02-12,BUY,STRL,55.03925050747776,431.43,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,CHRW,142.01054868991764,167.21,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,WMB,336.2444611503983,70.62,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-11,2026-02-12,BUY,BKR,388.2534965081938,61.16,23745.58384644113,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,SLB,468.9096336185058,50.39,23628.356438036506,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,XPO,125.10185894547774,195.33,24436.14610782017,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,RS,66.9229013202219,342.05,22890.9783965819,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,CAT,31.314647227895836,774.2,24243.799883836957,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,GFI,468.63200802133673,53.05,24860.928025531914,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,TRP,390.61661204871086,62.9,24569.784897863912,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,BWXT,120.7627719393843,200.12,24167.045920509587,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,DE,39.816865111325406,601.16,23936.30663032438,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,PEP,143.28737537075267,164.47,23566.47462722769,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,BTI,397.4821534389208,58.65,23312.328299192704,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,MO,360.27285459628484,66.14,23828.44660299828,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,LYB,415.9324548334407,56.92,23674.875329119448,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,PM,126.79188299039477,185.85,23564.271453764868,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,NE,563.8941782579228,45.32,25555.684158649063,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,DOW,735.840838129567,32.11,23627.849312340397,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,ACDC,4488.768212937832,5.47,24553.56212476994,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,TSN,378.1143924592537,63.43,23983.79591369046,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,KMI,749.3084205251224,32.32,24217.648151371955,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,OKE,280.6806601234176,86.11,24169.411643227493,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,RIG,3937.90776889571,6.54,25753.916808577942,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,VAL,267.1344790914741,95.96,25634.22461361785,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,CMI,40.46485097038467,599.0,24238.445731260417,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,LBRT,961.7490419781745,25.82,24832.360263876468,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,HSY,105.63921988807337,221.13,23360.000693849663,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,FDX,64.53130376509262,373.21,24083.727878170215,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,FTI,389.335691858356,61.31,23870.171267835805,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,PPC,570.1220611390428,43.32,24697.687688543334,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,EXPD,168.93557090524425,146.5,24749.061137618282,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,STLD,119.39053671095145,191.09,22814.337660095713,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,BG,196.17964182453017,121.83,23900.56576348251,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,CVX,131.45980095466496,181.96,23920.425381710837,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,TRGP,108.79494110895781,223.89,24358.099364884565,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,TS,504.36669172559755,48.59,24507.177550946788,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,VALE,1393.5201787817566,16.65,23202.110976716245,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,FIX,18.275111861746066,1337.26,24438.576088238544,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,ODFL,128.1812893195203,192.94,24731.297961308243,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,PTEN,2953.430826671783,8.0,23627.446613374264,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,ADM,344.2386756515096,68.99,23749.026233197645,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,XOM,158.37780195051778,148.45,23511.184699554364,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,CCJ,204.01738849077353,112.9,23033.563160608333,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,RIO,249.29746820410637,95.4,23782.97846667175,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,LMT,37.448286278668846,649.16,24309.929520660666,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,STRL,55.03925050747776,437.77,24094.532694658537,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,CHRW,142.01054868991764,175.41,24910.070345698452,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,WMB,336.2444611503983,71.76,24128.902532152584,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,SELL,BKR,388.2534965081938,60.97,23671.815682104574,rebalance,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,SLB,488.94151427588037,50.39,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,XPO,126.13404445994783,195.33,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,RS,72.02971175080137,342.05,24637.76290436161,min_hold(4d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,CAT,31.823511888868005,774.2,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,GFI,464.42531393707094,53.05,24637.76290436161,min_hold(10d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,TRP,391.69734347156776,62.9,24637.76290436161,min_hold(4d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,BWXT,123.11494555447537,200.12,24637.76290436161,min_hold(11d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,DE,40.98370301477412,601.16,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,PEP,149.80095399988818,164.47,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,BTI,420.08120894052195,58.65,24637.76290436161,min_hold(4d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,MO,372.5092667729303,66.14,24637.76290436161,min_hold(5d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,LYB,432.8489617772595,56.92,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,PM,132.5680005615368,185.85,24637.76290436161,min_hold(5d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,NE,543.6399581721449,45.32,24637.76290436161,min_hold(6d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,DOW,767.2925227144693,32.11,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,ACDC,4504.161408475615,5.47,24637.76290436161,min_hold(16d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,TSN,388.4244506442001,63.43,24637.76290436161,min_hold(5d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,KMI,762.307020555743,32.32,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,OKE,286.11964817514354,86.11,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,RIG,3767.2420343060567,6.54,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,VAL,256.7503428966404,95.96,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,CMI,41.13149065836663,599.0,24637.76290436161,min_hold(8d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,LBRT,954.2123510597061,25.82,24637.76290436161,min_hold(10d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,HSY,111.41755032949672,221.13,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,FDX,66.01581657608749,373.21,24637.76290436161,min_hold(9d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,FTI,401.85553587280396,61.31,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,PPC,568.73875587169,43.32,24637.76290436161,min_hold(5d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,EXPD,168.17585600246832,146.5,24637.76290436161,min_hold(16d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,STLD,128.93276939851174,191.09,24637.76290436161,min_hold(4d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,CVX,135.40208234975606,181.96,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,BG,202.23067310483142,121.83,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,TRGP,110.04405245594539,223.89,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,TS,507.0541861362751,48.59,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,VALE,1479.7455197814782,16.65,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,FIX,18.424063311817903,1337.26,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,ODFL,127.69650100736816,192.94,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,PTEN,3079.7203630452013,8.0,24637.76290436161,min_hold(16d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,ADM,357.12078423484,68.99,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,XOM,165.9667423668684,148.45,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,CCJ,218.22642076493898,112.9,24637.76290436161,min_hold(11d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,RIO,258.2574727920504,95.4,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,STRL,56.28015374365903,437.77,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,CHRW,140.45814323220804,175.41,24637.76290436161,min_hold(9d/20d),HYS_C_E10H30
2026-02-12,2026-02-13,BUY,WMB,343.3356034610035,71.76,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-12,2026-02-13,BUY,BKR,404.0964885084732,60.97,24637.76290436161,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,SLB,488.94151427588037,49.84,24368.84507150988,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,XPO,126.13404445994783,202.14,25496.73574713385,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,RS,72.02971175080137,338.93,24413.03020369911,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,CAT,31.823511888868005,764.76,24337.348952130695,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,GFI,464.42531393707094,50.01,23225.909949992918,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,TRP,391.69734347156776,61.59,24124.63938441386,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,BWXT,123.11494555447537,200.81,24722.7122167942,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,DE,40.98370301477412,599.09,24552.92663912103,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,PEP,149.80095399988818,160.49,24041.555107442055,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,BTI,420.08120894052195,58.07,24394.115803176108,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,MO,372.5092667729303,65.44,24377.006417620556,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,LYB,432.8489617772595,55.31,23940.87607590022,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,PM,132.5680005615368,182.03,24131.353142216543,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,NE,543.6399581721449,42.99,23371.08180182051,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,DOW,767.2925227144693,31.05,23824.432830284273,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,ACDC,4504.161408475615,5.42,24412.554833937833,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,TSN,388.4244506442001,62.4,24237.685720198086,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,KMI,762.307020555743,32.13,24492.924570456024,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,OKE,286.11964817514354,85.61,24494.703080274037,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,RIG,3767.2420343060567,6.14,23130.866090639185,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,VAL,256.7503428966404,88.96,22840.51050408513,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,CMI,41.13149065836663,593.66,24418.12074424593,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,LBRT,954.2123510597061,26.59,25372.506414677584,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,HSY,111.41755032949672,219.4,24445.01054229158,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,FDX,66.01581657608749,373.78,24675.39191980998,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,FTI,401.85553587280396,61.22,24601.595906133058,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,PPC,568.73875587169,43.48,24728.76110530108,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,EXPD,168.17585600246832,147.16,24748.758969323237,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,STLD,128.93276939851174,191.33,24668.70676901725,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,CVX,135.40208234975606,180.55,24446.845968248457,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,BG,202.23067310483142,121.88,24647.874438016854,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,TRGP,110.04405245594539,224.29,24681.78052534399,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,TS,507.0541861362751,49.38,25038.335711409265,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,VALE,1479.7455197814782,15.9,23527.953764525504,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,FIX,18.424063311817903,1337.06,24634.078091699244,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,ODFL,127.69650100736816,193.05,24651.809519472423,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,PTEN,3079.7203630452013,7.83,24114.210442643925,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,ADM,357.12078423484,68.57,24487.772174982976,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,XOM,165.9667423668684,146.19,24262.67806661249,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,CCJ,218.22642076493898,112.94,24646.49196119221,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,RIO,258.2574727920504,94.24,24338.18423592283,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,STRL,56.28015374365903,421.2,23705.20075682918,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,CHRW,140.45814323220804,176.78,24830.190560589737,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,WMB,343.3356034610035,71.45,24531.3288672887,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,SELL,BKR,404.0964885084732,59.86,24189.215802117207,rebalance,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,SLB,448.50649318658134,49.84,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,XPO,110.58456327505301,202.14,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,RS,65.9533343770667,338.93,22353.563620419216,min_hold(5d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,CAT,29.22951464566559,764.76,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,GFI,446.9818760331777,50.01,22353.563620419216,min_hold(11d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,TRP,362.94144537131376,61.59,22353.563620419216,min_hold(5d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,BWXT,111.31698431561783,200.81,22353.563620419216,min_hold(12d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,DY,52.91661013758307,422.43,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,DE,37.312530037922876,599.09,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,PEP,139.2832177731897,160.49,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,BTI,384.9416845259035,58.07,22353.563620419216,min_hold(5d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,MO,341.5886861311005,65.44,22353.563620419216,min_hold(6d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,LYB,404.1504903348258,55.31,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,PM,122.80153612272271,182.03,22353.563620419216,min_hold(6d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,NE,519.9712402981907,42.99,22353.563620419216,min_hold(7d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,DOW,719.9215336688958,31.05,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,ACDC,4124.273730704653,5.42,22353.563620419216,min_hold(17d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,TSN,358.2301862246669,62.4,22353.563620419216,min_hold(6d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,KMI,695.7224905203615,32.13,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,PWR,42.575783517930816,525.03,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,OKE,261.1092585027358,85.61,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,RIG,3640.645540784889,6.14,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,VAL,251.2765694741369,88.96,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,CMI,37.65381467577269,593.66,22353.563620419216,min_hold(9d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,LBRT,840.6755780526219,26.59,22353.563620419216,min_hold(11d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,HSY,101.88497548048868,219.4,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,FDX,59.804065547699764,373.78,22353.563620419216,min_hold(10d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,FTI,365.134982365554,61.22,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,PPC,514.1113988136894,43.48,22353.563620419216,min_hold(6d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,EXPD,151.89972560763263,147.16,22353.563620419216,min_hold(17d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,WAB,86.07787600762146,259.69,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,STLD,116.83250729325884,191.33,22353.563620419216,min_hold(5d/20d),HYS_C_E10H30
2026-02-13,2026-02-17,BUY,BG,183.40633098473265,121.88,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,CVX,123.80816184114768,180.55,22353.563620419216,hysteresis selected,HYS_C_E10H30
2026-02-13,2026-02-17,BUY,TRGP,99.66366588086503,224.29,22353.563620419216,hysteresis selected,HYS_C_E10H30
