signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-20,2026-01-21,BUY,XLB,6902.853916137802,49.022,338391.70467690733,sector rank=2,BM3_SECTOR_ROTATION
2026-01-20,2026-01-21,BUY,XLV,2146.990647779627,157.6121,338391.70467690733,sector rank=3,BM3_SECTOR_ROTATION
2026-01-21,2026-01-22,SELL,XLE,6986.728290891786,48.5925,339502.59447515913,rebalance,BM3_SECTOR_ROTATION
2026-01-21,2026-01-22,SELL,XLB,6902.853916137802,49.3008,340316.22034872655,rebalance,BM3_SECTOR_ROTATION
2026-01-21,2026-01-22,SELL,XLV,2146.990647779627,157.6419,338455.68499821116,rebalance,BM3_SECTOR_ROTATION
2026-01-21,2026-01-22,BUY,XLE,6985.128019221737,48.5925,339424.8332740323,sector rank=1,BM3_SECTOR_ROTATION
2026-01-21,2026-01-22,BUY,XLB,6884.7733358085925,49.3008,339424.8332740323,sector rank=2,BM3_SECTOR_ROTATION
2026-01-21,2026-01-22,BUY,XLV,2153.1384313055873,157.6419,339424.8332740323,sector rank=3,BM3_SECTOR_ROTATION
2026-01-22,2026-01-23,SELL,XLE,6985.128019221737,48.8707,341368.09588897973,rebalance,BM3_SECTOR_ROTATION
2026-01-22,2026-01-23,SELL,XLB,6884.7733358085925,49.7488,342509.21172847453,rebalance,BM3_SECTOR_ROTATION
2026-01-22,2026-01-23,SELL,XLV,2153.1384313055873,156.8353,337688.11181534117,rebalance,BM3_SECTOR_ROTATION
2026-01-22,2026-01-23,BUY,XLE,6967.811111312064,48.8707,340521.8064775985,sector rank=1,BM3_SECTOR_ROTATION
2026-01-22,2026-01-23,BUY,XLB,6844.824527980544,49.7488,340521.8064775985,sector rank=2,BM3_SECTOR_ROTATION
2026-01-22,2026-01-23,BUY,XLV,2171.2063959937495,156.8353,340521.8064775985,sector rank=3,BM3_SECTOR_ROTATION
2026-01-23,2026-01-26,SELL,XLE,6967.811111312064,48.9005,340729.4472487156,rebalance,BM3_SECTOR_ROTATION
2026-01-23,2026-01-26,SELL,XLB,6844.824527980544,49.8085,340930.44250191894,rebalance,BM3_SECTOR_ROTATION
2026-01-23,2026-01-26,SELL,XLV,2171.2063959937495,157.4527,341862.30930648505,rebalance,BM3_SECTOR_ROTATION
2026-01-23,2026-01-26,BUY,XLB,6849.71573832525,49.8085,341174.0663523732,sector rank=1,BM3_SECTOR_ROTATION
2026-01-23,2026-01-26,BUY,XLE,6976.903433551256,48.9005,341174.0663523732,sector rank=2,BM3_SECTOR_ROTATION
2026-01-23,2026-01-26,BUY,XLV,2166.8352867392764,157.4527,341174.0663523732,sector rank=3,BM3_SECTOR_ROTATION
2026-01-26,2026-01-27,SELL,XLB,6849.71573832525,49.7587,340832.9505086046,rebalance,BM3_SECTOR_ROTATION
2026-01-26,2026-01-27,SELL,XLE,6976.903433551256,49.3476,344293.43987751397,rebalance,BM3_SECTOR_ROTATION
2026-01-26,2026-01-27,SELL,XLV,2166.8352867392764,154.8136,335455.57134713966,rebalance,BM3_SECTOR_ROTATION
2026-01-26,2026-01-27,BUY,XLB,6836.874501231331,49.7587,340193.9872444194,sector rank=1,BM3_SECTOR_ROTATION
2026-01-26,2026-01-27,BUY,XLE,6893.830444528598,49.3476,340193.9872444194,sector rank=2,BM3_SECTOR_ROTATION
2026-01-26,2026-01-27,BUY,XLV,2197.442519548795,154.8136,340193.9872444194,sector rank=3,BM3_SECTOR_ROTATION
2026-01-27,2026-01-28,SELL,XLB,6836.874501231331,49.7289,339990.24838428275,rebalance,BM3_SECTOR_ROTATION
2026-01-27,2026-01-28,SELL,XLE,6893.830444528598,49.7251,342796.4082372289,rebalance,BM3_SECTOR_ROTATION
2026-01-27,2026-01-28,SELL,XLV,2197.442519548795,153.6782,337699.0110077237,rebalance,BM3_SECTOR_ROTATION
2026-01-27,2026-01-28,BUY,XLE,6840.848770736411,49.7251,340161.8892097451,sector rank=1,BM3_SECTOR_ROTATION
2026-01-27,2026-01-28,BUY,XLB,6840.326031940081,49.7289,340161.8892097451,sector rank=2,BM3_SECTOR_ROTATION
2026-01-27,2026-01-28,BUY,XLI,2078.2116409370783,163.6801,340161.8892097451,sector rank=3,BM3_SECTOR_ROTATION
2026-01-28,2026-01-29,SELL,XLE,6840.848770736411,50.1821,343288.15709797165,rebalance,BM3_SECTOR_ROTATION
2026-01-28,2026-01-29,SELL,XLB,6840.326031940081,49.7786,340501.8534135325,rebalance,BM3_SECTOR_ROTATION
2026-01-28,2026-01-29,SELL,XLI,2078.2116409370783,165.3953,343726.43781628035,rebalance,BM3_SECTOR_ROTATION
2026-01-28,2026-01-29,BUY,XLE,6825.252087416195,50.1821,342505.4827759282,sector rank=1,BM3_SECTOR_ROTATION
2026-01-28,2026-01-29,BUY,XLB,6880.576849809521,49.7786,342505.4827759282,sector rank=2,BM3_SECTOR_ROTATION
2026-01-28,2026-01-29,BUY,XLV,2235.818497370773,153.1902,342505.4827759282,sector rank=3,BM3_SECTOR_ROTATION
2026-01-29,2026-01-30,SELL,XLE,6825.252087416195,50.7186,346167.230520827,rebalance,BM3_SECTOR_ROTATION
2026-01-29,2026-01-30,SELL,XLB,6880.576849809521,49.0519,337505.36757917167,rebalance,BM3_SECTOR_ROTATION
2026-01-29,2026-01-30,SELL,XLV,2235.818497370773,154.1065,344554.1632650691,rebalance,BM3_SECTOR_ROTATION
2026-01-29,2026-01-30,BUY,XLE,6757.723079666155,50.7186,342742.25378835585,sector rank=1,BM3_SECTOR_ROTATION
2026-01-29,2026-01-30,BUY,XLB,6987.338997844239,49.0519,342742.25378835585,sector rank=2,BM3_SECTOR_ROTATION
2026-01-29,2026-01-30,BUY,XLI,2077.522929269616,164.9764,342742.25378835585,sector rank=3,BM3_SECTOR_ROTATION
2026-01-30,2026-02-02,SELL,XLE,6757.723079666155,49.7251,336028.4559087075,rebalance,BM3_SECTOR_ROTATION
2026-01-30,2026-02-02,SELL,XLB,6987.338997844239,49.4302,345385.5641312403,rebalance,BM3_SECTOR_ROTATION
2026-01-30,2026-02-02,SELL,XLI,2077.522929269616,167.0606,347072.22707753954,rebalance,BM3_SECTOR_ROTATION
2026-01-30,2026-02-02,BUY,XLE,6894.480836421897,49.7251,342828.7490391625,sector rank=1,BM3_SECTOR_ROTATION
2026-01-30,2026-02-02,BUY,XLB,6935.613229142558,49.4302,342828.7490391625,sector rank=2,BM3_SECTOR_ROTATION
2026-01-30,2026-02-02,BUY,XLP,4079.9832082445223,84.027,342828.7490391625,sector rank=3,BM3_SECTOR_ROTATION
2026-02-02,2026-02-03,SELL,XLE,6894.480836421897,51.3346,353925.41594538355,rebalance,BM3_SECTOR_ROTATION
2026-02-02,2026-02-03,SELL,XLB,6935.613229142558,50.4755,350078.5455475852,rebalance,BM3_SECTOR_ROTATION
2026-02-02,2026-02-03,SELL,XLP,4079.9832082445223,85.3894,348387.3181620748,rebalance,BM3_SECTOR_ROTATION
2026-02-02,2026-02-03,BUY,XLB,6949.848802257488,50.4755,350797.0932183478,sector rank=1,BM3_SECTOR_ROTATION
2026-02-02,2026-02-03,BUY,XLE,6833.540988307064,51.3346,350797.0932183478,sector rank=2,BM3_SECTOR_ROTATION
2026-02-02,2026-02-03,BUY,XLP,4108.204217600169,85.3894,350797.0932183478,sector rank=3,BM3_SECTOR_ROTATION
2026-02-03,2026-02-04,SELL,XLB,6949.848802257488,51.6603,359031.2740792625,rebalance,BM3_SECTOR_ROTATION
2026-02-03,2026-02-04,SELL,XLE,6833.540988307064,52.4871,358672.7492073717,rebalance,BM3_SECTOR_ROTATION
2026-02-03,2026-02-04,SELL,XLP,4108.204217600169,86.5031,355372.40025548916,rebalance,BM3_SECTOR_ROTATION
2026-02-03,2026-02-04,BUY,XLB,6923.926906748661,51.6603,357692.14118070784,sector rank=1,BM3_SECTOR_ROTATION
2026-02-03,2026-02-04,BUY,XLE,6814.858149539751,52.4871,357692.14118070784,sector rank=2,BM3_SECTOR_ROTATION
2026-02-03,2026-02-04,BUY,XLP,4135.021070698135,86.5031,357692.14118070784,sector rank=3,BM3_SECTOR_ROTATION
2026-02-04,2026-02-05,SELL,XLB,6923.926906748661,50.2764,348110.1187344584,rebalance,BM3_SECTOR_ROTATION
2026-02-04,2026-02-05,SELL,XLE,6814.858149539751,51.8711,353494.18856059137,rebalance,BM3_SECTOR_ROTATION
2026-02-04,2026-02-05,SELL,XLP,4135.021070698135,86.4335,357404.3437141873,rebalance,BM3_SECTOR_ROTATION
2026-02-04,2026-02-05,BUY,XLB,7021.244235262382,50.2764,353002.88366974564,sector rank=1,BM3_SECTOR_ROTATION
2026-02-04,2026-02-05,BUY,XLE,6805.38649979942,51.8711,353002.88366974564,sector rank=2,BM3_SECTOR_ROTATION
2026-02-04,2026-02-05,BUY,XLP,4084.097990590982,86.4335,353002.88366974564,sector rank=3,BM3_SECTOR_ROTATION
2026-02-05,2026-02-06,SELL,XLB,7021.244235262382,51.2819,360062.744748302,rebalance,BM3_SECTOR_ROTATION
2026-02-05,2026-02-06,SELL,XLE,6805.38649979942,52.9043,360034.20900133846,rebalance,BM3_SECTOR_ROTATION
2026-02-05,2026-02-06,SELL,XLP,4084.097990590982,87.4478,357145.38426160207,rebalance,BM3_SECTOR_ROTATION
2026-02-05,2026-02-06,BUY,XLE,6787.364719636793,52.9043,359080.7793370808,sector rank=1,BM3_SECTOR_ROTATION
2026-02-05,2026-02-06,BUY,XLB,7002.0958532558425,51.2819,359080.7793370808,sector rank=2,BM3_SECTOR_ROTATION
2026-02-05,2026-02-06,BUY,XLP,4106.229994774949,87.4478,359080.7793370808,sector rank=3,BM3_SECTOR_ROTATION
2026-02-06,2026-02-09,SELL,XLE,6787.364719636793,53.2918,361710.88316594006,rebalance,BM3_SECTOR_ROTATION
2026-02-06,2026-02-09,SELL,XLB,7002.0958532558425,51.949,363751.87748078775,rebalance,BM3_SECTOR_ROTATION
2026-02-06,2026-02-09,SELL,XLP,4106.229994774949,86.9406,356998.0994837309,rebalance,BM3_SECTOR_ROTATION
2026-02-06,2026-02-09,BUY,XLE,6770.6530218561375,53.2918,360820.2867101529,sector rank=1,BM3_SECTOR_ROTATION
2026-02-06,2026-02-09,BUY,XLB,6945.6637608068095,51.949,360820.2867101529,sector rank=2,BM3_SECTOR_ROTATION
2026-02-06,2026-02-09,BUY,XLP,4150.193197541228,86.9406,360820.2867101529,sector rank=3,BM3_SECTOR_ROTATION
2026-02-09,2026-02-10,SELL,XLE,6770.6530218561375,53.2322,360416.75579005026,rebalance,BM3_SECTOR_ROTATION
2026-02-09,2026-02-10,SELL,XLB,6945.6637608068095,52.6757,365867.70056513126,rebalance,BM3_SECTOR_ROTATION
2026-02-09,2026-02-10,SELL,XLP,4150.193197541228,86.6622,359664.8729239574,rebalance,BM3_SECTOR_ROTATION
2026-02-09,2026-02-10,BUY,XLB,6871.918356276482,52.6757,361983.10975971306,sector rank=1,BM3_SECTOR_ROTATION
2026-02-09,2026-02-10,BUY,XLE,6800.07795581834,53.2322,361983.10975971306,sector rank=2,BM3_SECTOR_ROTATION
2026-02-09,2026-02-10,BUY,XLP,4176.943462775155,86.6622,361983.10975971306,sector rank=3,BM3_SECTOR_ROTATION
2026-02-10,2026-02-11,SELL,XLB,6871.918356276482,53.3826,366840.8688457649,rebalance,BM3_SECTOR_ROTATION
2026-02-10,2026-02-11,SELL,XLE,6800.07795581834,54.6231,371441.3381884608,rebalance,BM3_SECTOR_ROTATION
2026-02-10,2026-02-11,SELL,XLP,4176.943462775155,87.9052,367175.05048394256,rebalance,BM3_SECTOR_ROTATION
2026-02-10,2026-02-11,BUY,XLB,6902.731461301176,53.3826,368485.7525060561,sector rank=1,BM3_SECTOR_ROTATION
2026-02-10,2026-02-11,BUY,XLE,6745.96924206162,54.6231,368485.7525060561,sector rank=2,BM3_SECTOR_ROTATION
2026-02-10,2026-02-11,BUY,XLP,4191.853866506829,87.9052,368485.7525060561,sector rank=3,BM3_SECTOR_ROTATION
2026-02-11,2026-02-12,SELL,XLB,6902.731461301176,52.5961,363056.7542117428,rebalance,BM3_SECTOR_ROTATION
2026-02-11,2026-02-12,SELL,XLE,6745.96924206162,53.6296,361783.6320640679,rebalance,BM3_SECTOR_ROTATION
2026-02-11,2026-02-12,SELL,XLP,4191.853866506829,88.7107,371862.2907955274,rebalance,BM3_SECTOR_ROTATION
2026-02-11,2026-02-12,BUY,XLB,6950.468932559246,52.5961,365567.55902377935,sector rank=1,BM3_SECTOR_ROTATION
2026-02-11,2026-02-12,BUY,XLE,6816.525930153858,53.6296,365567.55902377935,sector rank=2,BM3_SECTOR_ROTATION
2026-02-11,2026-02-12,BUY,XLP,4120.89588994089,88.7107,365567.55902377935,sector rank=3,BM3_SECTOR_ROTATION
2026-02-12,2026-02-13,SELL,XLB,6950.468932559246,53.074,368889.1881266494,rebalance,BM3_SECTOR_ROTATION
2026-02-12,2026-02-13,SELL,XLE,6816.525930153858,53.9972,368073.3139557039,rebalance,BM3_SECTOR_ROTATION
2026-02-12,2026-02-13,SELL,XLP,4120.89588994089,89.009,366796.82226774865,rebalance,BM3_SECTOR_ROTATION
2026-02-12,2026-02-13,BUY,XLB,6932.203617277147,53.074,367919.7747833673,sector rank=1,BM3_SECTOR_ROTATION
2026-02-12,2026-02-13,BUY,XLE,6813.682464708676,53.9972,367919.7747833673,sector rank=2,BM3_SECTOR_ROTATION
2026-02-12,2026-02-13,BUY,XLP,4133.512058144314,89.009,367919.7747833673,sector rank=3,BM3_SECTOR_ROTATION
2026-02-13,2026-02-17,SELL,XLB,6932.203617277147,52.4667,363709.8475265949,rebalance,BM3_SECTOR_ROTATION
2026-02-13,2026-02-17,SELL,XLE,6813.682464708676,53.4011,363858.13866615447,rebalance,BM3_SECTOR_ROTATION
2026-02-13,2026-02-17,SELL,XLP,4133.512058144314,87.7063,362535.0486252227,rebalance,BM3_SECTOR_ROTATION
2026-02-13,2026-02-17,BUY,XLB,6925.681971091327,52.4667,363367.67827265733,sector rank=1,BM3_SECTOR_ROTATION
2026-02-13,2026-02-17,BUY,XLE,6804.498002338104,53.4011,363367.67827265733,sector rank=2,BM3_SECTOR_ROTATION
2026-02-13,2026-02-17,BUY,XLP,4143.005442854816,87.7063,363367.67827265733,sector rank=3,BM3_SECTOR_ROTATION
2026-02-17,2026-02-18,SELL,XLB,6925.681971091327,52.7853,365574.20054864703,rebalance,BM3_SECTOR_ROTATION
2026-02-17,2026-02-18,SELL,XLE,6804.498002338104,54.4244,370330.7210784499,rebalance,BM3_SECTOR_ROTATION
2026-02-17,2026-02-18,SELL,XLP,4143.005442854816,87.5472,362708.52610669914,rebalance,BM3_SECTOR_ROTATION
2026-02-17,2026-02-18,BUY,XLB,6937.622455076168,52.7853,366204.48257793207,sector rank=1,BM3_SECTOR_ROTATION
2026-02-17,2026-02-18,BUY,XLE,6728.682035593081,54.4244,366204.48257793207,sector rank=2,BM3_SECTOR_ROTATION
2026-02-17,2026-02-18,BUY,XLI,2097.997889297489,174.5495,366204.48257793207,sector rank=3,BM3_SECTOR_ROTATION
2026-02-18,2026-02-19,SELL,XLB,6937.622455076168,52.5961,364891.88440943166,rebalance,BM3_SECTOR_ROTATION
2026-02-18,2026-02-19,SELL,XLE,6728.682035593081,54.8218,368878.4608188768,rebalance,BM3_SECTOR_ROTATION
2026-02-18,2026-02-19,SELL,XLI,2097.997889297489,175.8459,368924.32704161736,rebalance,BM3_SECTOR_ROTATION
2026-02-18,2026-02-19,BUY,XLB,6988.443834364943,52.5961,367564.890756642,sector rank=1,BM3_SECTOR_ROTATION
2026-02-18,2026-02-19,BUY,XLE,6704.7213108041315,54.8218,367564.890756642,sector rank=2,BM3_SECTOR_ROTATION
2026-02-18,2026-02-19,BUY,XLI,2090.267050620128,175.8459,367564.890756642,sector rank=3,BM3_SECTOR_ROTATION
2026-02-19,2026-02-20,SELL,XLB,6988.443834364943,52.7255,368469.1953888088,rebalance,BM3_SECTOR_ROTATION
2026-02-19,2026-02-20,SELL,XLE,6704.7213108041315,54.5238,365566.8838060223,rebalance,BM3_SECTOR_ROTATION
2026-02-19,2026-02-20,SELL,XLI,2090.267050620128,176.7334,369420.0027640673,rebalance,BM3_SECTOR_ROTATION
2026-02-19,2026-02-20,BUY,XLB,6976.106324004504,52.7255,367818.69398629945,sector rank=1,BM3_SECTOR_ROTATION
2026-02-19,2026-02-20,BUY,XLE,6746.020893376827,54.5238,367818.69398629945,sector rank=2,BM3_SECTOR_ROTATION
2026-02-19,2026-02-20,BUY,XLI,2081.2064611799437,176.7334,367818.69398629945,sector rank=3,BM3_SECTOR_ROTATION
2026-02-20,2026-02-23,SELL,XLB,6976.106324004504,52.7255,367818.69398629945,rebalance,BM3_SECTOR_ROTATION
2026-02-20,2026-02-23,SELL,XLE,6746.020893376827,54.792,369627.9767899031,rebalance,BM3_SECTOR_ROTATION
2026-02-20,2026-02-23,SELL,XLI,2081.2064611799437,174.3401,362837.7425627575,rebalance,BM3_SECTOR_ROTATION
2026-02-20,2026-02-23,BUY,XLB,6956.054871229039,52.7255,366761.4711129867,sector rank=1,BM3_SECTOR_ROTATION
2026-02-20,2026-02-23,BUY,XLE,6693.704758230885,54.792,366761.4711129867,sector rank=2,BM3_SECTOR_ROTATION
2026-02-20,2026-02-23,BUY,XLI,2103.7126347466055,174.3401,366761.4711129867,sector rank=3,BM3_SECTOR_ROTATION
2026-02-23,2026-02-24,SELL,XLB,6956.054871229039,53.1238,369532.0677681973,rebalance,BM3_SECTOR_ROTATION
2026-02-23,2026-02-24,SELL,XLE,6693.704758230885,54.7423,366428.79398650257,rebalance,BM3_SECTOR_ROTATION
2026-02-23,2026-02-24,SELL,XLI,2103.7126347466055,176.4841,371271.83100188343,rebalance,BM3_SECTOR_ROTATION
2026-02-23,2026-02-24,BUY,XLB,6947.499317672954,53.1238,369077.5642521945,sector rank=1,BM3_SECTOR_ROTATION
2026-02-23,2026-02-24,BUY,XLE,6742.090928809978,54.7423,369077.5642521945,sector rank=2,BM3_SECTOR_ROTATION
2026-02-23,2026-02-24,BUY,XLP,4135.892837356795,89.2377,369077.5642521945,sector rank=3,BM3_SECTOR_ROTATION
2026-02-24,2026-02-25,SELL,XLB,6947.499317672954,52.8251,367002.34620600555,rebalance,BM3_SECTOR_ROTATION
2026-02-24,2026-02-25,SELL,XLE,6742.090928809978,54.5138,367536.9964749614,rebalance,BM3_SECTOR_ROTATION
2026-02-24,2026-02-25,SELL,XLP,4135.892837356795,88.5118,366075.3196415572,rebalance,BM3_SECTOR_ROTATION
2026-02-24,2026-02-25,BUY,XLB,6945.023371607588,52.8251,366871.554107508,sector rank=1,BM3_SECTOR_ROTATION
2026-02-24,2026-02-25,BUY,XLE,6729.884068025123,54.5138,366871.554107508,sector rank=2,BM3_SECTOR_ROTATION
2026-02-24,2026-02-25,BUY,XLI,2095.115894804966,175.108,366871.554107508,sector rank=3,BM3_SECTOR_ROTATION
2026-02-25,2026-02-26,SELL,XLB,6945.023371607588,52.7653,366456.2417098859,rebalance,BM3_SECTOR_ROTATION
2026-02-25,2026-02-26,SELL,XLE,6729.884068025123,54.6927,368075.5303672777,rebalance,BM3_SECTOR_ROTATION
2026-02-25,2026-02-26,SELL,XLI,2095.115894804966,176.2049,369169.6867325196,rebalance,BM3_SECTOR_ROTATION
2026-02-25,2026-02-26,BUY,XLE,6726.683565994994,54.6927,367900.4862698944,sector rank=1,BM3_SECTOR_ROTATION
2026-02-25,2026-02-26,BUY,XLB,6972.394476481596,52.7653,367900.4862698944,sector rank=2,BM3_SECTOR_ROTATION
2026-02-25,2026-02-26,BUY,XLI,2087.912914282715,176.2049,367900.4862698944,sector rank=3,BM3_SECTOR_ROTATION
2026-02-26,2026-02-27,SELL,XLE,6726.683565994994,55.557,373714.35887598386,rebalance,BM3_SECTOR_ROTATION
2026-02-26,2026-02-27,SELL,XLB,6972.394476481596,53.1735,370746.61769519415,rebalance,BM3_SECTOR_ROTATION
2026-02-26,2026-02-27,SELL,XLI,2087.912914282715,176.6436,368816.4536653902,rebalance,BM3_SECTOR_ROTATION
2026-02-26,2026-02-27,BUY,XLE,6679.490914655627,55.557,371092.4767455227,sector rank=1,BM3_SECTOR_ROTATION
2026-02-26,2026-02-27,BUY,XLB,6978.898826398915,53.1735,371092.4767455227,sector rank=2,BM3_SECTOR_ROTATION
2026-02-26,2026-02-27,BUY,XLI,2100.797746114338,176.6436,371092.4767455227,sector rank=3,BM3_SECTOR_ROTATION
2026-02-27,2026-03-02,SELL,XLE,6679.490914655627,56.6697,378524.74628626,rebalance,BM3_SECTOR_ROTATION
2026-02-27,2026-03-02,SELL,XLB,6978.898826398915,53.0142,369980.7381624774,rebalance,BM3_SECTOR_ROTATION
2026-02-27,2026-03-02,SELL,XLI,2100.797746114338,178.3987,374779.586869728,rebalance,BM3_SECTOR_ROTATION
2026-02-27,2026-03-02,BUY,XLE,6607.205563222589,56.6697,374428.35710615513,sector rank=1,BM3_SECTOR_ROTATION
2026-02-27,2026-03-02,BUY,XLB,7062.7936874677935,53.0142,374428.35710615513,sector rank=2,BM3_SECTOR_ROTATION
2026-02-27,2026-03-02,BUY,XLI,2098.828955066125,178.3987,374428.35710615513,sector rank=3,BM3_SECTOR_ROTATION
2026-03-02,2026-03-03,SELL,XLE,6607.205563222589,56.1531,371015.0747121944,rebalance,BM3_SECTOR_ROTATION
2026-03-02,2026-03-03,SELL,XLB,7062.7936874677935,51.71,365217.06157895963,rebalance,BM3_SECTOR_ROTATION
2026-03-02,2026-03-03,SELL,XLI,2098.828955066125,174.9484,367186.7675624905,rebalance,BM3_SECTOR_ROTATION
2026-03-02,2026-03-03,BUY,XLE,6550.062263428878,56.1531,367806.3012845482,sector rank=1,BM3_SECTOR_ROTATION
2026-03-02,2026-03-03,BUY,XLB,7112.866008210176,51.71,367806.3012845482,sector rank=2,BM3_SECTOR_ROTATION
2026-03-02,2026-03-03,BUY,XLI,2102.3701919225796,174.9484,367806.3012845482,sector rank=3,BM3_SECTOR_ROTATION
2026-03-03,2026-03-04,SELL,XLE,6550.062263428878,55.8253,365659.1908745962,rebalance,BM3_SECTOR_ROTATION
2026-03-03,2026-03-04,SELL,XLB,7112.866008210176,51.6901,367664.7552509848,rebalance,BM3_SECTOR_ROTATION
2026-03-03,2026-03-04,SELL,XLI,2102.3701919225796,175.4769,368917.4039309793,rebalance,BM3_SECTOR_ROTATION
2026-03-03,2026-03-04,BUY,XLE,6581.492322516615,55.8253,367413.7833521868,sector rank=1,BM3_SECTOR_ROTATION
2026-03-03,2026-03-04,BUY,XLB,7108.010689710153,51.6901,367413.7833521868,sector rank=2,BM3_SECTOR_ROTATION
2026-03-03,2026-03-04,BUY,XLI,2093.801425442248,175.4769,367413.7833521868,sector rank=3,BM3_SECTOR_ROTATION
2026-03-04,2026-03-05,SELL,XLE,6581.492322516615,56.1134,369309.9112903038,rebalance,BM3_SECTOR_ROTATION
2026-03-04,2026-03-05,SELL,XLB,7108.010689710153,50.605,359700.8809527823,rebalance,BM3_SECTOR_ROTATION
2026-03-04,2026-03-05,SELL,XLI,2093.801425442248,171.5779,359250.05159438745,rebalance,BM3_SECTOR_ROTATION
2026-03-04,2026-03-05,BUY,XLE,6464.652197380505,56.1134,362753.6146124912,sector rank=1,BM3_SECTOR_ROTATION
2026-03-04,2026-03-05,BUY,XLB,7168.335433504421,50.605,362753.6146124912,sector rank=2,BM3_SECTOR_ROTATION
2026-03-04,2026-03-05,BUY,XLI,2114.2210891524564,171.5779,362753.6146124912,sector rank=3,BM3_SECTOR_ROTATION
2026-03-05,2026-03-06,SELL,XLE,6464.652197380505,56.2028,363331.5545189371,rebalance,BM3_SECTOR_ROTATION
2026-03-05,2026-03-06,SELL,XLB,7168.335433504421,49.6392,355830.43625081267,rebalance,BM3_SECTOR_ROTATION
2026-03-05,2026-03-06,SELL,XLI,2114.2210891524564,169.4638,358283.939807914,rebalance,BM3_SECTOR_ROTATION
2026-03-05,2026-03-06,BUY,XLE,6390.226884174595,56.2028,359148.643525888,sector rank=1,BM3_SECTOR_ROTATION
2026-03-05,2026-03-06,BUY,XLB,7235.1819434214885,49.6392,359148.643525888,sector rank=2,BM3_SECTOR_ROTATION
2026-03-05,2026-03-06,BUY,XLI,2119.323675769622,169.4638,359148.643525888,sector rank=3,BM3_SECTOR_ROTATION
2026-03-06,2026-03-09,SELL,XLE,6390.226884174595,55.9544,357561.311167859,rebalance,BM3_SECTOR_ROTATION
2026-03-06,2026-03-09,SELL,XLB,7235.1819434214885,49.7687,360085.59958756104,rebalance,BM3_SECTOR_ROTATION
2026-03-06,2026-03-09,SELL,XLI,2119.323675769622,170.461,361262.0330953655,rebalance,BM3_SECTOR_ROTATION
2026-03-06,2026-03-09,BUY,XLE,6427.310714026573,55.9544,359636.31461692846,sector rank=1,BM3_SECTOR_ROTATION
2026-03-06,2026-03-09,BUY,XLB,7226.15448297682,49.7687,359636.31461692846,sector rank=2,BM3_SECTOR_ROTATION
2026-03-06,2026-03-09,BUY,XLI,2109.7864885042823,170.461,359636.31461692846,sector rank=3,BM3_SECTOR_ROTATION
2026-03-09,2026-03-10,SELL,XLE,6427.310714026573,55.2391,355038.8592631853,rebalance,BM3_SECTOR_ROTATION
2026-03-09,2026-03-10,SELL,XLB,7226.15448297682,49.6592,358845.05070104246,rebalance,BM3_SECTOR_ROTATION
2026-03-09,2026-03-10,SELL,XLI,2109.7864885042823,169.5436,357700.7964923746,rebalance,BM3_SECTOR_ROTATION
2026-03-09,2026-03-10,BUY,XLE,6466.341814986138,55.2391,357194.9021522008,sector rank=1,BM3_SECTOR_ROTATION
2026-03-09,2026-03-10,BUY,XLB,7192.925019980202,49.6592,357194.9021522008,sector rank=2,BM3_SECTOR_ROTATION
2026-03-09,2026-03-10,BUY,XLI,2106.802628658356,169.5436,357194.9021522008,sector rank=3,BM3_SECTOR_ROTATION
2026-03-10,2026-03-11,SELL,XLE,6466.341814986138,56.6101,366060.2567805468,rebalance,BM3_SECTOR_ROTATION
2026-03-10,2026-03-11,SELL,XLB,7192.925019980202,49.6193,356907.90444390365,rebalance,BM3_SECTOR_ROTATION
2026-03-10,2026-03-11,SELL,XLI,2106.802628658356,169.0151,356081.45696295484,rebalance,BM3_SECTOR_ROTATION
2026-03-10,2026-03-11,BUY,XLE,6353.693175996305,56.6101,359683.20606246847,sector rank=1,BM3_SECTOR_ROTATION
2026-03-10,2026-03-11,BUY,XLB,7248.856917821663,49.6193,359683.20606246847,sector rank=2,BM3_SECTOR_ROTATION
2026-03-10,2026-03-11,BUY,XLI,2128.112849458235,169.0151,359683.20606246847,sector rank=3,BM3_SECTOR_ROTATION
2026-03-11,2026-03-12,SELL,XLE,6353.693175996305,57.1367,363029.0608889481,rebalance,BM3_SECTOR_ROTATION
2026-03-11,2026-03-12,SELL,XLB,7248.856917821663,49.46,358528.46315545944,rebalance,BM3_SECTOR_ROTATION
2026-03-11,2026-03-12,SELL,XLI,2128.112849458235,164.777,350664.05099517957,rebalance,BM3_SECTOR_ROTATION
2026-03-11,2026-03-12,BUY,XLE,6255.299862957825,57.1367,357407.1916798623,sector rank=1,BM3_SECTOR_ROTATION
2026-03-11,2026-03-12,BUY,XLB,7226.186649410884,49.46,357407.1916798623,sector rank=2,BM3_SECTOR_ROTATION
2026-03-11,2026-03-12,BUY,XLI,2169.0356765802408,164.777,357407.1916798623,sector rank=3,BM3_SECTOR_ROTATION
2026-03-12,2026-03-13,SELL,XLE,6255.299862957825,57.3255,358588.1922939888,rebalance,BM3_SECTOR_ROTATION
2026-03-12,2026-03-13,SELL,XLB,7226.186649410884,48.9722,353882.25783227966,rebalance,BM3_SECTOR_ROTATION
