signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-29,2025-12-30,BUY,DY,52.0825584725712,342.66,17846.609486211248,min_hold(16d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,SCCO,124.25405198225474,143.63,17846.609486211248,min_hold(3d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,CENX,449.6500248478521,39.69,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,UNP,76.97480908437028,231.85,17846.609486211248,min_hold(14d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,TXN,102.40193645978452,174.28,17846.609486211248,min_hold(13d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,MTZ,80.99945303050536,220.33,17846.609486211248,min_hold(16d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,ONTO,111.53433839267076,160.01,17846.609486211248,min_hold(11d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,NE,635.7894366302546,28.07,17846.609486211248,min_hold(17d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,AA,328.72738047911673,54.29,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,AMGN,54.67208738844851,326.43,17846.609486211248,min_hold(19d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,HL,915.6803225352103,19.49,17846.609486211248,min_hold(3d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,PAAS,339.6119788051617,52.55,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,FCX,348.02280589335504,51.28,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,OKE,245.07840546843244,72.82,17846.609486211248,min_hold(16d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,UPS,181.60791173513024,98.27,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,STLA,1616.540714330729,11.04,17846.609486211248,min_hold(6d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,GM,217.27062924532808,82.14,17846.609486211248,min_hold(6d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,IAG,1065.469223057388,16.75,17846.609486211248,min_hold(3d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,ALK,356.00657263537295,50.13,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,LUV,434.3297514288451,41.09,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,AR,508.45041271257116,35.1,17846.609486211248,min_hold(19d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,WFC,190.16099612372136,93.85,17846.609486211248,min_hold(7d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,FDX,61.565508093732745,289.88,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,CFG,304.8617951180603,58.54,17846.609486211248,min_hold(10d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,RVTY,183.28653061734875,97.37,17846.609486211248,min_hold(18d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,AG,1054.14113917373,16.93,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,EXPD,118.88229074214793,150.12,17846.609486211248,min_hold(17d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,DAL,258.0854589473788,69.15,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,TRGP,96.61438656459099,184.72,17846.609486211248,min_hold(16d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,C,153.0584003963229,116.6,17846.609486211248,min_hold(7d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,CDE,986.5455769049888,18.09,17846.609486211248,min_hold(2d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,TPR,138.15303828929592,129.18,17846.609486211248,min_hold(6d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,TER,90.78086111303345,196.59,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,BMY,336.5379876713416,53.03,17846.609486211248,min_hold(16d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,UAL,160.03057286774794,111.52,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,ROK,45.4899303788011,392.32,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,MU,61.01196364640952,292.51,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,KEY,869.294178578239,20.53,17846.609486211248,min_hold(10d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,ODFL,112.17932922378054,159.09,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,HAL,629.5100347869928,28.35,17846.609486211248,min_hold(10d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,AMKR,442.62424320960434,40.32,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,SNPS,37.6121930624697,474.49,17846.609486211248,min_hold(13d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,CP,240.74746372873668,74.13,17846.609486211248,min_hold(14d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,RIO,227.8387525368473,78.33,17846.609486211248,hysteresis selected,HYS_A_E15H30
2025-12-29,2025-12-30,BUY,WAT,46.47675586919255,383.99,17846.609486211248,min_hold(15d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,CDNS,56.548192288375304,315.6,17846.609486211248,min_hold(13d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,CHRW,110.5669381464051,161.41,17846.609486211248,min_hold(4d/20d),HYS_A_E15H30
2025-12-29,2025-12-30,BUY,ILMN,134.43773624264594,132.75,17846.609486211248,min_hold(13d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,SELL,SLB,465.7257172810868,38.15,17767.43611427346,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,VRTX,39.332237594682525,453.36,17831.66323592527,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,ARGX,21.29921170331931,840.95,17911.57208190637,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,ADI,65.14312120824664,270.35,17611.44281864948,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,BHP,298.7380228692877,59.2,17685.290953861833,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,JBHT,91.13782803703018,193.95,17676.181747782,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,RL,49.89546378386056,352.64,17595.136348740587,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,TECK,372.73620480808785,47.81,17820.51795187468,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,DY,52.0825584725712,337.9,17598.696507881807,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,SCCO,124.25405198225474,141.65,17600.586463286385,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,CENX,449.6500248478521,39.18,17617.287973538845,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,UNP,76.97480908437028,230.12,17713.44306649529,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,TXN,102.40193645978452,172.36,17649.99776820846,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,MTZ,80.99945303050536,217.37,17606.851105240952,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,ONTO,111.53433839267076,157.86,17606.810658667007,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,NE,635.7894366302546,27.93,17757.598965083012,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,AA,328.72738047911673,53.05,17438.98753441714,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,AMGN,54.67208738844851,325.06,17771.708726489072,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,HL,915.6803225352103,19.19,17571.905389450687,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,PAAS,339.6119788051617,51.67,17547.750944862706,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,FCX,348.02280589335504,50.66,17630.835346557364,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,OKE,245.07840546843244,72.51,17770.635180516038,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,UPS,181.60791173513024,97.83,17766.70200504779,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,STLA,1616.540714330729,10.89,17604.12837906164,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,GM,217.27062924532808,81.13,17627.166150673467,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,IAG,1065.469223057388,16.49,17569.587488216326,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,ALK,356.00657263537295,50.3,17907.130603559257,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,LUV,434.3297514288451,41.15,17872.669271296974,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,AR,508.45041271257116,34.46,17521.201222075204,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,WFC,190.16099612372136,92.74,17635.530780513916,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,FDX,61.565508093732745,287.69,17711.78102348597,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,CFG,304.8617951180603,58.0,17681.984116847496,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,RVTY,183.28653061734875,96.69,17721.97464539145,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,AG,1054.14113917373,16.66,17561.991378634342,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,EXPD,118.88229074214793,149.01,17714.650143487463,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,DAL,258.0854589473788,69.21,17862.094613748086,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,TRGP,96.61438656459099,183.58,17736.469085527613,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,C,153.0584003963229,116.08,17767.019118005162,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,CDE,986.5455769049888,17.83,17590.107636215947,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,TPR,138.15303828929592,127.43,17604.84166920498,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,TER,90.78086111303345,193.48,17564.281008149712,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,BMY,336.5379876713416,52.77,17759.109609416697,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,UAL,160.03057286774794,111.82,17894.618658071573,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,ROK,45.4899303788011,387.72,17637.355806468764,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,MU,61.01196364640952,285.29,17406.103108684172,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,KEY,869.294178578239,20.44,17768.373010139207,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,ODFL,112.17932922378054,156.58,17565.039369859558,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,HAL,629.5100347869928,28.12,17701.822178210237,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,AMKR,442.62424320960434,39.4,17439.39518245841,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,SNPS,37.6121930624697,469.72,17667.199325303267,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,CP,240.74746372873668,73.48,17690.12363478757,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,RIO,227.8387525368473,77.85,17737.24688499356,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,WAT,46.47675586919255,379.83,17653.266181795407,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,CDNS,56.548192288375304,312.58,17675.83394550035,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,CHRW,110.5669381464051,160.21,17713.929160435564,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,SELL,ILMN,134.43773624264594,131.16,17632.85348558544,rebalance,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,SLB,480.43586076625513,38.15,18328.628088232632,min_hold(11d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,VRTX,40.42841911115368,453.36,18328.628088232632,min_hold(16d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,ARGX,21.795146070792118,840.95,18328.628088232632,min_hold(14d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,ADI,67.79592412884273,270.35,18328.628088232632,min_hold(14d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,BHP,309.60520419311877,59.2,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,JBHT,94.50182051164029,193.95,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,RL,51.975465313726836,352.64,18328.628088232632,min_hold(7d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,TECK,383.3639006114334,47.81,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,DY,54.24275847360945,337.9,18328.628088232632,min_hold(17d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,SCCO,129.39377400799597,141.65,18328.628088232632,min_hold(4d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,CENX,467.80571945463583,39.18,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,UNP,79.64813179311938,230.12,18328.628088232632,min_hold(15d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,TXN,106.33922074862282,172.36,18328.628088232632,min_hold(14d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,MTZ,84.3199525612211,217.37,18328.628088232632,min_hold(17d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,ONTO,116.1068547335147,157.86,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,NE,656.2344464100477,27.93,18328.628088232632,min_hold(18d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,AA,345.4972306924153,53.05,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,HL,955.1135012106633,19.19,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,PAAS,354.7247549493445,51.67,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,FCX,361.79684343135875,50.66,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,OKE,252.77379793452806,72.51,18328.628088232632,min_hold(17d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,UPS,187.35181527376707,97.83,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,STLA,1683.0696132445023,10.89,18328.628088232632,min_hold(7d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,GM,225.91677663296724,81.13,18328.628088232632,min_hold(7d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,IAG,1111.4995808509784,16.49,18328.628088232632,min_hold(4d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,ALK,364.3862442988595,50.3,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,LUV,445.41016010285864,41.15,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,WFC,197.63454915066458,92.74,18328.628088232632,min_hold(8d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,FDX,63.70964610599128,287.69,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,CFG,316.0108291074592,58.0,18328.628088232632,min_hold(11d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,RVTY,189.56074142344227,96.69,18328.628088232632,min_hold(19d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,AG,1100.1577483933152,16.66,18328.628088232632,min_hold(4d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,EXPD,123.00267155380601,149.01,18328.628088232632,min_hold(18d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,DAL,264.8262980527761,69.21,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,TRGP,99.84000483839542,183.58,18328.628088232632,min_hold(17d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,C,157.8965204017284,116.08,18328.628088232632,min_hold(8d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,CDE,1027.9656807758067,17.83,18328.628088232632,min_hold(3d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,TPR,143.83291287948387,127.43,18328.628088232632,min_hold(7d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,TER,94.73138354472107,193.48,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,BMY,347.3304545808723,52.77,18328.628088232632,min_hold(17d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,UAL,163.91189490460232,111.82,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,MU,64.24560302931273,285.29,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,KEY,896.7039182109897,20.44,18328.628088232632,min_hold(11d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,ODFL,117.05599749797311,156.58,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,HAL,651.80042988025,28.12,18328.628088232632,min_hold(11d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,AMKR,465.1936063003206,39.4,18328.628088232632,min_hold(10d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,SNPS,39.02032719116203,469.72,18328.628088232632,min_hold(14d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,CP,249.43696363952955,73.48,18328.628088232632,min_hold(15d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,RIO,235.435171332468,77.85,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,WAT,48.254819493543515,379.83,18328.628088232632,min_hold(16d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,CDNS,58.63659891302269,312.58,18328.628088232632,min_hold(14d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,CHRW,114.40377060253812,160.21,18328.628088232632,min_hold(5d/20d),HYS_A_E15H30
2025-12-30,2025-12-31,BUY,ISRG,32.36215143765914,566.36,18328.628088232632,hysteresis selected,HYS_A_E15H30
2025-12-30,2025-12-31,BUY,ILMN,139.7425136339786,131.16,18328.628088232632,min_hold(14d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,SELL,SLB,480.43586076625513,39.96,19198.216996219555,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,VRTX,40.42841911115368,452.13,18278.901132725914,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,ARGX,21.795146070792118,839.99,18307.70474800467,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,ADI,67.79592412884273,272.89,18500.829735519892,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,BHP,309.60520419311877,60.57,18752.787217977202,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,JBHT,94.50182051164029,196.39,18559.212530281035,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,RL,51.975465313726836,361.54,18791.209729524802,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,TECK,383.3639006114334,47.94,18378.465395312116,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,DY,54.24275847360945,347.56,18852.6131350877,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,SCCO,129.39377400799597,146.8,18995.00602437381,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,CENX,467.80571945463583,40.94,19151.96615447279,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,UNP,79.64813179311938,230.7,18374.82400467264,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,TXN,106.33922074862282,176.37,18755.04836343461,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,MTZ,84.3199525612211,227.65,19195.437200561984,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,ONTO,116.1068547335147,165.87,19258.643994648082,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,NE,656.2344464100477,28.68,18820.803923040166,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,AA,345.4972306924153,56.45,19503.318672586847,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,HL,955.1135012106633,18.87,18022.99176784522,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,PAAS,354.7247549493445,50.91,18059.037274471128,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,FCX,361.79684343135875,51.8,18741.07648974438,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,OKE,252.77379793452806,73.34,18538.430340518287,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,UPS,187.35181527376707,99.63,18665.861355725414,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,STLA,1683.0696132445023,11.42,19220.654983252218,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,GM,225.91677663296724,80.79,18251.816384177426,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,IAG,1111.4995808509784,16.22,18028.52320140287,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,ALK,364.3862442988595,51.52,18773.17930627724,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,LUV,445.41016010285864,41.12,18315.265783429546,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,WFC,197.63454915066458,94.73,18721.920841042458,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,FDX,63.70964610599128,291.95,18600.031180644153,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,CFG,316.0108291074592,58.98,18638.318700757944,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,RVTY,189.56074142344227,98.09,18594.01312622545,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,AG,1100.1577483933152,16.06,17668.53343919664,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,EXPD,123.00267155380601,151.86,18679.185702160983,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,DAL,264.8262980527761,68.87,18238.587146894693,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,TRGP,99.84000483839542,185.84,18554.266499167403,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,C,157.8965204017284,118.08,18644.421129036087,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,CDE,1027.9656807758067,17.55,18040.79769761541,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,TPR,143.83291287948387,128.72,18514.172545847163,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,TER,94.73138354472107,207.47,19653.92014402328,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,BMY,347.3304545808723,52.91,18377.25435187395,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,UAL,163.91189490460232,113.01,18523.683243169107,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,MU,64.24560302931273,315.29,20255.99617911201,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,KEY,896.7039182109897,20.77,18624.540381242256,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,ODFL,117.05599749797311,158.97,18608.391922252784,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,HAL,651.80042988025,29.46,19202.040664272165,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,AMKR,465.1936063003206,42.84,19928.894093905736,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,SNPS,39.02032719116203,480.42,18746.145589178064,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,CP,249.43696363952955,74.29,18530.672028780653,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,RIO,235.435171332468,79.21,18648.81992124479,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,WAT,48.254819493543515,381.96,18431.41085375388,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,CDNS,58.63659891302269,310.4,18200.80030260224,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,CHRW,114.40377060253812,163.16,18666.11921151012,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,ISRG,32.36215143765914,561.98,18186.881864935687,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,SELL,ILMN,139.7425136339786,134.35,18774.406706725025,rebalance,HYS_A_E15H30
2025-12-31,2026-01-02,BUY,SLB,467.3868550552676,39.96,18676.778728008492,min_hold(12d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,VRTX,41.30842617833033,452.13,18676.778728008492,min_hold(17d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,ARGX,22.23452508721353,839.99,18676.778728008492,min_hold(15d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,ADI,68.44068572688077,272.89,18676.778728008492,min_hold(15d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,BHP,308.3503174510235,60.57,18676.778728008492,hysteresis selected,HYS_A_E15H30
2025-12-31,2026-01-02,BUY,JBHT,95.10045688685011,196.39,18676.778728008492,hysteresis selected,HYS_A_E15H30
2025-12-31,2026-01-02,BUY,RL,51.65895537978783,361.54,18676.778728008492,min_hold(8d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,TECK,389.5865400085209,47.94,18676.778728008492,hysteresis selected,HYS_A_E15H30
2025-12-31,2026-01-02,BUY,DY,53.736847531385926,347.56,18676.778728008492,min_hold(18d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,SCCO,127.22601313357282,146.8,18676.778728008492,min_hold(5d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,CENX,456.198796482865,40.94,18676.778728008492,hysteresis selected,HYS_A_E15H30
2025-12-31,2026-01-02,BUY,UNP,80.9569949198461,230.7,18676.778728008492,min_hold(16d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,TXN,105.89543985943466,176.37,18676.778728008492,min_hold(15d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,MTZ,82.0416372853437,227.65,18676.778728008492,min_hold(18d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,ONTO,112.59889508656472,165.87,18676.778728008492,min_hold(13d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,NE,651.2126474201009,28.68,18676.778728008492,min_hold(19d/20d),HYS_A_E15H30
2025-12-31,2026-01-02,BUY,AA,330.85524761751094,56.45,18676.778728008492,hysteresis selected,HYS_A_E15H30
2025-12-31,2026-01-02,BUY,HL,989.7603989405666,18.87,18676.778728008492,hysteresis selected,HYS_A_E15H30
