signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-02-02,2026-02-03,SELL,EXPD,107.5355935055112,162.22,17444.423978464027,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,BG,155.1879142135918,116.21,18034.387510761502,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,CF,196.8156481404024,92.01,18109.007785398426,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,CVX,102.05086641421816,176.32,17993.608766154946,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,TRGP,88.52592901709548,203.64,18027.420185041323,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,AMR,86.8687460131698,210.89,18319.74984671738,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,TS,393.7194161143129,46.3,18229.208966092687,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,VALE,1089.680688836825,17.0,18524.571710226028,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,ROK,41.12483355428695,428.82,17635.15112474933,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,AEO,713.4866660375804,24.02,17137.94971822268,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,PTEN,2344.992842376848,7.72,18103.344743149264,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,ADM,260.2848352497611,66.89,17410.45262985652,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,XOM,127.92730810173377,142.78,18265.46105076555,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,CCJ,146.30601711859543,126.15,18456.504059510815,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,SN,147.1875999483334,119.43,17578.61506182946,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,RIO,195.41607019807063,93.75,18320.256581069123,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,LMT,27.798767632140546,624.97,17373.395807058878,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,CHRW,88.90631037218864,199.03,17695.022953376705,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,DRI,87.54328679853836,205.49,17989.27000423165,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,ILMN,124.6187650947804,135.43,16877.119356786112,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,SELL,BKR,312.72130721597364,57.78,18069.037130938956,rebalance,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,ANF,181.86577612978067,100.31,18242.9560035783,min_hold(16d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CCL,573.8583203390468,31.79,18242.9560035783,min_hold(17d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,METC,875.3817660066362,20.84,18242.9560035783,min_hold(14d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,SLB,368.7680615237174,49.47,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,RKT,896.459754475592,20.35,18242.9560035783,min_hold(10d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,XPO,107.55191606873187,169.62,18242.9560035783,min_hold(11d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,BHP,255.7184749590454,71.34,18242.9560035783,min_hold(4d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,SQM,230.04988655205926,79.3,18242.9560035783,min_hold(12d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CAT,25.95421190168917,702.89,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,GFI,357.7050196780059,51.0,18242.9560035783,min_hold(2d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,BWXT,86.62783609657771,210.59,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,DE,33.57125559628697,543.41,18242.9560035783,min_hold(1d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,SCCO,85.76848144606629,212.7,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CENX,361.17513370774697,50.51,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,LHX,52.07066077801712,350.35,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,NE,504.50652664763004,36.16,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,RCL,56.20826966840738,324.56,18242.9560035783,min_hold(17d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,ACDC,3416.28389580118,5.34,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,ET,1009.5714445809795,18.07,18242.9560035783,min_hold(1d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,TXRH,99.42749075418737,183.48,18242.9560035783,min_hold(14d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,HAS,194.05335606401763,94.01,18242.9560035783,min_hold(16d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,AA,297.84417965025796,61.25,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,NTR,260.9864950440386,69.9,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,MAT,860.9228883236573,21.19,18242.9560035783,min_hold(16d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,PFSI,196.49887983173522,92.84,18242.9560035783,min_hold(10d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,FCX,282.09302618800524,64.67,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,RIG,3663.244177425361,4.98,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CW,27.044230318397624,674.56,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CMI,30.371012375477886,600.67,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,LBRT,702.733282110104,25.96,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,HII,42.593873461541676,428.3,18242.9560035783,min_hold(13d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,UPS,165.3789865250503,110.31,18242.9560035783,min_hold(7d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,BA,78.24557582491228,233.15,18242.9560035783,min_hold(13d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,BTU,519.003015749027,35.15,18242.9560035783,min_hold(10d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,MEDP,32.08793907723128,568.53,18242.9560035783,min_hold(17d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,IQV,89.52719244039014,203.77,18242.9560035783,min_hold(17d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,FDX,51.82657955562017,352.0,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,FTI,318.3761955249267,57.3,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,WSM,84.44640097939313,216.03,18242.9560035783,min_hold(16d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,RVTY,180.39114015206468,101.13,18242.9560035783,min_hold(11d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,EXPD,112.45811862642276,162.22,18242.9560035783,min_hold(8d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,BG,156.98266933635918,116.21,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CF,198.27144879446038,92.01,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CVX,103.46504085514009,176.32,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,TRGP,89.5843449399838,203.64,18242.9560035783,min_hold(1d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,AMR,86.50460431304614,210.89,18242.9560035783,min_hold(14d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,TS,394.01632837102164,46.3,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,VALE,1073.1150590340176,17.0,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,AEO,759.4902582672065,24.02,18242.9560035783,min_hold(16d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,PTEN,2363.0772025360493,7.72,18242.9560035783,min_hold(9d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,ADM,272.73069223468826,66.89,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,XOM,127.76968765638254,142.78,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CCJ,144.6132065285636,126.15,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,SN,152.75019679794272,119.43,18242.9560035783,min_hold(16d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,RIO,194.5915307048352,93.75,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,LMT,29.190130732000416,624.97,18242.9560035783,min_hold(12d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,CHRW,91.65932775751544,199.03,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-02,2026-02-03,BUY,DRI,88.77782862221179,205.49,18242.9560035783,min_hold(14d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,ILMN,134.703950406692,135.43,18242.9560035783,min_hold(11d/20d),HYS_B_E15H35
2026-02-02,2026-02-03,BUY,BKR,315.73132578017135,57.78,18242.9560035783,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,ANF,181.86577612978067,105.56,19197.75132825965,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CCL,573.8583203390468,31.94,18329.034751629155,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,METC,875.3817660066362,19.75,17288.789878631065,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,SLB,368.7680615237174,51.05,18825.609540785772,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,RKT,896.459754475592,20.0,17929.195089511843,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,XPO,107.55191606873187,179.54,19309.871010980118,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,BHP,255.7184749590454,70.83,18112.539581349185,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,SQM,230.04988655205926,73.78,16973.08062981093,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CAT,25.95421190168917,691.82,17955.6428778266,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,GFI,357.7050196780059,51.05,18260.8412545622,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,BWXT,86.62783609657771,189.84,16445.42840457431,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,DE,33.57125559628697,565.61,18988.23787781587,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,SCCO,85.76848144606629,193.48,16594.485790184906,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CENX,361.17513370774697,47.53,17166.654105129215,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,LHX,52.07066077801712,337.89,17594.155570284205,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,NE,504.50652664763004,38.07,19206.563469475277,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,RCL,56.20826966840738,326.91,18375.045437299057,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,ACDC,3416.28389580118,5.25,17935.490452956194,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,ET,1009.5714445809795,18.03,18202.57314579506,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,TXRH,99.42749075418737,184.67,18361.27471757578,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,HAS,194.05335606401763,95.93,18615.538447221214,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,AA,297.84417965025796,58.06,17292.833070493976,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,NTR,260.9864950440386,70.99,18527.431283176298,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,MAT,860.9228883236573,21.29,18329.04829241066,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,PFSI,196.49887983173522,95.76,18816.732732686967,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,FCX,282.09302618800524,61.86,17450.274599990003,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,RIG,3663.244177425361,5.34,19561.72390745143,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CW,27.044230318397624,624.72,16895.071564509362,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CMI,30.371012375477886,603.6,18331.943069838453,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,LBRT,702.733282110104,24.03,16886.680769105802,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,HII,42.593873461541676,411.85,17542.28678513594,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,UPS,165.3789865250503,115.13,19040.08271862904,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,BA,78.24557582491228,235.95,18462.04361588805,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,BTU,519.003015749027,34.93,18128.775340113512,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,MEDP,32.08793907723128,561.52,18018.01955064691,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,IQV,89.52719244039014,202.54,18132.837556876617,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,FDX,51.82657955562017,361.08,18713.54134594333,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,FTI,318.3761955249267,56.5,17988.255047158356,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,WSM,84.44640097939313,215.83,18226.06672338242,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,RVTY,180.39114015206468,103.83,18730.012081988876,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,EXPD,112.45811862642276,164.92,18546.59292386964,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,BG,156.98266933635918,116.56,18297.899937846025,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CF,198.27144879446038,94.2,18677.17047643817,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CVX,103.46504085514009,179.47,18568.870882271993,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,TRGP,89.5843449399838,204.44,18314.623479530288,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,AMR,86.50460431304614,208.76,18058.701196391514,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,TS,394.01632837102164,46.4,18282.357636415403,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,VALE,1073.1150590340176,17.03,18275.14945534932,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,AEO,759.4902582672065,24.18,18364.474444901054,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,PTEN,2363.0772025360493,7.86,18573.786811933347,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,ADM,272.73069223468826,66.84,18229.319468966565,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,XOM,127.76968765638254,146.61,18732.313907302247,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CCJ,144.6132065285636,114.82,16604.48837360967,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,SN,152.75019679794272,116.18,17746.517863984987,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,RIO,194.5915307048352,93.86,18264.36107195583,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,LMT,29.190130732000416,599.6,17502.40238690745,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,CHRW,91.65932775751544,198.06,18154.046455653508,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,DRI,88.77782862221179,212.22,18840.430790205784,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,ILMN,134.703950406692,134.19,18075.923105073998,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,SELL,BKR,315.73132578017135,58.95,18612.3616547411,rebalance,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,ANF,169.19338170513427,105.56,17860.053372793973,min_hold(17d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CCL,559.1751212521594,31.94,17860.053372793973,min_hold(18d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,METC,904.3064998883024,19.75,17860.053372793973,min_hold(15d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,SLB,349.85413071094956,51.05,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,RKT,893.0026686396986,20.0,17860.053372793973,min_hold(11d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,XPO,99.47673706580134,179.54,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,BHP,252.15379602984572,70.83,17860.053372793973,min_hold(5d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,SQM,242.071745361805,73.78,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CAT,25.816040838359648,691.82,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,GFI,349.85413071094956,51.05,17860.053372793973,min_hold(3d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,BWXT,94.07950575639471,189.84,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,DE,31.57662235956573,565.61,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,SCCO,92.30955847009497,193.48,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CENX,375.7637991330522,47.53,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,LHX,52.857596770528794,337.89,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,NE,469.1372044337792,38.07,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,RCL,54.63293681072458,326.91,17860.053372793973,min_hold(18d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,ACDC,3401.9149281512327,5.25,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,ET,990.574230326898,18.03,17860.053372793973,min_hold(2d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,TXRH,96.71334473814899,184.67,17860.053372793973,min_hold(15d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,HAS,186.17797740846422,95.93,17860.053372793973,min_hold(17d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,AA,307.6137335996206,58.06,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,NTR,251.5854820790812,70.99,17860.053372793973,min_hold(1d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,MAT,838.894005297979,21.29,17860.053372793973,min_hold(17d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,PFSI,186.5084938679404,95.76,17860.053372793973,min_hold(11d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,FCX,288.71731931448386,61.86,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,RIG,3344.5792832947513,5.34,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CW,28.5888932206332,624.72,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CMI,29.58922029952613,603.6,17860.053372793973,min_hold(1d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,LBRT,743.239840732167,24.03,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,HII,43.365432494340105,411.85,17860.053372793973,min_hold(14d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,UPS,155.12944821327173,115.13,17860.053372793973,min_hold(8d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,BA,75.69422917056144,235.95,17860.053372793973,min_hold(14d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,BTU,511.3098589405661,34.93,17860.053372793973,min_hold(11d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,MEDP,31.80662019659847,561.52,17860.053372793973,min_hold(18d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,IQV,88.18037608765663,202.54,17860.053372793973,min_hold(18d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,FDX,49.46287075660234,361.08,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,FTI,316.10713934148623,56.5,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,WSM,82.75056003703828,215.83,17860.053372793973,min_hold(17d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,RVTY,172.01245663867834,103.83,17860.053372793973,min_hold(12d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,EXPD,108.2952545039654,164.92,17860.053372793973,min_hold(9d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,BG,153.2262643513553,116.56,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CF,189.5971695625687,94.2,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CVX,99.51553670693694,179.47,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,TRGP,87.36085586379365,204.44,17860.053372793973,min_hold(2d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,AMR,85.55304355620795,208.76,17860.053372793973,min_hold(15d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,TS,384.91494337918044,46.4,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,VALE,1048.7406560654124,17.03,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,AEO,738.6291717449948,24.18,17860.053372793973,min_hold(17d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,ODFL,85.76256121389663,208.25,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,PTEN,2272.27142147506,7.86,17860.053372793973,min_hold(10d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CCJ,155.54827880851747,114.82,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,ADM,267.2060648233688,66.84,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,XOM,121.82015805739016,146.61,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,SN,153.72743478046112,116.18,17860.053372793973,min_hold(17d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,RIO,190.28396945231165,93.86,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,LMT,29.786613363565664,599.6,17860.053372793973,min_hold(13d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,CHRW,90.17496401491454,198.06,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-03,2026-02-04,BUY,DRI,84.1582007953726,212.22,17860.053372793973,min_hold(15d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,ILMN,133.09526322970396,134.19,17860.053372793973,min_hold(12d/20d),HYS_B_E15H35
2026-02-03,2026-02-04,BUY,BKR,302.96952286334135,58.95,17860.053372793973,hysteresis selected,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,ANF,169.19338170513427,99.1,16767.064126978807,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CCL,559.1751212521594,31.31,17507.773046405113,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,METC,904.3064998883024,17.3,15644.502448067631,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,SLB,349.85413071094956,49.22,17219.820313592936,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,RKT,893.0026686396986,19.2,17145.65123788221,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,XPO,99.47673706580134,185.62,18464.871934154045,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,BHP,252.15379602984572,67.77,17088.462756942645,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,SQM,242.071745361805,70.82,17143.521006523028,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CAT,25.816040838359648,678.31,17511.278661067732,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,GFI,349.85413071094956,48.63,17013.40637647348,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,BWXT,94.07950575639471,187.16,17607.920297366833,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,DE,31.57662235956573,564.08,17811.74114058384,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,SCCO,92.30955847009497,187.05,17266.502911831267,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CENX,375.7637991330522,46.87,17612.049265366157,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,LHX,52.857596770528794,341.03,18026.026226653434,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,NE,469.1372044337792,36.61,17175.113054320656,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,RCL,54.63293681072458,324.36,17720.739383926626,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,ACDC,3401.9149281512327,4.95,16839.478894348602,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,ET,990.574230326898,17.86,17691.6557536384,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,TXRH,96.71334473814899,185.15,17906.475778268286,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,HAS,186.17797740846422,94.78,17645.94869877424,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,AA,307.6137335996206,56.29,17315.577064322646,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,NTR,251.5854820790812,67.49,16979.504185517188,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,MAT,838.894005297979,21.11,17709.052451840336,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,PFSI,186.5084938679404,97.2,18128.625603963806,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,FCX,288.71731931448386,59.22,17097.839649803733,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,RIG,3344.5792832947513,4.94,16522.221659476072,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CW,28.5888932206332,618.39,17679.085678707364,rebalance,HYS_B_E15H35
2026-02-04,2026-02-05,SELL,CMI,29.58922029952613,538.84,15943.855466196661,rebalance,HYS_B_E15H35
