signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-12,2026-01-13,SELL,HEI,107.59670125655875,352.3,37906.31785268565,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,TDG,27.691720201905152,1381.98,38269.403484628885,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,FCX,655.4652869922262,59.19,38796.99033706987,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,SCCO,220.9026657819105,172.16,38030.60294101371,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,SN,310.34967016708254,126.22,39172.335368489155,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,WSM,186.68375665709237,207.43,38723.81164338067,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,APTV,442.0597397934443,88.25,39011.77203677146,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,MGA,685.3070381407744,56.55,38754.11300686079,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,ATI,310.9026989005732,124.42,38682.51379720932,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,HWM,174.45708211192058,219.51,38295.07409438769,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,JBHT,186.40271564813895,204.76,38167.82005611293,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,ODFL,221.4506848570055,171.41,37958.861891339315,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,RIO,476.05168307410105,81.32,38712.522867585896,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,VALE,2761.442245055019,14.11,38963.95007772632,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,CHRW,223.22795700066746,172.83,38580.48780842536,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,FDX,123.55645144616226,308.41,38106.04519051091,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,CDE,1776.2168998734276,20.96,37229.506221347045,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,HL,1569.257857983024,24.31,38148.65852756731,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,CW,61.47447461725007,635.52,39068.25810875476,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,LHX,113.06052196248827,340.06,38447.36109856376,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,HAL,1208.9463687012526,32.45,39230.30966435565,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,SLB,855.0689954614562,45.63,39016.798262906246,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,AA,585.4796706263692,65.26,38208.403305076856,rebalance,PRISM_V1
2026-01-12,2026-01-13,SELL,CENX,816.5081303183316,46.34,37836.98675895149,rebalance,PRISM_V1
2026-01-12,2026-01-13,BUY,FCX,766.5171344811756,59.19,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,SCCO,263.5347885103438,172.16,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,RL,124.26432907874553,365.11,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,TPR,338.5326756449842,134.02,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,SN,359.4529328944762,126.22,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,WSM,218.72510818078766,207.43,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,ELVA,5300.251073591213,8.56,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,ENS,276.88361521994864,163.86,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,ATI,364.65318429465344,124.42,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,HWM,206.68830208163996,219.51,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,DRI,219.65697985931146,206.55,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,TXRH,240.16806516299184,188.91,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,CDE,2164.6063544819076,20.96,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,HL,1866.316297406038,24.31,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,CW,71.39059225506796,635.52,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,LHX,133.41807089907894,340.06,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,BA,185.52504269041415,244.55,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,HII,110.5564335248813,410.38,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,AA,695.2214095914921,65.26,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,CENX,979.0709794980747,46.34,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,AMR,188.63358219666048,240.52,45370.149189940785,PRISM selected,PRISM_V1
2026-01-12,2026-01-13,BUY,METC,2230.587472465132,20.34,45370.149189940785,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,SELL,FCX,766.5171344811756,60.2,46144.331495766775,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,SCCO,263.5347885103438,177.97,46901.28631118588,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,RL,124.26432907874553,361.87,44967.53276372565,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,TPR,338.5326756449842,132.81,44960.52465241035,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,SN,359.4529328944762,123.88,44529.029326967706,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,WSM,218.72510818078766,206.0,45057.37228524226,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,ELVA,5300.251073591213,8.69,46059.18182950764,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,ENS,276.88361521994864,162.65,45035.12001552465,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,ATI,364.65318429465344,123.24,44939.85843247309,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,HWM,206.68830208163996,220.12,45496.22905421059,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,DRI,219.65697985931146,207.87,45660.09640335508,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,TXRH,240.16806516299184,188.26,45214.03994758484,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,CDE,2164.6063544819076,20.76,44937.2279190444,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,HL,1866.316297406038,23.8,44418.327878263706,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,CW,71.39059225506796,636.43,45435.114628892894,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,LHX,133.41807089907894,341.66,45583.61810337931,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,BA,185.52504269041415,242.61,45010.23060712138,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,HII,110.5564335248813,414.1,45781.41912265335,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,AA,695.2214095914921,64.46,44813.97206226758,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,CENX,979.0709794980747,47.92,46917.081337547745,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,AMR,188.63358219666048,249.63,47088.601123752356,rebalance,PRISM_V1
2026-01-13,2026-01-14,SELL,METC,2230.587472465132,22.27,49675.183011798494,rebalance,PRISM_V1
2026-01-13,2026-01-14,BUY,FCX,758.5513276296253,60.2,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,SCCO,256.58700861551637,177.97,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,BWXT,224.0666826462387,203.8,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,GE,143.41055814114517,318.42,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,SN,368.62116502505205,123.88,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,WSM,221.6737374917643,206.0,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,ATI,370.53545864413707,123.24,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,HWM,207.45407015856554,220.12,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,BC,521.0496339947906,87.64,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,THO,401.58992105622593,113.71,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,RIO,546.6218568745924,83.54,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,VALE,3125.58452589346,14.61,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,DRI,219.67955897100808,207.87,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,TXRH,242.56236015777887,188.26,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,CDE,2199.652693800744,20.76,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,HL,1918.6886522396405,23.8,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,CW,71.75147294015595,636.43,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,LHX,133.65565159311433,341.66,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,BA,188.2230325349468,242.61,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,HII,110.2747885131694,414.1,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,AA,708.4205697068485,64.46,45664.78992330345,PRISM selected,PRISM_V1
2026-01-13,2026-01-14,BUY,CENX,952.9380201023257,47.92,45664.78992330345,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,SELL,FCX,758.5513276296253,59.96,45482.73760467234,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,SCCO,256.58700861551637,180.65,46352.44310639303,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,BWXT,224.0666826462387,212.96,47717.240736342996,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,GE,143.41055814114517,319.47,45815.37100935165,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,SN,368.62116502505205,126.17,46508.932391210816,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,WSM,221.6737374917643,209.34,46405.18020652594,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,ATI,370.53545864413707,125.39,46461.44115938835,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,HWM,207.45407015856554,224.13,46496.68074463929,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,BC,521.0496339947906,88.29,46003.47218540007,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,THO,401.58992105622593,114.65,46042.2844490963,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,RIO,546.6218568745924,84.0,45916.23597746576,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,VALE,3125.58452589346,14.67,45852.32499485706,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,DRI,219.67955897100808,214.33,47083.919874256164,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,TXRH,242.56236015777887,192.75,46753.894920411876,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,CDE,2199.652693800744,21.22,46676.63016245179,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,HL,1918.6886522396405,25.22,48389.32780948373,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,CW,71.75147294015595,660.43,47386.82527386719,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,LHX,133.65565159311433,339.24,45341.34324644811,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,BA,188.2230325349468,247.74,46630.37408020772,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,HII,110.2747885131694,417.56,46046.34069155902,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,AA,708.4205697068485,63.71,45133.474496023315,rebalance,PRISM_V1
2026-01-14,2026-01-15,SELL,CENX,952.9380201023257,48.49,46207.964594761776,rebalance,PRISM_V1
2026-01-14,2026-01-15,BUY,FCX,810.6233041986835,59.96,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,SCCO,269.05603830474985,180.65,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,ATI,387.63037977313235,125.39,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,HWM,216.86063141816388,224.13,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,RIO,578.630634758965,84.0,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,VALE,3313.2224485175916,14.67,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,CDE,2290.526546642463,21.22,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,HL,1927.239227587354,25.22,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,CW,73.59595009274726,660.43,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,LHX,143.276068033702,339.24,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,HAL,1490.035969336391,32.62,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,SLB,1049.7834410313837,46.3,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,HII,116.40236928765462,417.56,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,LMT,84.55097470645559,574.86,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,AG,2390.8004584236633,20.33,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,AA,762.9096424384409,63.71,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,CENX,1002.3710727934226,48.49,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,CF,564.2555528181224,86.14,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,SQM,610.768702183376,79.58,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,AMR,194.69246272682983,249.65,48604.973319753066,PRISM selected,PRISM_V1
2026-01-14,2026-01-15,BUY,METC,2257.5463687762685,21.53,48604.973319753066,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,SELL,FCX,810.6233041986835,58.71,47591.69418950471,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,SCCO,269.05603830474985,178.65,48066.86124314356,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,ATI,387.63037977313235,124.35,48201.837724789,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,HWM,216.86063141816388,224.76,48741.59551754651,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,RIO,578.630634758965,82.81,47916.40286438989,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,VALE,3313.2224485175916,14.61,48406.17997284201,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,CDE,2290.526546642463,22.58,51720.08942318681,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,HL,1927.239227587354,26.53,51129.6567078925,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,CW,73.59595009274726,663.61,48839.00844104801,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,LHX,143.276068033702,345.26,49467.49524931595,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,HAL,1490.035969336391,32.41,48292.06576619243,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,SLB,1049.7834410313837,46.46,48772.938670318086,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,HII,116.40236928765462,424.57,49420.95392845952,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,LMT,84.55097470645559,579.38,48987.14372542624,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,AG,2390.8004584236633,21.49,51378.30185152452,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,AA,762.9096424384409,59.97,45751.6912570333,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,CENX,1002.3710727934226,47.57,47682.79193278311,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,CF,564.2555528181224,86.29,48689.61165267578,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,SQM,610.768702183376,77.53,47352.89748027715,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,AMR,194.69246272682983,240.82,46885.83887387516,rebalance,PRISM_V1
2026-01-15,2026-01-16,SELL,METC,2257.5463687762685,20.89,47160.14364373625,rebalance,PRISM_V1
2026-01-15,2026-01-16,BUY,FCX,1086.3302675395591,58.71,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,SCCO,357.00223905540173,178.65,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,ATI,512.8946522496785,124.35,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,HWM,283.76245776493823,224.76,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,RIO,770.1781186722318,82.81,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,VALE,4365.3969888602,14.61,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,ILMN,450.25379461523136,141.65,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,RVTY,566.9195556199779,112.5,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,CW,96.10833171176974,663.61,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,LHX,184.72585879409002,345.26,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,AG,2967.8199165773626,21.49,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,HL,2404.0124390217684,26.53,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,AA,1063.5059197473324,59.97,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,CENX,1340.7284004046146,47.57,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,AMR,264.83867621978044,240.82,63778.45000724752,PRISM selected,PRISM_V1
2026-01-15,2026-01-16,BUY,METC,3053.061273683462,20.89,63778.45000724752,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,SELL,FCX,1086.3302675395591,60.07,65255.85917110132,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,SCCO,357.00223905540173,183.88,65645.57171750726,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,ATI,512.8946522496785,123.28,63229.65272934037,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,HWM,283.76245776493823,220.23,62493.006073572345,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,RIO,770.1781186722318,83.35,64194.346191330515,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,VALE,4365.3969888602,14.93,65175.377043682776,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,ILMN,450.25379461523136,147.17,66263.8509535236,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,RVTY,566.9195556199779,111.89,63432.62907831933,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,CW,96.10833171176974,650.21,62490.59836230981,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,LHX,184.72585879409002,341.14,63017.37946901587,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,AG,2967.8199165773626,22.45,66627.5571271618,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,HL,2404.0124390217684,28.23,67865.27115358452,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,AA,1063.5059197473324,62.02,65958.63714272957,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,CENX,1340.7284004046146,47.87,64180.6685273689,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,AMR,264.83867621978044,232.87,61672.98253130027,rebalance,PRISM_V1
2026-01-16,2026-01-20,SELL,METC,3053.061273683462,22.31,68113.79701587804,rebalance,PRISM_V1
2026-01-16,2026-01-20,BUY,FCX,862.008643489035,60.07,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,SCCO,281.6013661865691,183.88,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,BWXT,251.61989996786204,205.79,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,CCJ,447.15767888071093,115.8,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,PFSI,345.0447072325337,150.07,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,RKT,2348.3382863667266,22.05,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,ATI,420.02643749502215,123.28,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,HWM,235.12173279928408,220.23,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,CW,79.63713141044636,650.21,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,LHX,151.78770948697405,341.14,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,HAL,1622.7157384640027,31.91,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,SLB,1121.2832224856286,46.18,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,HII,124.98698789347154,414.29,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,LMT,90.36168367720636,573.04,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,CDE,2264.1390124349073,22.87,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,HL,1834.249352263065,28.23,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,AA,834.9058241597279,62.02,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,CENX,1081.6974976892905,47.87,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,FTI,992.73119659483,52.16,51780.85921438633,PRISM selected,PRISM_V1
2026-01-16,2026-01-20,BUY,TS,1222.6885292653205,42.35,51780.85921438633,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,SELL,FCX,862.008643489035,60.58,52220.483622565735,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,SCCO,281.6013661865691,181.72,51172.60026342334,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,BWXT,251.61989996786204,209.23,52646.43167027577,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,CCJ,447.15767888071093,122.33,54700.79885747737,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,PFSI,345.0447072325337,151.8,52377.786557898624,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,RKT,2348.3382863667266,21.22,49831.73843670193,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,ATI,420.02643749502215,124.67,52364.69596250441,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,HWM,235.12173279928408,224.87,52871.82405457501,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,CW,79.63713141044636,662.02,52721.373736343696,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,LHX,151.78770948697405,346.6,52609.62010818521,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,HAL,1622.7157384640027,33.2,53874.162517004894,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,SLB,1121.2832224856286,48.24,54090.70265270673,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,HII,124.98698789347154,421.36,52664.51721879317,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,LMT,90.36168367720636,583.16,52695.319453199656,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,CDE,2264.1390124349073,22.91,51871.42477488372,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,HL,1834.249352263065,28.87,52954.77879983469,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,AA,834.9058241597279,63.77,53241.944406665854,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,CENX,1081.6974976892905,47.75,51651.05551466362,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,FTI,992.73119659483,54.17,53776.24891954194,rebalance,PRISM_V1
2026-01-20,2026-01-21,SELL,TS,1222.6885292653205,44.21,54055.05987881982,rebalance,PRISM_V1
2026-01-20,2026-01-21,BUY,FCX,1023.8212644496002,60.58,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,SCCO,341.3113152121769,181.72,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,BWXT,296.4349863803316,209.23,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,CCJ,507.01456879225685,122.33,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,ATI,497.4981326731113,124.67,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,HWM,275.8175488075634,224.87,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,RIO,717.693730622041,86.42,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,VALE,3983.4998201899025,15.57,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,CDE,2707.249768675547,22.91,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,HL,2148.357887092372,28.87,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,CW,93.6876411594163,662.02,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,LHX,178.9471788815833,346.6,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,AG,2795.0920324631265,22.19,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,AA,972.6061188702647,63.77,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,CENX,1298.9129256619221,47.75,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,ACDC,12090.271384085143,5.13,62023.09220035678,PRISM selected,PRISM_V1
2026-01-20,2026-01-21,BUY,PTEN,8531.37444296517,7.27,62023.09220035678,PRISM selected,PRISM_V1
2026-01-21,2026-01-22,SELL,FCX,1023.8212644496002,58.85,60251.88141285897,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,SCCO,341.3113152121769,174.17,59446.19177050485,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,BWXT,296.4349863803316,206.05,61080.428943667335,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,CCJ,507.01456879225685,121.87,61789.865498712345,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,ATI,497.4981326731113,123.11,61246.99511338673,rebalance,PRISM_V1
2026-01-21,2026-01-22,SELL,HWM,275.8175488075634,217.58,60012.38226954965,rebalance,PRISM_V1
