signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-01-23,2026-01-26,BUY,AA,224.007891867823,58.45,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,CENX,290.25185723064186,45.11,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,CDE,514.4699913427997,25.45,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,PAAS,202.52530981708048,64.65,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,TECK,239.58392094554904,54.65,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,TSEM,103.05597229180837,127.05,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,BA,52.704026404517386,248.43,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,HII,31.758947485080785,412.27,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,RS,40.26713396381552,325.16,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,FHN,544.6448119664832,24.04,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,LMT,22.628819549738605,578.61,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,HAL,385.09591999041925,34.0,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,SLB,264.9921327600537,49.41,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,FTAI,45.39336180721902,288.44,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,URI,14.402284959657527,909.11,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,VALE,833.9656866034558,15.7,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,IQV,54.68513252171513,239.43,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,MEDP,21.747435936076563,602.06,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,CCL,458.76879045810284,28.54,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,RCL,44.901444717675766,291.6,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,SN,106.25922155229877,123.22,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,WSM,63.972547416202936,204.67,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,AEO,546.2353475041408,23.97,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,ANF,134.85695004299365,97.09,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,BWA,274.8952609631378,47.63,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,MGA,247.9784333271639,52.8,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,HLT,44.08802370420316,296.98,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,MAR,41.42257356978789,316.09,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,HAS,147.44663603236773,88.8,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,MAT,635.2868160928799,20.61,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,AMR,61.21779165735111,213.88,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,METC,592.7234621853443,22.09,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,HEI,38.950650839429585,336.15,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,TDG,9.1181239586578,1435.96,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,APTV,169.95406645475407,77.04,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,CW,20.160227388406142,649.46,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,LHX,37.094544237964286,352.97,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,ELVA,1262.6095737390797,10.37,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,ENS,74.95569773113266,174.68,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,DRI,66.6561181065736,196.43,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,TXRH,70.65217612602123,185.32,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,BWXT,63.63365707462216,205.76,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,GE,44.439674438021434,294.63,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,BC,153.5866425768241,85.25,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,THO,115.71596358527842,113.15,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,CF,143.62945677571582,91.16,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,SQM,155.85360409087315,84.01,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,ILMN,85.57687110898205,153.0,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,RVTY,114.15223434763953,114.7,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,CCJ,107.97675473919061,121.26,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,PFSI,86.4469911506289,151.46,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,RKT,617.3154775895453,21.21,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,FTI,239.84724820799144,54.59,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,TS,297.77714986750635,43.97,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,ACDC,2532.5457020646527,5.17,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,PTEN,1803.4795151066467,7.26,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,NE,376.13505543448014,34.81,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,RIG,2666.651991787017,4.91,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,BKR,233.474701848685,56.08,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,BTU,367.37545678098354,35.64,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,ADM,195.80172393710563,66.87,13093.261279674254,selected,MH25_CAP35
2026-01-23,2026-01-26,BUY,BG,115.62399575833852,113.24,13093.261279674254,selected,MH25_CAP35
2026-01-26,2026-01-27,SELL,RL,36.43798536073875,356.81,13001.437556565194,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,TPR,104.04689510230654,127.2,13234.765057013392,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,ALK,262.86410920847726,51.8,13616.360856999121,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,LUV,312.86167932316016,41.16,12877.386720941271,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,DAL,194.49288888405013,65.96,12828.750950791946,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,UAL,121.50390942533643,104.04,12641.266736612002,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,GM,165.23550327706025,86.18,14239.995672417053,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,STLA,1352.609636329985,9.75,13187.943954217355,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,RAIL,1143.5162689671838,12.02,13745.065552985548,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,WAB,56.577915822635276,231.44,13094.392837990708,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,MU,33.664827294562656,410.07,13804.935728681308,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,CHRW,73.76485227985495,179.81,13263.65808844072,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,FCX,214.04710282285848,62.87,13457.141354473111,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,SCCO,70.38630942734251,192.37,13540.214344537879,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,NUE,73.94816039576558,172.99,12792.29226686349,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,STLD,75.77557312155943,175.11,13269.060609316273,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,ATI,106.13862905053708,124.15,13177.110796624178,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,HWM,60.822507918772956,215.41,13101.776430782882,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,BHP,197.0096491073466,69.13,13619.277042790869,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,RIO,148.7701542969464,90.38,13445.846545358016,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,HL,437.02474231222476,28.3,12367.800207435961,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,IAG,623.4886323654407,21.33,13299.01252835485,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,AG,509.2672609752724,25.71,13093.261279674254,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,AA,224.007891867823,59.56,13341.910039647539,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,CENX,290.25185723064186,47.82,13879.843812769293,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,CDE,514.4699913427997,25.71,13227.023477423381,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,PAAS,202.52530981708048,64.14,12989.973371667542,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,TECK,239.58392094554904,56.34,13498.158106072233,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,TSEM,103.05597229180837,132.62,13667.283045339627,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,BA,52.704026404517386,244.56,12889.296697488771,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,HII,31.758947485080785,421.47,13385.443596537,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,RS,40.26713396381552,325.92,13123.864301486754,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,FHN,544.6448119664832,24.09,13120.49352027258,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,LMT,22.628819549738605,591.83,13392.4142741218,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,HAL,385.09591999041925,34.09,13127.919912473393,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,SLB,264.9921327600537,50.36,13345.003805796305,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,FTAI,45.39336180721902,281.52,12779.139215968298,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,URI,14.402284959657527,905.41,13039.97282532352,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,VALE,833.9656866034558,16.44,13710.395887760815,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,IQV,54.68513252171513,241.04,13181.304343034215,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,MEDP,21.747435936076563,602.25,13097.39329250211,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,CCL,458.76879045810284,28.56,13102.436655483416,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,RCL,44.901444717675766,289.04,12978.313581197004,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,SN,106.25922155229877,122.64,13031.63093117392,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,WSM,63.972547416202936,208.25,13322.282999424262,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,AEO,546.2353475041408,23.44,12803.75654549706,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,ANF,134.85695004299365,97.67,13171.478310699189,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,BWA,274.8952609631378,48.29,13274.692151909923,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,MGA,247.9784333271639,53.14,13177.57394700549,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,HLT,44.08802370420316,296.03,13051.37765715526,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,MAR,41.42257356978789,313.34,12979.349202357338,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,HAS,147.44663603236773,89.08,13134.546337763317,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,MAT,635.2868160928799,20.23,12851.852289558961,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,AMR,61.21779165735111,221.33,13549.333827521521,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,METC,592.7234621853443,22.96,13608.930691775504,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,HEI,38.950650839429585,338.56,13187.13234819728,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,TDG,9.1181239586578,1427.18,13013.204151317239,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,APTV,169.95406645475407,78.01,13258.116724135365,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,CW,20.160227388406142,659.95,13304.742064978635,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,LHX,37.094544237964286,359.29,13327.698799258189,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,ELVA,1262.6095737390797,10.91,13775.07044949336,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,ENS,74.95569773113266,179.59,13461.293755534114,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,DRI,66.6561181065736,196.9,13124.589655184342,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,TXRH,70.65217612602123,184.15,13010.59823360681,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,BWXT,63.63365707462216,212.11,13497.335002098107,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,GE,44.439674438021434,297.04,13200.360895069887,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,BC,153.5866425768241,85.35,13108.619943931935,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,THO,115.71596358527842,113.62,13147.647782559334,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,CF,143.62945677571582,91.25,13106.187930784068,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,SQM,155.85360409087315,84.37,13149.368577146968,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,ILMN,85.57687110898205,152.09,13015.38632696508,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,RVTY,114.15223434763953,114.61,13082.987578582966,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,CCJ,107.97675473919061,125.97,13601.831794495842,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,PFSI,86.4469911506289,148.97,12878.008271709188,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,RKT,617.3154775895453,21.03,12982.144493708138,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,FTI,239.84724820799144,55.6,13335.507000364325,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,TS,297.77714986750635,44.8,13340.416314064283,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,ACDC,2532.5457020646527,4.97,12586.752139261323,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,PTEN,1803.4795151066467,7.35,13255.574436033852,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,NE,376.13505543448014,34.85,13108.306681891634,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,RIG,2666.651991787017,4.96,13226.593879263604,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,BKR,233.474701848685,56.29,13142.290967062478,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,BTU,367.37545678098354,36.01,13229.190198683216,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,ADM,195.80172393710563,67.72,13259.692745020793,rebalance,MH25_CAP35
2026-01-26,2026-01-27,SELL,BG,115.62399575833852,115.49,13353.415270130516,rebalance,MH25_CAP35
2026-01-26,2026-01-27,BUY,RL,37.04733961837025,356.81,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,TPR,103.92186516690793,127.2,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,ALK,255.19037160677007,51.8,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,LUV,321.1579506615814,41.16,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,DAL,200.40723543406142,65.96,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,UAL,127.05556756277093,104.04,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,GM,153.38664712497896,86.18,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,STLA,1355.7806409467373,9.75,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,RAIL,1099.7388726481438,12.02,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,WAB,57.11571573293592,231.44,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,MU,32.23562135545319,410.07,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,CHRW,73.51571797581163,179.81,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,FCX,210.2570582031285,62.87,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,SCCO,68.71581457207823,192.37,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,NUE,76.41401959206132,172.99,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,STLD,75.48889982999651,175.11,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,ATI,106.47491944607884,124.15,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,HWM,61.36605194387767,215.41,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,BHP,191.21743453248504,69.13,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,RIO,146.25869937188193,90.38,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,HL,467.097570644194,28.3,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,IAG,619.7309540192541,21.33,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,AG,514.1525184453787,25.71,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,AA,221.9419282946724,59.56,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,CENX,276.4295535179985,47.82,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,CDE,514.1525184453787,25.71,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,PAAS,206.09387666402696,64.14,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,TECK,234.6265752437112,56.34,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,TSEM,99.67471911650345,132.62,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,BA,54.05160798671365,244.56,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,HII,31.363706193158915,421.47,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,RS,40.55860717117909,325.92,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,FHN,548.7281548040967,24.09,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,LMT,22.335571446582108,591.83,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,HAL,387.76360367353146,34.09,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,SLB,262.4873163072019,50.36,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,FTAI,46.955318447111004,281.52,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,URI,14.599862216267425,905.41,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,VALE,804.0669859629372,16.44,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,IQV,54.84094444586247,241.04,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,MEDP,21.949126192163867,602.25,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,CCL,462.84528183580846,28.56,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,RCL,45.733674402265045,289.04,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,SN,107.7858875508047,122.64,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,WSM,63.47592436605373,208.25,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,AEO,563.9445925439713,23.44,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,ANF,135.34208302683209,97.67,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,BWA,273.7391022826815,48.29,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,MGA,248.7553866998624,53.14,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,HLT,44.65378930929531,296.03,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,MAR,42.18695745589676,313.34,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,HAS,148.3931437946867,89.08,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,MAT,653.4286331799649,20.23,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,AMR,59.7246701722798,221.33,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,METC,575.7343749664934,22.96,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,HEI,39.044368056565126,338.56,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,TDG,9.26222428091109,1427.18,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,APTV,169.45085564966914,78.01,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,CW,20.030095081795118,659.95,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,LHX,36.79162027674215,359.29,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,ELVA,1211.6279788479092,10.91,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,ENS,73.6057756513764,179.59,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,DRI,67.1348971520096,196.9,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,TXRH,71.78311837757637,184.15,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,BWXT,62.32078284489505,212.11,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,GE,44.50195680457409,297.04,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,BC,154.87828060024242,85.35,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,THO,116.34273234668798,113.62,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,CF,144.86423286828153,91.25,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,SQM,156.67726975501586,84.37,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,ILMN,86.9147297602123,152.09,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,RVTY,115.33776502251715,114.61,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,CCJ,104.93658211662054,125.97,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,PFSI,88.73505571075175,148.97,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,RKT,628.5716238340793,21.03,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,FTI,237.74930304371742,55.6,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,TS,295.0638671703279,44.8,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,ACDC,2659.730633648026,4.97,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,PTEN,1798.4845237048557,7.35,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,NE,379.30735291910156,34.85,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,RIG,2665.0929937965097,4.96,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,BKR,234.83498399770278,56.29,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,BTU,367.088621194965,36.01,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,ADM,195.19877804534391,67.72,13218.86124923069,selected,MH25_CAP35
2026-01-26,2026-01-27,BUY,BG,114.45892500849156,115.49,13218.86124923069,selected,MH25_CAP35
2026-01-27,2026-01-28,SELL,RL,37.04733961837025,352.02,13041.404492458696,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,TPR,103.92186516690793,125.66,13058.82157687365,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,ALK,255.19037160677007,52.37,13364.319761046549,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,LUV,321.1579506615814,40.68,13064.705432913132,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,DAL,200.40723543406142,65.65,13156.735006246134,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,UAL,127.05556756277093,104.91,13329.399593010297,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,GM,153.38664712497896,84.7,12991.84901148572,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,STLA,1355.7806409467373,9.7,13151.072217183351,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,RAIL,1099.7388726481438,11.54,12690.986590359578,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,WAB,57.11571573293592,228.61,13057.22377370648,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,MU,32.23562135545319,435.1,14025.718851757683,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,CHRW,73.51571797581163,183.65,13501.161606257805,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,FCX,210.2570582031285,63.63,13378.656613465067,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,SCCO,68.71581457207823,195.66,13444.936279172825,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,NUE,76.41401959206132,172.59,13188.295641393865,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,STLD,75.48889982999651,173.84,13122.990346446593,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,ATI,106.47491944607884,121.72,12960.127194976716,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,HWM,61.36605194387767,210.72,12931.054465613903,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,BHP,191.21743453248504,69.59,13306.821269115635,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,RIO,146.25869937188193,90.83,13284.677663948036,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,HL,467.097570644194,27.18,12695.711970109192,rebalance,MH25_CAP35
2026-01-27,2026-01-28,SELL,IAG,619.7309540192541,22.03,13652.672917044169,rebalance,MH25_CAP35
